Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Oranges,Other,51.65831769,323.0231052,6.144,5856.0,537.9544766,284.35909310000005,9.0,280.68577289999996
Khakis,Education,74.52099719,80.93564308,6.256,9744.0,243.5529617,649.9279544,14.0,74.52811224
Purples,Education,244.781606,483.99575980000003,1.113,8887.0,362.8631318,138.8261291,12.0,485.5073196000001
Turquoises,Environment,227.53782369999996,634.5588613,10.815999999999999,5184.0,887.6724107000001,451.59244800000005,13.0,688.5199032
Purples,Environment,94.43261012,434.4888712,6.477,3523.0,433.08760559999996,109.49974409999999,11.0,443.24422989999994
Yellows,Healthcare,30.50440015,246.71674019999998,4.138,9862.0,516.3809198,272.94487799999996,10.0,399.6099497
Khakis,Social,143.5425564,909.6345613,7.505,8495.0,647.0192479,513.8799903,10.0,773.2352675
Purples,Social,103.3688417,472.7167237,2.333,7667.0,397.22330530000005,139.8680615,9.0,409.1394008
Browns,Financial,25.50156852,509.6017802,1.238,8762.0,474.34894239999994,27.44809237,5.0,501.79633949999993
Turquoises,Social,254.39578799999998,102.9607989,11.367,,29.47876317,787.6495451000001,12.0,8.714498147
Blues,Financial,432.12892800000003,748.2482784,10.975999999999999,3024.0,856.8572123,586.3684625,11.0,106.48545619999999
Khakis,Social,76.38984114,282.67736099999996,11.525,4475.0,343.92890570000003,479.172033,9.0,102.48456469999999
Blues,Environment,425.9707205,313.79413999999997,7.492000000000001,6508.0,351.8218643,270.43654260000005,12.0,628.4777855000001
Purples,Healthcare,53.54790105,402.38917389999995,2.571,7429.0,414.1090801,135.0624595,11.0,463.43848360000004
Oranges,Other,42.52901632,311.40747949999997,4.085,7915.0,629.7482043,229.5842312,9.0,482.47333610000004
Purples,Healthcare,224.56584640000003,420.84446069999996,5.0969999999999995,4903.0,450.9559529,93.33685266,12.0,493.60859180000006
Purples,Financial,60.97107675,414.48443010000005,5.882000000000001,4118.0,428.66040080000005,120.6310318,10.0,453.6362778
Violets,Environment,50.30961127,21.79081678,8.804,7196.0,,640.9652432,13.0,331.13230489999995
Khakis,Environment,54.02901851,972.1627612,9.967,6033.0,645.8171804,694.3488512,11.0,987.7704418999999
Greys,Foreign_Affairs,,453.90379349999995,5.528,6472.0,569.680249,84.00470538,10.0,491.24824810000007
Khakis,Environment,174.9327937,191.20423,,5997.0,222.54194339999998,624.7666518,15.0,33.10004447
Khakis,Financial,132.057563,989.5112159,9.187999999999999,6812.0,948.4071913999999,829.6970617000001,8.0,997.7016922
Khakis,Financial,38.34305122,227.7164554,6.941,9059.0,227.50728019999997,530.9252494,10.0,134.6357853
Reds,Other,246.11830419999998,385.3531217,4.896,7104.0,489.5020602,122.90236340000001,10.0,543.0218258
Yellows,Social,378.73155269999995,147.4581071,6.921,7079.0,520.0126331,361.4304724,11.0,422.89166910000006
Khakis,Environment,192.6231074,185.0820436,9.28,6720.0,462.92576529999997,539.3481257,12.0,63.71043725
Whites,Healthcare,304.6955756,538.6711213,5.468999999999999,4531.0,402.66653210000004,117.54391840000001,8.0,446.63977930000004
Purples,Social,228.64173650000004,422.33076639999996,1.528,8472.0,425.9934783,111.17101869999999,9.0,529.1465317
Khakis,Environment,197.8004535,896.4553975,7.51,8490.0,543.9696008999999,465.6808882,15.0,740.3091376
Khakis,Financial,56.40256402,173.9756476,8.636000000000001,7364.0,226.4832895,575.6591053,9.0,112.34017970000001
Greys,Foreign_Affairs,167.6566976,467.3397761,5.992000000000001,6008.0,535.9056267,83.72418782,9.0,431.780975
Browns,Social,19.68880142,319.9271908,3.0869999999999997,6913.0,379.2180485,235.99590419999998,6.0,406.8357881
Blues,Healthcare,585.8234937999999,376.2693848,4.3,9700.0,755.4365997,378.1843253,10.0,250.0674846
Browns,Education,68.21124594,509.5180039,3.807,6193.0,434.59051189999997,91.35323409,9.0,436.94113980000003
Greens,Healthcare,251.7314441,274.3781074,3.2769999999999997,6723.0,483.2202823,263.6381605,12.0,635.345049
Browns,Environment,47.70757906,519.0827198,5.672000000000001,4328.0,480.2333057,41.76200273,8.0,468.5485697
Purples,Education,220.63070809999996,437.8719483,5.379,4621.0,487.6604221,63.35518417,15.0,498.68875080000004
Purples,Healthcare,277.1464078,345.2472012,3.7560000000000002,6244.0,416.9579604,176.7348312,,480.23155269999995
Yellows,Social,307.1121063,287.78324439999994,4.544,9456.0,294.0014809,309.7598026,10.0,407.9142027
Greens,Financial,90.25231600000001,262.6206785,6.325,3675.0,491.782925,276.81144950000004,12.0,642.155253
Turquoises,Healthcare,145.45424369999998,726.3595167000001,8.071,7929.0,729.0370777,529.9670422,14.0,920.9138297000001
Purples,Healthcare,111.9391894,323.4066573,1.795,8205.0,342.8782847,251.0179937,10.0,415.51573510000003
Purples,Social,119.77445300000001,,5.428,4572.0,477.4073614,74.03749897,10.0,499.41104979999994
Purples,,269.8492726,436.8939772,5.267,4733.0,482.95025489999995,66.52108303,12.0,512.3284451999999
Reds,,167.2324643,498.16183330000007,6.501,5499.0,518.9606875,140.4598605,9.0,639.1620849
Purples,Environment,74.32383863,384.9019228,2.548,7452.0,331.2255026,243.6365347,12.0,367.23568739999996
Greens,Healthcare,92.33836969,306.0219548,6.521,3479.0,508.33102919999993,248.9788671,10.0,655.8640055
Purples,,20.62816343,392.1872068,2.659,7341.0,448.8864972,119.7169472,12.0,509.79586100000006
Khakis,Financial,276.002137,976.5572729,10.99,5010.0,514.6147473999999,517.5146076999999,11.0,701.2484632999999
Greens,Financial,80.28096879,289.6481446,5.351,4649.0,493.6540011,256.7529695,,647.0847122
Purples,Environment,216.7481767,459.11747369999995,0.036000000000000004,9964.0,405.1721439,114.05209679999999,14.0,548.4167071
Greens,Social,23.41661615,264.4025434,1.7990000000000002,8201.0,484.9372271000001,279.3320273,12.0,649.3095201
Purples,Environment,33.22062237,,0.23600000000000002,9764.0,366.3629755,194.7189189,11.0,520.0554498
Purples,Environment,261.86593619999996,461.00184569999993,3.015,6985.0,397.08712610000003,112.6660202,14.0,524.1187986000001
Purples,Financial,88.01517643,395.9555039,1.472,8528.0,414.41396960000003,138.7394193,11.0,466.8578715
Purples,Environment,37.80835653,382.8096132,0.28300000000000003,9717.0,396.4444639,165.0806237,15.0,552.8609167000001
Khakis,Environment,240.5989962,547.0030307999999,6.5089999999999995,9491.0,518.6723468,103.5440952,15.0,590.3517471
Reds,Other,164.4748296,509.21206639999997,8.18,3820.0,504.8008444,64.82932219,10.0,563.9916459
Whites,Environment,111.48010819999999,488.9332607,0.14400000000000002,9856.0,453.0486813,49.214608500000004,9.0,490.24404580000004
Purples,Healthcare,194.0694786,473.17023780000005,0.517,9483.0,471.01743949999997,54.21584992,12.0,537.1420709
Greens,Healthcare,188.9667542,297.59590810000003,5.195,4805.0,493.323539,253.8541287,14.0,653.0683741
Khakis,Healthcare,90.85638145,77.11498667,6.9879999999999995,9012.0,487.3143942,525.1494627000001,12.0,188.8902138
Khakis,Financial,135.1130629,72.30472320000001,10.575,5425.0,230.618916,699.1341709,,16.98947139
Whites,Social,79.98478799,267.5389554,2.186,7814.0,242.1535582,347.3544418,7.0,511.4971038
Blues,Healthcare,418.2874828,526.1638791,10.276,,525.9633844,219.71174269999997,13.0,716.5977932
Oranges,Military,178.2691111,467.26974440000004,8.911,3089.0,463.0767877,236.2948926,7.0,731.0858781000001
Browns,Healthcare,47.86186265,300.77912480000003,5.825,4175.0,381.15080530000006,258.28196940000004,7.0,386.4417
Khakis,Financial,151.9932928,715.1559338999999,,6628.0,521.5019962,495.8654012,8.0,946.2376993999999
Greens,Financial,80.18504599,259.77102740000004,4.167,5833.0,500.967968,273.49242569999996,12.0,630.7180579
Khakis,Healthcare,238.75950600000002,,7.117000000000001,8883.0,10.2762155,856.4683348,12.0,3.6006065489999997
Yellows,Education,17.31057953,255.20752209999998,6.271,7729.0,569.8855937999999,284.12814560000004,13.0,626.1802267999999
Purples,,285.7283153,385.64292969999997,0.233,9767.0,442.2961863,128.4351168,11.0,509.39731839999996
Khakis,Social,264.2900981,923.7215072999999,8.402000000000001,7598.0,920.4112572999999,742.2081015,11.0,941.1205333999999
Violets,Healthcare,66.55319842,572.3575647000001,12.683,3317.0,810.7192125,322.58001139999993,11.0,547.7055297
Oranges,Military,98.40513532,389.22834930000005,4.974,7026.0,571.9761417999999,296.2037289,5.0,234.8854485
Turquoises,Healthcare,321.50159269999995,193.8126259,12.649000000000001,3351.0,107.2459084,640.943453,13.0,96.51266999
Browns,Environment,145.8610885,509.3394454,3.66,6340.0,468.7115291,36.73823897,9.0,483.16240660000005
Reds,Other,25.83928746,573.5326453,4.735,7265.0,507.8710415,137.7969884,7.0,616.2712638999999
Yellows,Environment,6.485625649,581.4133476,5.172999999999999,8827.0,319.47108439999994,221.5147872,14.0,599.2470576000001
Khakis,Healthcare,32.72639681,287.39731560000007,12.286,3714.0,308.54945330000004,346.42046360000006,10.0,304.66970449999997
Purples,Education,34.84382752,438.1750078,3.5389999999999997,6461.0,452.06875460000003,80.67639256,15.0,519.7217233
Purples,Healthcare,24.14847468,425.1951636,6.725,3275.0,473.35036950000006,79.41011868,12.0,499.97564900000003
Purples,Education,53.23010795,442.04974410000005,2.3280000000000003,7672.0,436.07352740000005,88.88231839,15.0,478.66363509999996
Purples,Financial,226.2343009,429.6687103,0.6,9400.0,439.94971739999994,104.40486920000001,10.0,548.4546176
Reds,Other,35.19978583,635.9597701,4.7860000000000005,7214.0,411.4999252,164.4070264,10.0,526.6898483
Blues,Education,381.6399506,773.3859045,7.605,6395.0,294.6236695,449.5897739,14.0,791.9103885
Purples,Healthcare,295.22130669999996,352.3413898,3.4419999999999997,6558.0,410.4131102,187.72716530000002,12.0,426.4295398
Purples,Education,59.02718335,400.0540452,0.9440000000000001,9056.0,310.0288893,215.5239765,16.0,519.2968302
Purples,Education,12.49933506,432.82345779999997,2.3890000000000002,7611.0,395.74375160000005,156.1711561,16.0,405.09279879999997
Pinks,Healthcare,138.38842730000002,699.9799102000001,4.877,5123.0,636.6988554,242.4834977,7.0,510.9409823
Greens,Healthcare,123.6968469,292.75076260000003,4.9239999999999995,5076.0,494.72346619999996,266.3529878,11.0,667.2238796
Whites,Education,64.50058537,503.3261833000001,1.6380000000000001,8362.0,392.831896,127.6403254,11.0,430.7469376
Khakis,Healthcare,216.91000899999997,113.54088020000002,12.324000000000002,3676.0,373.36476610000005,504.6964808999999,12.0,201.11640369999998
Greens,Environment,58.83222722,307.1327449,0.556,9444.0,505.49490089999995,254.1308864,12.0,665.3920658
Purples,Social,,374.65029469999996,2.07,7930.0,462.06782360000005,135.81270080000002,11.0,535.9679173999999
Pinks,Education,151.5251198,669.8747801,0.008,9992.0,639.6985074,220.862964,9.0,479.817458
Greens,Social,51.25150842,322.1092237,,8952.0,544.2801111,245.86149500000002,9.0,663.8353387
Khakis,Education,,949.4212127999998,8.654,7346.0,868.3261451999999,707.6265477999999,15.0,903.8462027
Purples,Financial,78.03629609999999,382.7500497,0.48700000000000004,9513.0,426.3781623,138.53751100000002,8.0,504.99160589999997
Khakis,Education,81.58999285,15.81805196,,6240.0,142.2338772,716.4025624,16.0,111.66525520000002
Blues,Financial,708.8903118,688.3646937000001,6.4910000000000005,7509.0,73.21120915,466.9715988,10.0,520.7976981
Purples,Social,59.67295046,306.44437410000006,1.986,8014.0,414.71200600000003,216.3047672,12.0,545.2761535
Blues,Environment,618.7910376,814.3696154,6.537999999999999,7462.0,939.1947465,663.9329521000001,12.0,113.882551
Greens,Social,,344.9933937,5.534,4466.0,576.8082423,249.24311780000002,11.0,679.4312617
Reds,Other,51.70692246,549.1403389,2.364,9636.0,424.43387069999994,124.93003229999998,8.0,586.501446
Blues,Healthcare,503.8624938,30.97901051,7.067,6933.0,682.5109087000001,519.9561037999999,,369.3729371
Reds,Foreign_Affairs,222.03155319999996,507.97059119999994,,6525.0,462.5737971,102.83197170000001,6.0,595.4471761
Khakis,Education,205.5274833,6.162158372,9.374,6626.0,265.45950580000004,639.335604,16.0,168.5411681
Purples,Education,116.8616114,422.41144800000006,6.273,3727.0,416.6538382,115.83194109999998,16.0,478.7756629
Blues,Education,715.6828377,280.5569177,8.032,5968.0,363.2462192,259.2006013,12.0,481.8867785
Greys,Military,210.16098780000002,525.2506718000001,7.532,4468.0,633.7826135,161.6070346,6.0,412.92848030000005
Khakis,Healthcare,129.684173,994.9438239,7.67,8330.0,974.4438465,837.3018246,12.0,980.6329089
Khakis,Healthcare,,23.11906689,11.852,4148.0,114.16117129999999,732.3450382,12.0,99.94721737
Browns,Financial,45.85088249,283.1074631,4.542,5458.0,349.5262245,290.9738747,5.0,377.60283450000003
Greens,Healthcare,119.98298100000001,225.47236690000003,4.612,5388.0,490.50967819999994,291.696216,11.0,598.1386512999999
Purples,Education,31.9533076,390.6449767,2.595,7405.0,432.13098719999994,130.3479287,14.0,479.3636609
Purples,Healthcare,175.66020580000003,391.33457389999995,0.88,9120.0,403.612981,147.92850009999998,13.0,528.0037298000001
Browns,Education,42.13568018,315.47002860000003,1.537,8463.0,388.0429793,234.5914639,10.0,408.0898802
Khakis,Healthcare,131.68302350000002,54.77878039,6.735,9265.0,57.04849609,770.4069768999999,12.0,53.79495642
Reds,Foreign_Affairs,107.8755544,489.87619860000007,7.472,4528.0,446.0077006,110.78993600000001,10.0,596.2120064
Whites,Social,119.92385220000001,279.1279881,2.377,7623.0,331.0596158,279.182126,8.0,524.8467393
Oranges,Military,45.65306026,432.64667520000006,4.434,7566.0,494.49696370000004,197.89718359999998,5.0,686.0014556
Purples,Environment,54.06462116,463.8416052,3.4530000000000003,6547.0,336.8628878,168.5102967,12.0,521.7847015
Browns,Education,76.48206184,300.7149967,6.894,3106.0,360.7075605,269.2743292,9.0,384.27719269999994
Purples,Social,234.5994127,444.4164574,0.165,9835.0,463.7114317,69.10964767,9.0,519.2289626
Whites,Financial,263.8625174,525.6623287,1.8159999999999998,8184.0,407.26690510000003,111.04765559999998,6.0,444.55994389999995
Purples,Environment,43.18361321,513.2842849,4.213,5787.0,435.2861466,105.48340900000001,11.0,582.2337797
Purples,Environment,52.90800715,432.61029749999994,1.24,8760.0,450.57176110000006,91.74655585,11.0,537.8537673999999
Yellows,Education,281.9460612,538.2018224999999,5.178,8822.0,504.33701579999996,145.8771621,12.0,359.2805718
Turquoises,Social,318.1767127,26.41419577,8.911,7089.0,17.8685634,840.1306546,10.0,0.9155575909999999
Pinks,Education,164.6013897,337.61784889999996,4.926,5074.0,319.7164795,252.6080022,9.0,570.2900565
Khakis,Healthcare,14.92780298,53.9716142,9.557,6443.0,144.3095251,724.1234576,10.0,54.02046344
Greys,Military,70.79359848,590.8423201,2.449,9551.0,489.8319143,91.58514042,6.0,505.6675261
Purples,Environment,16.07277742,,2.8960000000000004,7104.0,413.17926,87.17033375,13.0,
Blues,Social,637.7613697,452.9956817,6.724,7276.0,446.4994124,300.8321948,9.0,792.2811841
Browns,Social,161.872467,351.4468879,1.1640000000000001,8836.0,417.65663989999996,185.8770986,,424.4894728
Violets,Financial,324.82535099999996,952.9913636,7.816,8184.0,764.1094964,533.9049591,12.0,600.4962877
Whites,Environment,269.7683527,500.40074630000004,3.785,6215.0,468.0376529,37.95129717,9.0,
Khakis,Environment,268.55292810000003,0.646947236,6.837999999999999,9162.0,82.93170889,788.8699493,11.0,53.88749607
Khakis,Healthcare,,986.1673024,12.767000000000001,3233.0,543.7634574,582.2351027000001,12.0,817.3701762000001
Purples,Healthcare,26.10665612,347.84456370000004,0.88,9120.0,384.927262,195.05317639999998,10.0,459.3462205
Browns,Social,101.6695559,317.7954555,1.127,8873.0,393.2310677,224.30153629999998,7.0,424.41509249999996
Turquoises,Social,310.0652153,744.8154335,11.322000000000001,4678.0,874.8362392999999,637.1862451000001,12.0,953.3977372000002
Turquoises,Financial,56.49462928,219.45865869999997,7.181,8819.0,185.60542130000002,579.9813774,8.0,101.4639253
Turquoises,Healthcare,68.72381922,240.88414080000004,11.822000000000001,4178.0,152.1857618,633.7781356,10.0,37.87560942
Purples,Healthcare,112.8331353,470.01592810000005,6.442,3558.0,426.15160870000005,94.26046526,12.0,449.6769848999999
Oranges,Military,63.56530566,253.62193340000002,2.0780000000000003,9922.0,596.3409383,290.82865860000004,6.0,379.1795525
Purples,Environment,151.89041980000002,420.8266165,6.996,3004.0,419.414587,143.2880136,13.0,588.1420522999999
Khakis,Financial,19.56492311,116.4035991,7.468999999999999,8531.0,318.9959415,511.4882996,8.0,214.1475685
Yellows,Healthcare,25.35645643,154.83437469999998,9.298,4702.0,281.9600558,432.86866510000004,14.0,643.8560219999999
Purples,Environment,74.8355096,327.7937212,3.0039999999999996,6996.0,438.2437169,191.1912126,15.0,555.5449261
Khakis,Education,63.47558906,137.07365980000003,8.669,7331.0,470.05207939999997,449.6910802,15.0,236.16357119999998
Greens,Environment,66.96556131,305.7149218,3.4619999999999997,6538.0,494.52016449999996,255.4654398,11.0,665.7886328
Blues,Healthcare,403.1879205,501.742285,9.019,4981.0,299.144598,352.5207523,12.0,
Purples,Healthcare,86.09358027,433.93709529999995,5.3,4700.0,429.12693089999993,154.2037554,10.0,380.03542660000005
Purples,Education,229.58153309999997,432.5335246,0.555,9445.0,389.8916549,144.97867019999998,16.0,434.0967236000001
Purples,Social,168.9749886,401.75072400000005,2.8989999999999996,7101.0,381.48621549999996,161.77950249999998,13.0,450.2589699
Khakis,Environment,201.4932251,931.8195734999999,9.587,6413.0,927.3209191999999,767.3971335,12.0,968.8571728000001
Violets,Healthcare,29.47079287,753.6379172000001,9.146,6854.0,646.6980577,293.85509289999993,14.0,522.3226899
Purples,Healthcare,100.4836094,348.47677139999996,4.7,5300.0,394.2909351,186.0187322,10.0,521.6627219
Whites,Financial,309.19626919999996,511.58766260000004,6.1739999999999995,3826.0,443.7228458000001,57.78410422,6.0,506.1327552
Khakis,Financial,215.96875350000002,978.0310659,12.642999999999999,3357.0,836.2977469,730.0230535000001,11.0,937.4057431
Browns,Financial,136.4285074,301.58109,6.78,3220.0,396.88386460000004,248.2405189,5.0,392.2022543
Blues,Social,369.74207739999997,323.02017,7.197,6803.0,598.8616738,245.116581,13.0,637.7920443
Browns,Education,234.221835,497.8735522,5.492000000000001,4508.0,472.67005660000007,44.28313145,9.0,465.2214413
Browns,Financial,131.06415149999998,478.1398598,4.941,5059.0,438.218355,74.54621518,5.0,464.47112699999997
Greens,Environment,166.7996896,337.96400819999997,1.005,8995.0,503.75861160000005,239.0126261,13.0,675.6623057
Purples,Financial,33.22224112,363.13442630000003,5.184,4816.0,443.1683443,166.2313612,12.0,575.3050003
Khakis,Social,81.01753421,0.598852588,7.649,8351.0,35.17217562,843.7671773,11.0,3.535865243
Violets,Financial,69.01059635,295.38423,6.374,9626.0,37.41358442,542.9721647000001,8.0,302.6045432
Turquoises,Social,30.31351703,677.6531193,9.795,6205.0,826.2820687999999,456.6726752,13.0,765.5735549
Yellows,Social,32.95742307,279.5589221,7.657,6343.0,353.0429785,278.017586,13.0,415.7198532
Khakis,Environment,88.9306184,63.23758960000001,9.867,6133.0,239.2967965,674.353732,12.0,57.25245068
Blues,Social,400.5104746,543.2758136,7.763,6237.0,883.3015162999999,470.516386,9.0,769.4305496000001
Khakis,Healthcare,94.42357687,4.200027184,9.115,6885.0,65.42465196,817.7632502,14.0,16.199021
Violets,Social,70.47763912,101.7838434,12.225999999999999,3774.0,2.046084643,696.2501686,12.0,220.3035787
Purples,Healthcare,171.4634231,434.69005480000004,4.825,5175.0,405.05813739999996,115.87261869999999,10.0,512.1292018999999
Violets,Environment,47.10982791,810.0514477999999,10.34,5660.0,660.6475144,351.5757808,14.0,540.8167298999999
Browns,Environment,40.87750517,324.9711357,5.038,4962.0,366.6302046,243.72336370000002,8.0,395.22179439999996
Purples,Healthcare,131.8459654,423.96072289999995,5.861000000000001,4139.0,390.33877010000003,157.78596389999998,13.0,415.8046712
Khakis,Education,310.79783030000004,7.701639309,9.634,6366.0,26.76622418,840.8561695000001,12.0,9.356325547
Purples,Education,212.87256910000002,354.75867389999996,0.623,9377.0,450.99576030000003,,16.0,465.02601749999997
Yellows,Environment,304.30091789999994,284.4709557,10.663,3337.0,520.1904277,239.97580159999998,14.0,396.4241194
Purples,Environment,110.6695813,440.5825198,0.873,9127.0,397.28057889999997,134.88078269999997,11.0,564.1179312
Khakis,Education,36.36654751,386.034657,7.622999999999999,8377.0,424.80949739999994,428.0972802,13.0,94.2592327
Greens,Financial,116.79224380000001,267.54074019999996,3.5589999999999997,6441.0,457.1132003000001,262.4479853,,614.0278910000001
Khakis,Education,104.941025,75.93749117,6.812,9188.0,105.73676540000001,730.6881795,15.0,54.31770711
Blues,Healthcare,461.7880533,,4.854,9146.0,683.6806173,282.08963589999996,13.0,288.9264617
Khakis,Social,195.04210319999999,949.7758755000001,10.975,5025.0,808.9533303,647.375805,11.0,848.3459981000001
Khakis,Healthcare,22.75670336,887.7308413999999,8.769,7231.0,752.8475822,562.0253622,14.0,818.7560235000001
Yellows,Social,-169.1293201,639.9375086,4.25,9750.0,304.1146634,285.59583439999994,9.0,653.6600443
Turquoises,Education,76.24818316,204.4037811,8.005,7995.0,36.12302675,661.9886194000001,12.0,131.665965
Whites,Education,173.9987905,309.24875610000004,0.396,9604.0,277.201553,294.7566175,10.0,529.2622374
Khakis,Social,77.71313554,289.0264371,8.704,7296.0,450.60960980000004,421.80966050000006,13.0,138.09651169999998
Purples,Education,196.3481485,416.6522167,0.623,9377.0,392.4899134,136.03482380000003,12.0,499.55100930000003
Khakis,Financial,14.28003814,80.59974100000001,12.140999999999998,3859.0,231.51648730000002,626.8573292,12.0,119.25055829999998
Pinks,Social,124.40981129999999,680.3795659,2.068,7932.0,622.7015748,225.068906,6.0,444.65067139999996
Khakis,Environment,21.56582843,916.4930134,10.19,5810.0,682.5331607,562.7899403,13.0,831.5836724999999
Blues,Social,610.7280352999999,316.7327826,6.075,7925.0,61.63049466,636.0386223999999,11.0,922.8361775000001
Oranges,Military,217.6091664,249.28644330000003,8.365,3635.0,384.98396230000003,318.83978310000003,7.0,659.9150738
Violets,Social,58.84507672,988.2454464,10.812999999999999,5187.0,986.6590082999999,830.4563866000001,12.0,963.0736483
Purples,Financial,40.62604725,400.1104186,1.506,,456.19657520000004,111.10709640000002,9.0,521.1688063999999
