Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Khakis,Healthcare,131.524934500669,154.46458908073402,10.3,5700.0,254.824873991311,518.167922751948,12.0,201.684003854057
Khakis,Education,74.9697792787733,820.5222850761741,11.814,4186.0,568.133939057589,507.80932197894094,14.0,887.9349669812669
Browns,Environment,77.26751726090271,483.93850288023805,1.2830000000000001,8717.0,384.930389442616,148.55462637047,9.0,407.428459813431
Purples,Education,175.970668172088,478.21265240617004,2.323,7677.0,355.802642779262,154.442011415116,,449.15938095059005
Purples,Healthcare,71.57841524134871,407.22164042463,0.0980000000000008,9902.0,434.55126454732596,124.324406706411,10.0,449.35222487561305
Khakis,Environment,,131.83317118566998,6.577999999999999,9422.0,453.07598577346704,600.710755341928,13.0,27.660360933852896
Greys,Foreign_Affairs,54.0941535847769,534.1705152187641,8.986,3014.0,668.3072891600129,172.164191925654,6.0,487.93595065056803
Purples,Social,316.119842264668,406.186367622556,0.8109999999999999,9189.0,441.690955769473,112.81840909228599,11.0,522.9575950653971
Oranges,Other,163.519716988057,395.70444304292903,7.587000000000001,4413.0,592.633811544304,270.783038540975,11.0,267.911939731335
Purples,Social,278.197028342328,,0.0410000000000004,9959.0,475.85903300670196,171.34629693964501,13.0,584.137500259972
Browns,Environment,11.0029419736278,348.3434870467,1.3719999999999999,8628.0,382.3123528686,220.614651210361,8.0,391.27675446258104
Browns,Environment,88.90703515327749,516.452340444778,6.606,3394.0,504.32584148601603,18.4079516964375,8.0,507.03279993923894
Purples,Financial,97.15098340486841,449.64380239103895,3.3539999999999996,6646.0,510.763568914476,128.090790711494,11.0,617.284481546735
Purples,Environment,103.76983944952299,529.053838354404,4.39,5610.0,417.951293565493,116.4587380753,15.0,422.627382599581
Khakis,Environment,134.85647183630502,44.8887137117033,,5157.0,94.96813337318599,737.8400754818041,13.0,83.78985944981571
Greens,Education,85.4405871267025,294.543590600958,5.1979999999999995,4802.0,524.040491338773,277.018695442484,15.0,684.252750963722
Yellows,Healthcare,,235.10429316805,4.266,9734.0,565.162370435948,293.759737829236,11.0,608.990428711293
Browns,Social,72.0473529159515,351.20542127867003,3.012,6988.0,402.642403321522,193.853549683759,,422.79332647286003
Khakis,Education,36.5160963304959,942.132879255417,8.766,7234.0,891.183418454602,770.649129869944,12.0,995.3727198552499
Khakis,Healthcare,123.323924679466,934.224325888611,10.261,5739.0,803.179749869741,620.080409565865,12.0,822.538351832575
Reds,Foreign_Affairs,22.053391575179802,606.312377811966,6.127000000000001,5873.0,397.982888440644,161.525774650732,7.0,566.1873337548091
Purples,Education,182.787113561107,492.945805025024,2.4219999999999997,7578.0,455.60058728873497,70.96844596814941,12.0,554.9131205385739
Purples,Social,207.08414694457,390.74521873721494,1.136,8864.0,402.196467769863,156.079628841685,13.0,446.53307196137297
Khakis,Financial,57.8524561737407,765.5044656231081,11.177999999999999,4822.0,559.050781885162,395.540245879194,12.0,787.18020475498
Purples,Social,116.32949499463301,400.390521842784,2.484,7516.0,355.48120584807504,179.942087125597,12.0,539.641199745169
Browns,Healthcare,95.6021658581511,468.918763899049,0.27699999999999897,9723.0,419.500804173301,99.4417969100935,8.0,450.57827192013605
Purples,Environment,140.982646561753,443.40917172799794,2.002,7998.0,363.14245648157896,149.786324317069,13.0,522.437332506569
Browns,Healthcare,179.695061326474,488.23594057513606,0.685,9315.0,478.203210496069,47.4847227901908,7.0,459.486967879078
Turquoises,Healthcare,230.73955981477997,532.424286007881,12.325999999999999,3674.0,553.895668493266,73.3383628230107,10.0,537.7152231347329
Khakis,Environment,123.05637312465599,973.5730390355859,10.485,5515.0,956.15886838641,816.094715219795,13.0,983.382092863098
Blues,Financial,375.41830658366797,159.175135893747,9.241,4759.0,482.00658895075304,341.56484012673303,11.0,513.460652902722
Purples,Healthcare,116.732826267278,368.76717391735605,4.732,5268.0,382.045643134706,190.82996827952,12.0,572.669057021678
Purples,Healthcare,242.081329527215,400.883480352466,6.1160000000000005,3884.0,430.84054600693804,124.563179064067,10.0,469.852511963875
Yellows,Financial,31.431127258618897,271.952174042305,7.989,6011.0,296.432454756035,318.62455539999803,9.0,589.866850969428
Purples,Social,94.8657610277005,486.837101106296,3.005,6995.0,408.610398681212,128.034853000026,12.0,588.699506459988
Purples,Healthcare,102.81464753012301,381.89947829081706,1.4069999999999998,8593.0,390.700810945916,168.145525888044,12.0,451.226319389396
Khakis,Education,68.0478836442005,276.90275791713697,8.634,7366.0,331.407733843662,336.77807910557203,16.0,312.320105143545
Khakis,Education,67.4461133158044,162.96035432385798,12.575,3425.0,174.49110012967097,596.379541789495,16.0,131.05990836891002
Khakis,Financial,111.865113079471,41.8754125538871,6.0760000000000005,9924.0,488.32544067408895,461.10106249105104,12.0,449.01218898353204
Blues,Education,405.70389499259903,735.374207608402,4.779,,210.110505111516,609.3410752355941,13.0,981.518025742844
Khakis,Environment,51.5798429220416,982.1757027863831,6.9479999999999995,9052.0,885.429846355692,781.225669097653,14.0,978.81517440215
Khakis,Social,32.9108927795115,10.7131221419779,8.291,7709.0,106.95153253618601,773.646022123158,10.0,47.6291113176254
Violets,Social,,78.99233500274059,10.956,5044.0,60.961832569239206,733.7520809016639,10.0,89.6463113604113
Pinks,Healthcare,327.278131590264,695.722561426529,5.627000000000001,4373.0,675.370030998078,262.852177771504,7.0,505.412812170561
Whites,Social,127.945879791903,314.748120415895,3.1239999999999997,6876.0,293.05136950067003,279.860494628111,7.0,534.2914260202031
Khakis,Education,6.3328859209245705,15.317055022334099,9.32,6680.0,44.6130412165076,829.7997486574901,16.0,3.7412131863735096
Khakis,Education,22.7409978210457,125.13773529249399,9.987,6013.0,230.302572599612,663.986933370688,16.0,22.9043829178655
Browns,Social,213.926422609944,278.39258231604197,5.033,4967.0,363.933076400711,273.49465066722,7.0,415.29304235626296
Khakis,Financial,30.343546879541602,30.7120600338635,7.813,,94.02721852529791,754.905720264794,,70.0725914848631
Greys,Military,157.830152493198,567.593833178944,5.206,6794.0,477.584504182621,72.517562430211,7.0,513.690000885966
Khakis,Social,334.110370422542,109.411712682651,7.766,8234.0,193.247732822783,641.077989528986,10.0,94.6300146154574
Purples,Education,68.1877394593308,394.650457127966,3.358,6642.0,416.532168921362,134.441317491858,13.0,503.01045521942
Purples,Healthcare,70.4633858686136,436.611188566371,3.1319999999999997,6868.0,506.337141412221,80.68424532964859,14.0,450.485894250544
Khakis,Social,58.5468465111445,867.35123844395,12.347000000000001,3653.0,680.437861010432,496.04662174785994,12.0,780.281103314406
Purples,Financial,343.592926046922,402.590860184903,0.368,9632.0,497.465656912114,105.15155613853099,11.0,460.479292213444
Purples,Environment,196.416332238713,400.3462913149,4.446000000000001,5554.0,349.79374675990096,195.044160785703,11.0,425.50540630706496
Khakis,Education,67.5387553393489,181.614631490151,11.469000000000001,4531.0,195.49452466890202,621.648350889963,15.0,61.41837159265229
Reds,Foreign_Affairs,58.5194046225855,415.878923594216,5.959,6041.0,499.204664486854,128.664501568864,8.0,597.352790970356
Khakis,Healthcare,161.20148312024799,645.94530956361,11.665,4335.0,637.387048453093,468.726512015764,10.0,923.708990464203
Khakis,Healthcare,57.4440275170962,766.662026054997,9.343,6657.0,698.6834948183971,578.1621563367311,14.0,972.956352919517
Browns,Financial,193.364395365582,302.785482042933,3.2089999999999996,6791.0,387.902050734067,248.07162021849499,6.0,399.60073488733497
Oranges,Military,150.209550865411,351.144138092617,2.367,9633.0,403.908998866979,329.58742429329897,7.0,777.914235204595
Whites,Healthcare,293.282391769652,291.018444102183,3.301,6699.0,314.114738356379,280.019774201163,8.0,513.581338000369
Purples,Education,103.00216934547599,432.04957774937697,0.135,9865.0,,140.549780948762,,441.821018937758
Purples,Financial,248.86432591422002,412.40440397493796,2.9589999999999996,7041.0,458.451099515615,108.411634272725,9.0,548.515800222567
Blues,Social,756.917821996755,362.690040841699,5.316,8684.0,588.921959279105,296.23231356786704,13.0,253.033516695723
Purples,Healthcare,230.255684248733,449.661238465044,4.708,5292.0,392.817848583238,118.437367460541,14.0,502.32497651266294
Khakis,Environment,214.03132753518003,675.09016389991,11.956,4044.0,613.794996868819,525.881538725539,13.0,982.644305845899
Purples,Environment,165.21420005429502,314.243908013757,6.684,3316.0,373.393590093608,237.708846197549,13.0,577.272160712531
Pinks,Financial,,699.9701015229359,4.238,5762.0,672.885907675386,264.353361721657,7.0,497.736975982043
Khakis,Social,,912.3653687790669,11.083,4917.0,584.550814703107,432.383174343637,13.0,598.798642805583
Reds,Other,90.07053219740851,598.624045552932,4.989,7011.0,485.96213416129405,113.774881816513,9.0,554.963257671187
Turquoises,Financial,175.62348125914903,26.067679398693105,10.508,5492.0,12.667952965604698,842.7095158850751,9.0,1.94883838506682
Khakis,Financial,19.5649231054378,116.403599089228,7.468999999999999,8531.0,318.995941546746,511.48829956016294,8.0,214.14756845760502
Reds,Foreign_Affairs,127.15504552480199,517.410757965671,4.7589999999999995,7241.0,442.228613411715,124.24021396967599,8.0,608.604618529594
Purples,Social,59.6729504563304,306.444374073362,1.986,8014.0,414.71200596459295,216.304767248679,12.0,545.276153547636
Whites,Education,236.10107091060902,513.593528691065,4.2219999999999995,5778.0,384.266755472432,140.227573826349,11.0,421.994842798238
Yellows,Financial,-2.2150202108010397,199.01895450766202,7.834,6166.0,329.614571623657,389.258274730709,12.0,321.39087230021704
Purples,Education,83.7817009596422,325.600451947931,6.607,3393.0,403.097745284143,201.63836541354598,16.0,470.797584400194
Browns,Environment,342.88723201650004,287.165454621594,4.4,5600.0,360.927255652225,274.292861294919,9.0,397.059231445945
Turquoises,Social,48.712202591107996,439.461680245586,9.341000000000001,6659.0,78.43746585152951,629.571222307325,11.0,36.3405715385795
Khakis,Environment,53.24986308831679,427.52266943149806,11.776,4224.0,449.88286006264394,499.94378235275,14.0,7.883048095945821
Khakis,Healthcare,22.7567033641605,887.7308414035831,8.769,7231.0,752.847582218237,562.025362170537,14.0,818.75602349412
Purples,Financial,,440.802759977104,0.8450000000000011,9155.0,366.84711167846604,146.048601444562,11.0,509.807603642946
Turquoises,Financial,91.7046659745051,601.519571966492,6.237,9763.0,826.889258993045,422.751312571985,12.0,
Khakis,Environment,66.0550712389561,959.0003495392309,7.312,8688.0,805.934041389264,684.9571932274321,15.0,906.065755754036
Violets,Education,283.751784111129,693.732315210293,7.492999999999999,8507.0,637.110338801886,244.391784332925,14.0,558.274259208702
Browns,Financial,166.319476689475,,6.045,3955.0,446.506419596505,63.626313173429395,6.0,470.724429639731
Greens,Financial,156.733097680593,287.81254719309896,2.009,7991.0,510.52618376083296,256.901570860807,8.0,644.444111813195
Greens,Environment,78.95987908233609,293.88516083848,6.925,3075.0,519.465932507458,254.942269285018,15.0,648.772683034321
Khakis,Financial,90.4271693813432,130.810186759567,7.331,8669.0,293.724730843678,496.17858270080995,10.0,240.49550858421398
Violets,Environment,211.857019897578,947.5710794093269,9.439,6561.0,984.028428316595,766.08716991204,15.0,890.2385954279449
Purples,Environment,134.093476239198,417.176757305776,6.7,3300.0,405.829443976482,138.73630942734502,14.0,559.32942272899
Purples,Healthcare,197.277332251702,417.160561120289,2.295,7705.0,441.333882737496,102.065720200531,13.0,489.354564758085
Purples,Social,35.192135548707206,383.62415900367404,5.811,4189.0,494.526851600726,122.24444782952,12.0,462.98090622203597
Turquoises,Education,75.85529290930769,478.01571851596196,11.095999999999998,4904.0,417.29888961280096,286.81097466729597,15.0,226.25239197764802
Greens,Healthcare,51.47635787305221,275.860987114707,1.327,8673.0,502.335197973451,255.723505195313,11.0,623.088427005177
Violets,Education,37.052413954186896,860.3377088952491,9.172,6828.0,820.1003524927479,488.994899196927,14.0,582.513703848235
Reds,Foreign_Affairs,38.876666232522,457.502414744539,4.021,7979.0,479.72773547296697,84.975703363372,8.0,570.737972126013
Khakis,Education,218.980016297414,335.779757251202,8.972000000000001,7028.0,,395.99562729185095,16.0,165.889779314756
Whites,Environment,14.754579491763598,545.664957249504,2.904,7096.0,489.311690621127,74.9405430804616,10.0,558.451319225634
Purples,Environment,146.885623893065,382.037153316502,6.407,3593.0,446.06298729725404,132.19028981287,14.0,525.491923894443
Purples,Education,257.230873473087,372.772701280101,6.732,3268.0,458.63570645684007,162.95771449106599,16.0,406.954707844702
Violets,Environment,131.090581692724,961.573445842066,10.751,5249.0,944.091983712433,686.053193789501,11.0,745.76665519271
Violets,Healthcare,139.738970838419,310.356908397436,8.823,7177.0,,249.727793631319,13.0,492.201403947547
Greens,Social,61.4746715840148,273.178274245297,6.754,3246.0,506.198424052303,275.601181169589,9.0,656.427284471089
Khakis,Environment,27.0844178862082,274.758782307201,12.808,3192.0,473.26942975632795,235.62262950626598,14.0,436.20427912343496
Purples,Financial,49.9780949295554,385.94141656486295,0.243,9757.0,325.295734808068,228.048988166595,11.0,407.93806284720705
Purples,Healthcare,134.81680953684202,426.79336982919096,6.172000000000001,3828.0,466.059757441528,104.740470201024,11.0,566.778853928756
Browns,Education,211.766531260711,484.25404234717104,1.7280000000000002,8272.0,425.290083247637,80.02786517258359,10.0,476.021835755596
Yellows,Environment,414.283433256081,,6.5489999999999995,7451.0,307.565635880687,208.53017188442,15.0,423.680465431436
Khakis,Healthcare,100.280291920274,89.72818565381691,11.552999999999999,4447.0,189.83922677580298,682.857236601012,13.0,50.8103533200817
Purples,Healthcare,253.236748647595,426.494909595739,2.822,7178.0,398.273496091978,138.832326722956,12.0,559.356002481823
Browns,Healthcare,47.8584184543614,365.7862231564,2.617,7383.0,423.20291129380206,163.242398084406,7.0,447.684134299657
Purples,Education,132.284914527247,369.397926541679,5.252999999999999,4747.0,458.33393293995596,158.89205489226802,14.0,419.66493684559197
Browns,Education,25.9220269864994,461.40852591925795,1.7630000000000001,8237.0,407.43313227985703,107.58960308966999,10.0,461.04366775799303
Khakis,Healthcare,25.927628957897802,136.516110502435,13.0,3000.0,135.628722375259,660.323827636934,12.0,86.30857941827429
Khakis,Social,182.32301820210301,100.726295917158,8.37,7630.0,119.981950847432,698.775244991163,13.0,70.5193432077492
Yellows,Social,-66.9780893517643,227.04958315297,5.582999999999999,8417.0,336.877267436555,352.75553155239305,10.0,347.27308978153604
Greys,Military,250.052788022517,513.655067152376,6.483,5517.0,408.86293954725096,,7.0,476.37659734454905
Purples,Healthcare,240.424661840961,417.142209669023,1.94,8060.0,375.16020147166296,171.678856719792,12.0,583.804779872551
Violets,Social,28.3026732507152,943.580606217702,12.329,3671.0,993.7288011787821,792.7400792791381,9.0,933.480045641772
Purples,Healthcare,287.03105244247,381.48031626811303,0.585000000000001,9415.0,399.048574107528,156.764906516782,12.0,481.638897266624
Turquoises,Education,43.6516584413844,374.294811743312,6.267,9733.0,370.654896382506,275.075618122055,16.0,292.31118108872397
Yellows,Healthcare,-10.4007495083531,218.246713717971,6.832999999999999,,518.297486434265,292.615470378116,12.0,576.83814914527
Khakis,Financial,288.527966827188,585.865607192197,7.422999999999999,8577.0,544.752798159607,393.358900912486,9.0,881.255176339259
Whites,Healthcare,304.695575614063,538.6711212616871,5.468999999999999,4531.0,402.666532099939,117.543918369212,8.0,446.63977930612
Khakis,Financial,35.1396515734185,999.3970015532001,9.809,6191.0,947.3715135827659,832.444329833485,12.0,993.381116325157
Purples,Healthcare,91.7093305919302,422.9454551707,3.9589999999999996,6041.0,367.299690538609,210.661320713079,13.0,644.33092889114
Khakis,Environment,168.806821082632,103.06705557178101,11.15,4850.0,259.241347201169,586.609123913468,11.0,141.40583804450702
Whites,Environment,226.398983787373,460.481170058561,0.531000000000001,9469.0,429.260896264937,84.2919216765401,10.0,476.775673470613
Whites,Social,51.013163679471596,507.76364639081703,2.5669999999999997,7433.0,391.657718236166,122.34441041755,7.0,443.69875190244596
Khakis,Social,110.552913192483,837.381246486456,11.645999999999999,4354.0,799.419358139858,547.060939902138,12.0,809.5118971170109
Purples,Healthcare,57.6816585908609,489.431831852828,2.887,7113.0,428.613527514647,115.034970409004,14.0,589.5842049979319
Blues,Social,391.596708032439,951.862226938829,4.835,9165.0,383.215841371566,602.662152563574,9.0,881.2920905184
Purples,Education,208.78774102837397,459.577440270786,2.932,7068.0,459.21884030056503,64.3790884309478,13.0,529.1132393544091
Khakis,Environment,192.14285742769297,992.4410008430801,11.017999999999999,4982.0,805.8466622605921,704.9777747050309,13.0,901.189908523107
Browns,Environment,36.17872247859879,467.718597247569,1.521,8479.0,440.28876895199994,97.0498443840123,9.0,430.637530190825
Purples,Healthcare,176.19806148250598,441.176822447929,4.302,5698.0,417.515724015729,102.857592570559,13.0,482.227483367871
Purples,Education,85.792472676419,408.21687759933195,3.97,6030.0,461.202267329545,112.657780822153,14.0,447.441746967882
Khakis,Environment,67.877316645269,975.5185670347031,6.843999999999999,9156.0,934.6818230114881,802.202907957074,14.0,977.9783579655659
Greys,Foreign_Affairs,37.1170577226352,620.942086338149,8.857999999999999,3142.0,591.4805278201529,151.683662666704,6.0,496.49881421394997
Blues,Environment,506.50955263796305,808.517083758488,4.802,9198.0,644.666066858917,487.839350701941,13.0,849.1076771169901
Purples,Environment,157.70443130638202,375.83669974989897,5.667000000000001,4333.0,397.055080118977,161.721255948324,14.0,488.18547642956804
Purples,Financial,221.45053626144102,352.52606698914497,0.773,9227.0,438.243979969731,205.53043263649,12.0,629.152591193803
Khakis,Environment,342.91166155409303,230.082049203917,8.052999999999999,7947.0,367.11114924401,566.929410569412,13.0,
Reds,Other,63.233087412459795,523.462018449311,7.345,4655.0,478.387892351735,164.727617299461,10.0,661.609524454599
Blues,Healthcare,454.877004485449,229.698274983093,8.828,5172.0,593.079661484808,503.500216533425,14.0,85.5297090020031
Khakis,Healthcare,94.4235768685821,4.200027184071089,9.115,6885.0,65.4246519552544,817.7632502443761,14.0,16.1990210037209
Whites,Environment,114.41813087282499,516.7334279162741,1.475,8525.0,405.37148301024695,120.36004193386499,10.0,427.52948284431295
Browns,Financial,193.328759356632,299.67568899392603,1.159,8841.0,356.966144243949,282.229618365864,5.0,361.92377463719595
Purples,Healthcare,169.14892597580499,389.412577583574,5.142,4858.0,377.5243103849,179.052814596062,10.0,430.50152612201697
Purples,Environment,107.354806596472,424.38565306147103,3.388,6612.0,421.60750492786497,112.98427758717199,13.0,530.0422075640261
Purples,Financial,,449.061941367948,4.98,5020.0,398.458361498722,135.442135832275,8.0,426.24918988863897
Khakis,Social,199.12194056636503,192.196222859091,11.228,4772.0,254.288318334147,487.482666253316,12.0,212.733652913937
Purples,Education,63.3174893775712,325.045089147397,0.616,,457.82715835844397,180.824332985048,15.0,482.40255711981104
Whites,Social,161.225152189348,492.33620111803003,1.7409999999999999,8259.0,429.328907403171,79.7316080549627,8.0,536.110831905362
Khakis,Social,321.506776766161,9.95609276689774,11.654000000000002,4346.0,143.342462135479,753.60617993114,13.0,52.1443936953139
Khakis,Financial,57.7845485328363,210.60985909240398,8.831,7169.0,243.819130584598,463.814934828888,,243.584317442603
Purples,Financial,29.7300295856583,404.36606732205,6.925,3075.0,510.01766908807997,101.526274445373,12.0,532.57885248667
Purples,Environment,151.890419758813,420.826616463587,6.996,3004.0,419.414587010934,143.288013582471,13.0,588.1420523313819
Violets,Social,110.991884746669,103.757298649342,6.222,9778.0,95.9280596267436,679.214706501922,12.0,124.433486373164
Purples,Education,53.0656688238143,378.888336250691,1.043,8957.0,410.454231600367,152.394783709715,14.0,476.81184855309897
Purples,Education,210.379108957519,405.026892553657,0.5909999999999991,9409.0,435.498727961573,124.64914989528299,15.0,548.55002921757
Yellows,Education,13.7816910170542,241.097887937948,8.763,5237.0,334.235931380408,337.41755675146703,15.0,639.077595351004
Purples,Healthcare,29.537178629566498,446.669547652821,4.064,5936.0,412.687522285204,114.83833060564301,14.0,552.1558842705169
Browns,Education,241.99077640446603,521.35423568658,2.3169999999999997,7683.0,473.249831229234,36.8003053348734,10.0,486.483803725995
Oranges,Military,112.89953553862301,273.92694339893796,2.9410000000000003,9059.0,369.423128609799,284.368210738004,5.0,612.720597121085
Greens,Education,238.078971064343,313.082249275145,2.6060000000000003,7394.0,535.484718552388,261.147494877822,15.0,678.887124450534
Purples,Financial,32.6659277383985,458.911874109333,2.665,7335.0,,109.433383859922,8.0,465.429914884135
Purples,Financial,219.95285657877702,370.238164452563,4.1739999999999995,5826.0,421.22649682256105,163.794512636466,9.0,561.524333416391
Greens,Financial,213.417394239705,260.851301973161,3.592,6408.0,505.3319818882,,12.0,621.5823340377909
Purples,Environment,56.2900924613093,433.613771015934,0.0649999999999995,9935.0,485.745681908687,68.0104495404382,13.0,503.88642042493103
Violets,Environment,224.5604241875,0.377560352576547,9.626,6374.0,22.0489845531114,790.1696383701269,11.0,117.497317609377
Khakis,Financial,80.85731230901891,212.758142795211,9.752,6248.0,376.84629915747803,359.794395605511,10.0,321.73814612355
Greens,Healthcare,,293.930121756848,5.078,4922.0,528.216856882567,259.080517442913,,654.472420797399
Purples,Financial,44.55261136985621,404.313047044496,2.259,7741.0,428.303851927553,124.623406805345,8.0,464.862229589296
Purples,Social,126.849868739897,368.579089541475,1.452,8548.0,411.727931928444,158.359672312912,13.0,496.208943725562
Purples,Education,248.516449062924,439.630640486164,3.2560000000000002,6744.0,371.27511253169405,153.245325002583,16.0,442.819816253283
Yellows,Social,296.40136512953603,,4.159,9841.0,508.420547839231,119.37583865491999,,393.715949188852
Khakis,Education,142.82570108387,820.47965795079,6.042999999999999,9957.0,698.445038520731,471.41558758824004,14.0,783.0989433880251
Purples,Social,114.558373180161,502.959725321238,3.6910000000000003,6309.0,478.39462701400004,38.786484836785704,10.0,532.075524783749
Yellows,Social,-146.532101306676,573.352218199972,5.2829999999999995,8717.0,296.612061773842,234.52289497568802,12.0,590.850354633506
Khakis,Healthcare,122.31638813194901,888.536345328028,8.113999999999999,7886.0,885.8535898616541,727.847018382119,14.0,979.497442868838
