Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
11,7,0.18666074363695676,0.3232701067591967,0.43141780136933616,0.1987142857142857,0.3382680306917389,0.2699342493845071,0.2727272727272727,0.5469765666871514
9,0,0.5829524607256994,0.6486433716943965,0.4717285945072698,0.981,0.4368028270139791,0.4254333366894243,0.6363636363636364,0.8000894473113774
7,4,0.03297723636916559,0.35490743510421674,0.5251942457112085,0.02457142857142857,0.4238376973948287,0.2223249073272549,0.45454545454545453,0.6209025989439434
7,4,0.5142637901706949,0.3998225512370152,0.30648511423955693,0.4307142857142857,0.45405707914577337,0.129694320599344,0.7272727272727273,0.4413683191846821
7,0,0.6085758341076635,0.5102065833833782,0.2375567351334718,0.5587142857142857,0.44043112894271713,0.056734034911758775,0.8181818181818182,0.5166269746925074
2,1,0.27648351401675486,0.27567010976367085,0.19586122009385334,0.6361428571428571,0.4922205296723793,0.2850781907579092,0.6363636363636364,0.6253286461673506
7,1,0.2714479162694457,0.46691401613577477,0.37949073005615824,0.29514285714285715,0.42362080676786856,0.10400808068851328,0.7272727272727273,0.5605478503879151
10,4,0.2998333166287712,0.8043632963110293,0.9273790291560889,0.13485714285714287,0.7146586544989283,0.4366849351526944,0.8181818181818182,0.6021771547861153
7,0,0.1106865348732568,0.4223524610889637,0.0837756750519271,0.8442857142857143,0.4063843572055658,0.13482538892234405,0.9090909090909091,0.543452130389053
7,7,0.20905472021780405,0.35615516067179737,0.04261866297407493,0.9207142857142857,0.49157568434523735,0.16205921765582812,0.5454545454545454,0.5496875710837251
4,0,0.53896076834298,0.5859578617647923,0.6442803292560966,0.6605714285714286,0.5711353538983861,0.46852549276511796,0.7272727272727273,0.8978171154588754
7,0,0.07714287348098021,0.4798837806021208,0.4755750442341719,0.11671428571428571,0.36301258074243486,0.18475045088175265,0.8181818181818182,0.39857824389493635
7,4,0.21357008988384657,0.38091146212653104,0.5313485652742519,0.013142857142857144,0.4251925545004856,0.16107167672579567,0.7272727272727273,0.44361726514862065
4,4,0.42265778690355027,0.8785523248376552,0.70228479113778,0.5528571428571428,0.7642658485991617,0.6719940032016818,0.6363636363636364,0.8615125216517708
2,7,0.3352295592638085,0.31977866008094974,0.4506500500038465,0.163,0.5044141468908546,0.27201464643527,0.6363636363636364,0.667339068515906
8,6,0.05934005418210125,0.5195910734758438,0.4873451803984923,0.38057142857142856,0.4538399945537735,0.13171658015996587,0.2727272727272727,0.6161926785711888
4,4,0.14001152852753032,0.8059214676226519,0.7814447265174245,0.40585714285714286,0.527482179077802,0.6088182753956296,0.6363636363636364,0.9350047645285502
2,2,0.23482367921603908,0.2834498393399321,0.3072544041849374,0.42928571428571427,0.4766823037521261,0.28565339968299214,0.5454545454545454,0.6374788082870547
2,2,0.29972686206298965,0.29108906940497636,0.2358642972536349,0.5618571428571428,0.4998780442617545,0.27995488568287075,0.2727272727272727,0.6422218285068678
7,1,0.12549736898023,0.37960727143913,0.24624971151627048,0.5425714285714286,0.41759220728026053,0.20781762234660778,0.8181818181818182,0.3762756344082265
4,7,0.5223871439757729,0.4175548049544632,0.8407569813062544,0.2957142857142857,0.4297472470630931,0.36461444771550855,0.7272727272727273,0.19389081242461037
7,2,0.45620366818079383,0.4299085435807147,0.3458727594430341,0.3575714285714286,0.3988081503800084,0.12772771880814365,0.5454545454545454,0.4983683057595217
7,7,0.319451184017335,0.3996713994071609,0.5251942457112085,0.02457142857142857,0.4565459819154136,0.11538132570438085,0.36363636363636365,0.4728452831179663
4,2,0.5707723255655941,0.943817984982338,0.9003769520732365,0.185,0.8684087350053572,0.8618868549711002,0.5454545454545454,0.9761507736789633
7,7,0.08410669107507647,0.3637779438465042,0.15662743287945224,0.709,0.43578226450274504,0.16008464831448027,0.36363636363636365,0.4948974907096481
6,4,0.23482367921603908,0.7225811694630182,0.21032387106700515,0.6092857142857143,0.6692249549393966,0.31180497379242844,0.36363636363636365,0.5141722424057167
7,0,0.3859134440497924,0.4770778244150192,0.015231940918532194,0.9715714285714285,0.4338951989389231,0.1082064880214642,0.7272727272727273,0.5803137530853405
5,6,0.0975259975554318,0.32300660336676745,0.4725748134471883,0.408,0.5381280271040555,0.31715911647478506,0.36363636363636365,0.2806793338261636
4,0,0.14106908679568417,0.08088689661948566,0.481190860835449,0.9634285714285714,0.24362776146787277,0.7468859141697611,0.8181818181818182,0.07451764297600401
7,0,0.46533872822216354,0.48400069857837413,0.08554504192630205,0.841,0.3629779516307296,0.146084877940404,0.6363636363636364,0.4855048845965405
9,1,0.43249710300809424,0.6345838541986816,0.8319870759289176,0.312,0.8879632666583442,0.5137422002019013,0.7272727272727273,0.6885214369033743
7,1,0.17899172568533628,0.43448721595174916,0.49819216862835614,0.07471428571428572,0.4332259807391598,0.11161166414094414,0.5454545454545454,0.4432409686925193
12,4,0.05723732888800116,0.2466900748073782,0.31825525040387725,0.9802857142857143,0.5165472339125688,0.3037416878522212,0.45454545454545453,0.39960583548300166
4,7,0.27252401587267133,0.9096961926653875,0.5772751750134627,0.785,0.647229381865459,0.586961308617439,0.45454545454545453,0.773238457309805
7,7,0.19601121498708243,0.472720160177049,0.17939841526271252,0.6667142857142857,0.39734965052124827,0.14730967119022953,0.36363636363636365,0.40913547287489066
1,2,0.04770919181557066,0.5096101295498128,0.09516116624355722,0.8231428571428572,0.47450115777835233,0.015159812585182696,0.0,0.5017942229317006
9,7,0.483649407195642,0.1029149860608059,0.8743749519193785,0.49607142857142855,0.029481756294113745,0.9087778705429317,0.6363636363636364,0.008702742288176331
0,2,0.8221508490747649,0.7482884140609221,0.8442957150550042,0.0034285714285714284,0.8571377319544409,0.6721716269074975,0.5454545454545454,0.10647561167229923
4,7,0.14462839133349897,0.28265548535073937,0.886529733056389,0.21071428571428572,0.34403737444667676,0.5461620477284674,0.36363636363636365,0.10247464195859861
0,1,0.8104222422536574,0.3137764089228386,0.5762750980844682,0.5011428571428571,0.3519329805720221,0.30079313546416014,0.6363636363636364,0.6284781454359231
7,4,0.10112480131206829,0.40238324316070867,0.1977075159627664,0.6327142857142857,0.414241089295814,0.14166067813564362,0.5454545454545454,0.46343561717136134
5,6,0.08013879741316204,0.3113894305336856,0.31417801369336107,0.7021428571428572,0.6299525450606559,0.2527711762252593,0.36363636363636365,0.4824708417849903
7,4,0.4268368271513688,0.4208409880964544,0.3920301561658589,0.27185714285714285,0.45110032159680447,0.09261215867074797,0.6363636363636364,0.49360631516886294
7,2,0.11526260182452233,0.41448011037775456,0.4524194168782215,0.15971428571428573,0.42879729092732705,0.12469651113948824,0.45454545454545453,0.45363321974737203
10,1,0.09495732033608133,0.02173419257619819,0.6772059389183784,0.5994285714285714,0.4368028270139791,0.7363502324135403,0.7272727272727273,0.33112685200885605
4,1,0.10204111300229793,0.9722327209541554,0.7666743595661206,0.4332857142857143,0.6460269111574435,0.7991027514154749,0.5454545454545454,0.9877778256725517
3,3,0.23482367921603908,0.45390472420530403,0.42518655281175477,0.496,0.5698644412406699,0.08164220419488988,0.45454545454545453,0.49124592532634304
4,1,0.33230825524962615,0.19117017066724928,0.4528040618509117,0.42814285714285716,0.22260969546797973,0.7173087615816496,0.9090909090909091,0.03308876532588348
4,2,0.25065028525680416,0.9895834863663701,0.7067466728209862,0.5445714285714286,0.9487184195507496,0.9582047954601398,0.2727272727272727,0.9977092701192408
4,2,0.07216642252570052,0.22768725928110162,0.5338872220940072,0.8655714285714285,0.22757669778476403,0.6069980387231608,0.45454545454545453,0.13462649108500152
8,6,0.467884535200295,0.3853449218586712,0.37656742826371264,0.5862857142857143,0.48965935836992275,0.1273664651708586,0.45454545454545453,0.5430205151515421
12,7,0.7204529410109638,0.14741822104076133,0.5323486422032464,0.5827142857142857,0.5201801653936713,0.40775664959822194,0.5454545454545454,0.42288801001892107
4,1,0.36600032131419913,0.185047168827999,0.7138241403184861,0.5314285714285715,0.4630741490161799,0.6168991436665864,0.6363636363636364,0.0636997565105383
11,4,0.5794478082637469,0.5386833425152159,0.4206477421340103,0.21871428571428572,0.40279470313608445,0.12106760426053342,0.2727272727272727,0.446636584472346
7,7,0.43459955882758206,0.42232749176363915,0.11747057465958922,0.7817142857142857,0.42612947386480987,0.1135762501819242,0.36363636363636365,0.5291449498024721
4,1,0.3758608297143616,0.8965152734782191,0.5776598199861529,0.7842857142857143,0.5441451690497631,0.5303031848277086,0.9090909090909091,0.7403116837346474
4,2,0.10656164630014389,0.17393929352132062,0.6642818678359875,0.6234285714285714,0.22655236360882952,0.6595827599056362,0.36363636363636365,0.112330449626688
3,3,0.31845057501564694,0.4673424963992273,0.46088160627740604,0.4297142857142857,0.5360784899608664,0.0813124553417536,0.36363636363636365,0.431777489696568
1,7,0.0366384931003084,0.31991027660916316,0.2374028771443957,0.559,0.3793383542402192,0.2603081083817874,0.09090909090909091,0.40683181514140904
0,4,0.23482367921603908,0.37625997505829845,0.33071774751903993,0.9571428571428572,0.7556830999637398,0.4274508312365794,0.45454545454545453,0.2500604469671588
1,0,0.12905185750449177,0.509526342091302,0.2927917532117856,0.4561428571428571,0.434729391157162,0.09028041177933299,0.36363636363636365,0.43693775537298135
2,4,0.4785750341675627,0.274355126338932,0.2520193861066236,0.5318571428571428,0.4833754733809277,0.2928016261245766,0.6363636363636364,0.6353455431845252
1,1,0.09000162296359965,0.519092331955251,0.43626432802523285,0.18971428571428572,0.4803874948630595,0.03198583775489193,0.2727272727272727,0.46854580316878275
7,0,0.41934216414961356,0.43787074365773754,0.4137241326255866,0.23157142857142857,0.4878171025315316,0.05736865805107397,0.9090909090909091,0.49868657348123746
7,4,0.5269790732666051,0.34523365948575063,0.28886837449034547,0.4634285714285714,0.41709092519221097,0.19064661960591556,0.5454545454545454,0.48022901456021366
12,7,0.5840502089544406,0.28776204882440254,0.34948842218632203,0.9222857142857143,0.2940932025522999,0.3470176922675897,0.45454545454545453,0.40791025082340954
2,2,0.17103015145613615,0.2625961314184973,0.4864989614585738,0.09642857142857143,0.49194098823758275,0.30828684900967046,0.6363636363636364,0.6421558803176673
9,4,0.2761649176621294,0.7263967369064971,0.6208169859219941,0.7041428571428572,0.7292747228047125,0.6058716645836348,0.8181818181818182,0.9209199064880831
7,4,0.2123338605772938,0.3233902065536532,0.13801061620124624,0.7435714285714285,0.3429864010381735,0.2779665992952812,0.45454545454545453,0.41551193182628454
7,7,0.22725650261300537,0.4200470835671193,0.41749365335795063,0.22457142857142856,0.4775606026600565,0.06992573666725983,0.45454545454545453,0.4994088866015097
7,0,0.5130813230395687,0.4368926422977343,0.405108085237326,0.24757142857142858,0.4831053554059707,0.06109017736783415,0.6363636363636364,0.5123265345245528
8,0,0.3176426019851635,0.4981686589161148,0.5000384644972691,0.357,0.5191278669408591,0.14800533188803822,0.36363636363636365,0.6391626537040201
7,1,0.14069358869308599,0.38489366286162935,0.19593814908839144,0.636,0.3313297102598798,0.26928968210078397,0.6363636363636364,0.3672309402963413
2,4,0.17500314254773708,0.30600318851344466,0.50157704438803,0.06842857142857142,0.5084946431477165,0.2755696026233094,0.45454545454545453,0.6558649008110042
7,0,0.03842755390704074,0.39217991721864476,0.204477267482114,0.6201428571428571,0.4490301717418375,0.123622003188829,0.6363636363636364,0.5097939008148918
4,2,0.5247997536658814,0.9766278179772887,0.8453727209785369,0.28714285714285714,0.514780469087544,0.5912338073488522,0.5454545454545454,0.7012502458348631
2,2,0.15203923390377438,0.28962719741814985,0.41157012077852145,0.23557142857142857,0.49381269195032584,0.28470807278027194,0.5454545454545454,0.6470854358840012
7,1,0.4119476935571233,0.45911909883686747,0.002692514808831449,0.9948571428571429,0.4053011553903529,0.1169629622268708,0.8181818181818182,0.5484155019164445
2,7,0.043738298241675015,0.2643782336524305,0.13831833217939843,0.743,0.4850929940935994,0.31124979235906625,0.6363636363636364,0.6493102872769225
7,1,0.062410506709166716,0.4200470835671193,0.01807831371643973,0.9662857142857143,0.36647896927897516,0.2117869442749921,0.5454545454545454,0.5200536901802925
7,1,0.4978766691274952,0.461003721824144,0.23186398953765677,0.5692857142857143,0.3972134256428275,0.11533362690394479,0.8181818181818182,0.5241171184149752
7,2,0.16676940993021788,0.3959487162336734,0.11316255096545891,0.7897142857142857,0.41454608106452207,0.1459829504278958,0.5454545454545454,0.46685507191720843
7,1,0.07114807038535059,0.38280107457828644,0.021693976459727676,0.9595714285714285,0.39657054787544027,0.1769470795224457,0.9090909090909091,0.5528597983966009
4,1,0.45737274366735425,0.5470163617765972,0.5006538964535734,0.9272857142857143,0.5188394295230946,0.10461078906397106,0.9090909090909091,0.5903513617073997
8,6,0.31239055207412325,0.5092203638422248,0.6292022463266405,0.11714285714285715,0.5049632742221936,0.05910150971804118,0.45454545454545453,0.5639907451919846
11,1,0.2114595180200217,0.4889388571244779,0.011000846218939922,0.9794285714285714,0.4531937519581046,0.040746388094536526,0.36363636363636365,0.4902417033951238
7,4,0.36875500587495375,0.473173734682462,0.03969536118162936,0.9261428571428572,0.47116853739645326,0.04662535560909292,0.6363636363636364,0.5371406453078129
2,4,0.3590366181453959,0.2975760195135415,0.39956919763058707,0.25785714285714284,0.49348211900383215,0.28130048065226165,0.8181818181818182,0.6530692147590156
4,4,0.1721806235955152,0.07706573132050464,0.5375028848372952,0.8588571428571429,0.48747095856382083,0.6002085919581001,0.6363636363636364,0.18888198020852215
4,2,0.25646963398271716,0.07225482715167887,0.8134471882452498,0.3464285714285714,0.23068937731691366,0.8047279025930533,0.5454545454545454,0.016977877299192267
11,7,0.1514751431109323,0.2675150634040772,0.16808985306562044,0.6877142857142857,0.24222788856768682,0.39121025247762425,0.18181818181818182,0.5114951768726032
0,4,0.795789140966244,0.5261744344240561,0.7904454188783754,0.49607142857142855,0.5261329127468231,0.24116604975661307,0.7272727272727273,0.7165998757999595
5,5,0.3386624346135107,0.46727245537141643,0.6854373413339488,0.012714285714285714,0.46322522207343686,0.260659569737722,0.18181818181818182,0.7310882439285189
1,4,0.09029546359272085,0.3007596601992992,0.4480344641895531,0.16785714285714284,0.3812717593424433,0.28650541467740837,0.18181818181818182,0.38643732835599076
4,2,0.28861885590273206,0.715191661855108,0.4528040618509117,0.5182857142857142,0.5216700280688946,0.565785129502498,0.2727272727272727,0.9462442712461377
2,2,0.15185654424832196,0.25974610076171734,0.32048619124548045,0.4047142857142857,0.5011291121652011,0.30438533107410154,0.6363636363636364,0.6307184616311607
4,4,0.45386934477943436,0.4200470835671193,0.5474267251327026,0.8404285714285714,0.010272767537288362,0.9896744710188569,0.6363636363636364,0.003588750718360925
12,0,0.03210905340845637,0.25518198762962957,0.4823447957535196,0.6755714285714286,0.5700698549192221,0.31688763730870473,0.7272727272727273,0.6261805418207912
7,0,0.543323735060254,0.3856347684593937,0.017847526732825605,0.9667142857142857,0.44243765026199966,0.133870225892062,0.5454545454545454,0.5093953504237553
4,7,0.5024936038111364,0.9237850149638099,0.6462804831140858,0.6568571428571428,0.9207130948091851,0.8553613788553645,0.5454545454545454,0.9411270052103108
10,4,0.12589402505847688,0.5723742727515122,0.9756135087314409,0.04528571428571428,0.810984256142207,0.36208786879688626,0.5454545454545454,0.547704310613589
5,5,0.18655759386333137,0.3892206656162141,0.38256788983767986,0.5751428571428572,0.5721611041491534,0.3310825053380948,0.0,0.23487811407250028
9,4,0.6114556882831691,0.19377891399025443,0.9729979229171477,0.05014285714285714,0.10727498686149692,0.7363246179976026,0.7272727272727273,0.0965026305036219
1,1,0.2769397734454742,0.5093477598083591,0.2814831910146935,0.47714285714285715,0.46886185352777854,0.026080395192623913,0.36363636363636365,0.48315992575567646
8,6,0.04835239402389201,0.5735495098653425,0.364181860143088,0.6092857142857143,0.5080345011546111,0.1448751213549665,0.18181818181818182,0.6162713852098001
12,1,0.011492400278975265,0.5814312618285763,0.39787675975075004,0.8324285714285714,0.3195713492899145,0.24328553153175997,0.8181818181818182,0.599246846102431
4,4,0.06146923000256311,0.2873760686209545,0.9450726978998386,0.102,0.30864605476069684,0.3901123595674469,0.45454545454545453,0.3046637342896772
7,0,0.06550198016054791,0.438173843523482,0.2721747826755904,0.49442857142857144,0.45221349656250304,0.07772976700103379,0.9090909090909091,0.5197199571562503
7,4,0.04513215854064084,0.425192270484513,0.5172705592737904,0.039285714285714285,0.4735022499282791,0.0762412599725026,0.6363636363636364,0.4999734968388981
7,0,0.10051954883878594,0.4420490959155866,0.17901377029002233,0.6674285714285715,0.43621290410321784,0.08737584631016446,0.9090909090909091,0.47866106630888566
7,2,0.4300144801988517,0.4296664130346438,0.04608046772828679,0.9142857142857143,0.4400903942888374,0.10562263031665244,0.45454545454545453,0.5484534131575594
8,6,0.06617992013946156,0.6359849495915011,0.3681052388645281,0.602,0.4116310592102115,0.17615526478845656,0.45454545454545453,0.5266882183766008
0,0,0.7259921267965085,0.7734293883449926,0.5849680744672668,0.485,0.2947155998522528,0.5113880535036314,0.8181818181818182,0.7919139433910183
7,4,0.5614036006196319,0.3523287929899818,0.26471267020540046,0.5082857142857143,0.41054387966119965,0.20356812641912808,0.6363636363636364,0.42642594988099647
7,0,0.11156036194534555,0.40004780343528873,0.07254404184937305,0.8651428571428571,0.31012598700608535,0.23624332370105763,1.0,0.5192950557499862
7,0,0.022945803435334002,0.4328215807284714,0.18370643895684285,0.6587142857142857,0.39586960053637976,0.16647398570559238,1.0,0.4050887917675924
6,4,0.262707725382439,0.7000136167979361,0.3751057773674898,0.30328571428571427,0.6369055276089614,0.26793428521092905,0.18181818181818182,0.5109390445009461
2,4,0.23472689328279195,0.29273022866863435,0.37872144011077774,0.2965714285714286,0.4948825157796821,0.295992910080697,0.5454545454545454,0.6672249969859574
11,0,0.12198472329829359,0.5033336967771855,0.1259327640587738,0.766,0.39295676821625564,0.1329359472941996,0.5454545454545454,0.43074343208210036
4,4,0.4122559110729597,0.11349647656545923,0.9479959996922842,0.09657142857142857,0.37348310848094,0.5761660782139797,0.6363636363636364,0.20110840911914182
2,1,0.11118905847820276,0.3071141265641582,0.04269559196861297,0.9205714285714286,0.5056575635287072,0.28162580978378426,0.6363636363636364,0.6653931473757045
7,7,0.23482367921603908,0.37464066930501194,0.15916608969920762,0.7042857142857143,0.4622159195378562,0.1425425880176862,0.5454545454545454,0.5359664688542061
6,0,0.2877271975685077,0.6699044768715251,0.0005385029617662898,0.9988571428571429,0.6399061857785234,0.2425193122881318,0.36363636363636365,0.4798149117650482
2,7,0.09675120944070659,0.32209260014312224,0.4528040618509117,0.8502857142857143,0.5444557834038156,0.27190512659273924,0.36363636363636365,0.6638363898431403
4,0,0.23482367921603908,0.9494881435135534,0.6656665897376722,0.6208571428571429,0.8686105118644247,0.8147107056060838,0.9090909090909091,0.9038519458318796
7,2,0.14776414518305694,0.38274150314477823,0.03738749134548812,0.9304285714285714,0.4265142868988884,0.14574560688917512,0.2727272727272727,0.5049895517961813
4,0,0.15453233413125286,0.015760632219024243,0.4528040618509117,0.46285714285714286,0.14227469163261686,0.8250269252019522,1.0,0.11165551193254296
0,2,0.23482367921603908,0.6883968532193573,0.49926917455188874,0.6441428571428571,0.07322887139440362,0.5318204172607898,0.45454545454545453,0.520795952990555
7,7,0.1127902569320268,0.30642566407721306,0.15270405415801216,0.7162857142857143,0.4148442174345032,0.23716114445304357,0.6363636363636364,0.545274886921548
0,1,0.23482367921603908,0.814418558034436,0.5028848372951765,0.6374285714285715,0.9395028845317459,0.7633488119995839,0.6363636363636364,0.11387285107860967
2,7,0.23482367921603908,0.34497981818008316,0.42564812677898306,0.20942857142857144,0.5769948254746503,0.2758802297557622,0.5454545454545454,0.6794326177289022
8,6,0.0976185677127317,0.5491539545534759,0.1817832140933918,0.948,0.4245693431275606,0.1297499932976364,0.2727272727272727,0.586500985337601
0,4,0.9587709270997797,0.030923610119606874,0.5435802754058005,0.5618571428571428,0.6827329475893639,0.5941037900298355,0.5454545454545454,0.3693682317775814
8,3,0.4220101420303808,0.5079787232850239,0.4528040618509117,0.5035714285714286,0.46272206275592165,0.10377368671851937,0.09090909090909091,0.5954468903182885
4,0,0.3905773351941103,0.006103452522742999,0.721055465805062,0.518,0.26554165365287785,0.7344345888537362,1.0,0.1685325367036408
7,0,0.22170885358387385,0.42240818410995423,0.4824986537425956,0.10385714285714286,0.41678670098087744,0.1190551721287612,1.0,0.4787730962989248
0,0,0.23482367921603908,0.280534759620153,0.6178167551350104,0.424,0.36336116752926256,0.2875852679866963,0.6363636363636364,0.4818842727183357
3,5,0.3994020707172852,0.5252611054902104,0.5793522578659898,0.20971428571428571,0.6339883075175463,0.1728638698225194,0.09090909090909091,0.41292462644786415
4,4,0.24613004813534503,0.9950168179578298,0.5899684591122395,0.7614285714285715,0.9747638080937815,0.9671442067563463,0.6363636363636364,0.9806401531404326
4,4,0.23482367921603908,0.02306261960130713,0.9116855142703286,0.164,0.11419256933958231,0.8437673317248194,0.6363636363636364,0.09993724502582273
1,2,0.08646545370401743,0.28308564473781156,0.34933456419724596,0.35114285714285715,0.34963657074840204,0.32493480312465794,0.0,0.37759829006440665
2,4,0.22765365436912788,0.22544287188170123,0.3547195938149089,0.34114285714285714,0.4906673143539827,0.3257839165108144,0.5454545454545454,0.5981384181341205
7,0,0.05999684386069788,0.3906374817026586,0.1995538118316794,0.6292857142857143,0.4322690414618325,0.136118739426439,0.8181818181818182,0.4793611057937378
7,4,0.3336936471055869,0.3913271707529531,0.06762058619893839,0.8742857142857143,0.4037414695022689,0.156784730021218,0.7272727272727273,0.52800212556176
1,0,0.07938966953226619,0.3154525207413515,0.11816293561043159,0.7804285714285715,0.3881662451758474,0.25865718649930936,0.45454545454545453,0.40808593175774094
4,4,0.24993695649442096,0.054726549989091065,0.5180398492191709,0.895,0.05706073689554342,0.8885092032656532,0.6363636363636364,0.053784081842127726
8,3,0.20459446933731193,0.48988192061826485,0.5747365181937073,0.21828571428571428,0.44615040951065293,0.1131282868413224,0.45454545454545453,0.5962117355700081
11,7,0.2275410406829207,0.2791056396951277,0.1827832910223863,0.6604285714285715,0.33116376781667556,0.31107358313437944,0.2727272727272727,0.5248450733455374
5,5,0.08608869160950458,0.432644774582068,0.34102623278713756,0.6522857142857142,0.49465593730422863,0.21552299965700986,0.0,0.6860029400700705
7,1,0.1021089199873077,0.4638438595634211,0.26555888914531894,0.5067142857142857,0.33696898640102807,0.18097866577459493,0.6363636363636364,0.5217829756855518
1,0,0.1448040301587687,0.3006955235578131,0.5302715593507193,0.015142857142857144,0.36082165729011334,0.29942695170101313,0.36363636363636365,0.3842727787418899
7,7,0.44594624399810745,0.4444161244478897,0.01261635510423879,0.9764285714285714,0.46386007895128917,0.0641330393594653,0.36363636363636365,0.5192271868232379
11,2,0.5016792554939362,0.5256728172204902,0.13962612508654512,0.7405714285714285,0.40739661923351256,0.11343123665498372,0.09090909090909091,0.4445567084135019
7,1,0.08138550914691406,0.513293124737798,0.3240249249942304,0.39814285714285713,0.4354252591930494,0.10689045562538473,0.5454545454545454,0.5822332356087017
7,1,0.09990609214055614,0.43260839203677204,0.0953150242326333,0.8228571428571428,0.4507160009278241,0.09074276215509391,0.5454545454545454,0.5378523557208162
12,0,0.5361202474810483,0.5382139812073736,0.3982614047234403,0.8317142857142857,0.5044992900407396,0.15437337882846255,0.6363636363636364,0.3592756691812443
9,7,0.6051232920059467,0.0263581873731095,0.6854373413339488,0.5841428571428572,0.017867662129158256,0.9704695010738124,0.45454545454545453,0.0009036492701558363
6,0,0.3126315919631072,0.33760329100085956,0.3788752980998539,0.29628571428571426,0.3198168267024896,0.2798356569020561,0.36363636363636365,0.5702892789200427
4,4,0.027570939144280538,0.05391927628929802,0.7351334718055237,0.4918571428571429,0.1443510357646259,0.8341028502078071,0.45454545454545453,0.05400959327057983
3,5,0.1339700739847172,0.5908614902123023,0.1883221786291253,0.9358571428571428,0.48998932311247567,0.09055301805165528,0.09090909090909091,0.5056654852097914
7,1,0.029751598861735267,0.4200470835671193,0.22270943918762987,0.5862857142857143,0.4133109573074073,0.0853634055502102,0.7272727272727273,0.4972260627801723
0,7,0.23482367921603908,0.452996491450149,0.5171936302792524,0.6108571428571429,0.4466422862449341,0.3365232746158019,0.36363636363636365,0.7922847462397268
1,7,0.3074342254577573,0.3514341719475854,0.08946842064774217,0.8337142857142857,0.41778983904941186,0.20139336997054563,0.5454545454545454,0.42448584495449443
10,2,0.6177859482279813,0.9530587698366594,0.6012000923147935,0.7405714285714285,0.7643589058027579,0.610500692376123,0.6363636363636364,0.6004961006237153
11,1,0.5129272071395923,0.5004078701261689,0.29109931533194866,0.4592857142857143,0.4681877512903179,0.02750634710179335,0.36363636363636365,0.4972260627801723
