Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
4,0,0.14403951521735542,0.8205720472358138,0.908762212477883,0.1694285714285714,0.5683176126318216,0.5798252280283434,0.8181818181818182,0.8879403990447998
1,1,0.1484809060250223,0.4839434340476621,0.09862297099776912,0.8167142857142857,0.38505261127329116,0.15752074248751646,0.36363636363636365,0.4074244984325533
7,0,0.3392682240543967,0.47821682092378265,0.17862912531733213,0.6681428571428571,0.35591509432534324,0.1644413732902649,0.5454545454545454,0.4491562353694613
7,4,0.13748421031382993,0.4072163533544398,0.007462112470190118,0.986,0.43469013064771334,0.1290380794218583,0.45454545454545453,0.4493490830643993
4,1,0.23228525330807248,0.13179120398121966,0.5059619970766982,0.9174285714285715,0.4532210655985374,0.6890310157381271,0.7272727272727273,0.027648975448467776
3,3,0.10368817281769421,0.5341821369965897,0.691207015924302,0.0019999999999999996,0.6685245637590875,0.18527382562742492,0.09090909090909091,0.48793356311443237
7,7,0.6101682389203367,0.40618094266008054,0.06231248557581356,0.8841428571428571,0.44183221672779294,0.11551276030296052,0.5454545454545454,0.5229558921690427
5,6,0.31520127622764055,0.3956976219493739,0.5835833525655821,0.20185714285714285,0.5928257030809309,0.30120044201854784,0.5454545454545454,0.2679052509354146
7,7,0.5368656959561247,0.4242715764997829,0.0030771597815217287,0.9941428571428571,0.4760117549215625,0.1843123887262094,0.7272727272727273,0.5841369933724747
1,1,0.02039542463253248,0.3483303577506648,0.10546965151165479,0.804,0.38243369653445514,0.2422274202012978,0.2727272727272727,0.39127247733125237
1,1,0.17097940157800925,0.516461602265299,0.5081160089237634,0.056285714285714286,0.5044881119877803,0.004533112360711472,0.2727272727272727,0.5070307857283123
7,2,0.18691446304640402,0.44964416570483484,0.2579429186860528,0.5208571428571429,0.5109279988153124,0.1334654700142675,0.5454545454545454,0.617284622651141
7,1,0.1997083179692164,0.5290647786207818,0.3376413570274637,0.37285714285714283,0.418084591557828,0.11979197300960956,0.9090909090909091,0.4226237183431629
4,1,0.2597969287672241,0.04483516601376996,0.4573044080313871,0.3081428571428571,0.0949930935173996,0.8502267570941331,0.7272727272727273,0.08377957124264897
2,0,0.1642789637908351,0.29452329547321504,0.3997999846142011,0.2574285714285714,0.5242093747015305,0.30853046696182873,0.9090909090909091,0.6842542012339908
12,4,0.23228525330807248,0.2350760810733542,0.32810216170474654,0.962,0.5653450472605364,0.3282095898208363,0.5454545454545454,0.6089904076748683
1,7,0.13839063893778444,0.3511926731755445,0.23163320255404266,0.5697142857142857,0.40277056627144436,0.2107697013437715,0.5454545454545454,0.42278966546048663
4,0,0.06971083401187687,0.9421988392353006,0.6742826371259328,0.6048571428571429,0.891475452122326,0.8887938544872442,0.6363636363636364,0.9953802522244897
4,4,0.23750520128143757,0.9342892324954173,0.7892914839603047,0.39128571428571424,0.8034422645740751,0.7118000761349276,0.6363636363636364,0.8225425054545887
8,3,0.04175528622799406,0.6063336084641682,0.4712670205400416,0.4104285714285714,0.39810948845516386,0.17276834862413798,0.18181818181818182,0.5661864759586588
7,0,0.3524440074236108,0.49295193591243963,0.18624509577659823,0.654,0.4557465139378174,0.06631805982143299,0.6363636363636364,0.5549120423422967
7,7,0.39940872731864474,0.3907377371039725,0.08731440880067702,0.8377142857142857,0.4023244811401663,0.16636639526852628,0.7272727272727273,0.4465298750384057
4,2,0.11095274810907937,0.7655468997308151,0.8598353719516886,0.2602857142857143,0.5592314087070448,0.44785274442824413,0.6363636363636364,0.7871836671589059
7,7,0.2239853848582001,0.4003843249075315,0.19101469343795682,0.6451428571428571,0.35559354957495787,0.19441675422697793,0.6363636363636364,0.5396398229973908
1,4,0.1839206908808029,0.46892169452504184,0.021232402492499386,0.9604285714285714,0.4196346219160923,0.09978853068276804,0.2727272727272727,0.4505751540769739
7,1,0.2716384600137723,0.4434087046254354,0.15393491807062085,0.714,0.3632573700124325,0.15896860544947217,0.7272727272727273,0.5224356194395773
1,4,0.3464672544263009,0.48824144413613946,0.052619432264020355,0.9021428571428571,0.47835671871553026,0.038712904602921316,0.18181818181818182,0.459484024192434
9,4,0.44513323293697016,0.5324356751981837,0.9481498576813601,0.09628571428571428,0.5540745661417413,0.06910390098203807,0.45454545454545453,0.5377138087359469
4,1,0.23698804004488574,0.9736431866609621,0.806523578736826,0.35928571428571426,0.9564726966901829,0.9422152148086878,0.7272727272727273,0.9833893908270043
0,2,0.7247886422837767,0.15913681047916248,0.7108239095315025,0.2512857142857143,0.48216137293281797,0.38440456619484886,0.5454545454545454,0.5134587643501967
7,4,0.2247650002106477,0.368756764937021,0.36395107315947384,0.324,0.3821668973384399,0.20721547643031465,0.6363636363636364,0.572668325937042
7,4,0.46705619897368106,0.4008773490764053,0.4704208016001232,0.12628571428571425,0.43097816742552403,0.12931875672098306,0.45454545454545453,0.4698497709137421
12,2,0.05988189134358572,0.27192886986993947,0.6145088083698746,0.4301428571428571,0.2965249918322436,0.3574382237695239,0.36363636363636365,0.5898664560852784
7,7,0.18249726415846892,0.48684241835005937,0.23109469959227638,0.5707142857142857,0.40874056346855053,0.13339971514243815,0.6363636363636364,0.5886990887553656
7,4,0.19786198882143027,0.38189081845665684,0.10816216632048622,0.799,0.3908249683420493,0.1805498770908612,0.6363636363636364,0.45122321421494443
4,0,0.1306599027976092,0.27688011313360383,0.6641280098469114,0.6237142857142858,0.331512002635145,0.3787777207418632,1.0,0.31231428448494836
4,0,0.12949671655720585,0.16292253307824103,0.9673051773213325,0.060714285714285714,0.17454273456578728,0.6839396670838535,1.0,0.13105054424616291
4,2,0.2153560002398811,0.041821463501854436,0.4673436418186015,0.9891428571428571,0.4884823441808928,0.5249195921809613,0.6363636363636364,0.44900904052494056
0,0,0.783328882733453,0.7354126285418744,0.3675667359027618,0.5061428571428571,0.21017408732127102,0.6991759709671033,0.7272727272727273,0.981525287266014
4,1,0.09882815990414937,0.982246996236282,0.5344257250557736,0.8645714285714285,0.885719950109733,0.901226593744264,0.8181818181818182,0.9788223830871514
4,7,0.06274219005175438,0.010655022455028234,0.6377413647203632,0.6727142857142857,0.10698051225738847,0.8923167062597765,0.45454545454545453,0.047618116202284975
10,7,0.23228525330807248,0.07894332970780316,0.8427571351642434,0.292,0.06097538602138419,0.8454213127418031,0.45454545454545453,0.08963613764129966
6,4,0.6317365482860817,0.6957557009925222,0.4328025232710209,0.19614285714285712,0.675589674644047,0.2918777021404378,0.18181818181818182,0.5054107662904168
11,7,0.2464391655147322,0.31473051641341354,0.2402492499423033,0.5537142857142857,0.2931427724635687,0.31187100657833655,0.18181818181818182,0.5342899446894455
4,0,0.011368484143633386,0.015259568552330818,0.7169013001000079,0.5257142857142857,0.044621110813477326,0.958325504154866,1.0,0.003729360104438994
4,0,0.043084388189764705,0.12509487629512228,0.7682129394568814,0.4304285714285714,0.23037292780997634,0.7634122670789522,1.0,0.022892904457641448
1,7,0.4126344390751924,0.2783701359684097,0.3871067005154243,0.28099999999999997,0.3640482551282413,0.3043879465326383,0.18181818181818182,0.41528923472048096
4,2,0.0577796631801481,0.03065662408853295,0.6009693053311794,0.5061428571428571,0.09405186305958986,0.8702874506037801,0.5454545454545454,0.07006203511817682
3,5,0.3042036865792001,0.5676099067473386,0.4004154165705055,0.542,0.477737804870177,0.06813904877036163,0.18181818181818182,0.5136881168169751
4,7,0.6449428594414305,0.10936675907099752,0.5973536425878914,0.7477142857142858,0.1933056587733633,0.7364827659155287,0.45454545454545453,0.09461993832299614
7,0,0.13093023576705545,0.3946434956496483,0.25825063466420495,0.5202857142857144,0.4166649908984457,0.1409305246890647,0.7272727272727273,0.5030083623754863
7,4,0.13532892487882364,0.43660981601219045,0.24086468189860763,0.5525714285714286,0.5065000865618703,0.07773899795009542,0.8181818181818182,0.4504827746014864
4,7,0.11229496331615003,0.8674072379464296,0.9497653665666592,0.09328571428571428,0.6806592045524508,0.5659981545610244,0.6363636363636364,0.7802844308474718
7,2,0.6632720752662395,0.4025849563218552,0.028232940995461232,0.9474285714285714,0.49762562631052043,0.10650036204642867,0.5454545454545454,0.4604763679257953
7,1,0.3787884762103883,0.40034008848839975,0.34194938072159403,0.3648571428571428,0.3499041827493075,0.2121692666522612,0.5454545454545454,0.42550179831326834
4,0,0.12967578807666294,0.18157929488520502,0.8822217093622587,0.21871428571428567,0.1955532042581353,0.7136431937401405,0.9090909090909091,0.06140764604421247
8,3,0.1122419197783146,0.4158747896235361,0.45834294945765053,0.4344285714285714,0.49936521719845356,0.13413986807066722,0.2727272727272727,0.5973525424292011
4,4,0.31072026809242786,0.6459718190906386,0.8972997922917147,0.1907142857142857,0.6375939515134794,0.5338833206385595,0.45454545454545453,0.9237151218758112
4,4,0.11016327981664704,0.7667046143429869,0.7186706669743828,0.5224285714285715,0.6989109584711461,0.6625251005226614,0.8181818181818182,0.9729634470701406
1,2,0.3728892638200609,0.30276628468695044,0.24678821447803678,0.5415714285714286,0.38802526934547055,0.2745031324278329,0.09090909090909091,0.3995966204818929
5,5,0.2894735170464765,0.3511313818269294,0.18201400107700597,0.9475714285714286,0.4040375866695028,0.37032509418382903,0.18181818181818182,0.7779175164676444
11,4,0.5660248059057889,0.2909976794455335,0.2538656819755366,0.5284285714285715,0.31421320657944374,0.31205823997842047,0.2727272727272727,0.5135794518071222
7,0,0.19822445733325508,0.4320475976153014,0.010308485268097588,0.9807142857142856,0.4401708056951346,0.14811103352902197,0.5454545454545454,0.44181772989864354
7,2,0.48016732741216506,0.41239980721855574,0.22755596584352644,0.5772857142857143,0.45859798230854254,0.11033258925490508,0.36363636363636365,0.5485145969647728
0,7,0.23228525330807248,0.3626788224227634,0.40887760596969003,0.812,0.5891126057536464,0.3311161066681521,0.7272727272727273,0.2530265370408078
7,4,0.444197930257635,0.4496616041012231,0.36210477729056084,0.3274285714285714,0.39294271609472803,0.12211785510613979,0.8181818181818182,0.5023228702682736
4,1,0.41283721405399587,0.6751205553511637,0.9196861297022848,0.14914285714285713,0.6139939864760708,0.6010691485366839,0.7272727272727273,0.982651589386772
7,1,0.3184766111756062,0.31422623685313106,0.5141164704977307,0.045142857142857144,0.3735119421497261,0.26232167452293514,0.7272727272727273,0.5772715196141865
6,2,0.23228525330807248,0.7000038068364401,0.32594814985768145,0.3945714285714285,0.6731047180748938,0.293642346342785,0.18181818181818182,0.4977347800466146
4,7,0.23228525330807248,0.9124273639005674,0.8525271174705747,0.27385714285714285,0.5847399949699462,0.49116166743241496,0.7272727272727273,0.598798422529454
8,6,0.1732283721380738,0.598644252164221,0.38372182475575045,0.573,0.4861182449470722,0.1166370955633651,0.36363636363636365,0.554962180455043
9,2,0.33859713240875994,0.026011624849011674,0.8082929456112009,0.3559999999999999,0.012665307260522491,0.9735009567631145,0.36363636363636365,0.0019369502639126315
4,2,0.03694522473593549,0.1163595767559713,0.5745057312100931,0.7901428571428571,0.31909604706585293,0.5841498722257499,0.2727272727272727,0.21413982861945055
8,3,0.24491052992981868,0.5174201474418031,0.36602815601200095,0.6058571428571429,0.44237005471588314,0.12893911072135755,0.2727272727272727,0.6086045899509478
7,7,0.1144716552407841,0.306425664060409,0.1527040541580122,0.7162857142857143,0.4148442174066325,0.237161144516032,0.6363636363636364,0.5452748869578359
11,0,0.45549671488374593,0.5136024097345722,0.3247172859450727,0.3968571428571428,0.3843887547011727,0.1477322785267032,0.5454545454545454,0.42199116617626947
12,2,0.23228525330807248,0.19898593605680126,0.6025848142164782,0.45228571428571424,0.32971823893692015,0.4404682770114716,0.6363636363636364,0.32138522896647614
7,0,0.16107243553102044,0.32558429341256995,0.5081929379183014,0.05614285714285715,0.4032260609688654,0.219920765037538,1.0,0.47079486182532676
1,1,0.6619080106931168,0.28714417676926907,0.3384106469728441,0.3714285714285714,0.3610414261409619,0.30532624443828627,0.36363636363636365,0.39705506735653207
9,7,0.09328518176453568,0.4394606873602339,0.7185168089853067,0.5227142857142857,0.078456881134066,0.7229565421217066,0.5454545454545454,0.0363293557430416
4,1,0.10205620952199097,0.4275200863396976,0.9058389106854373,0.17485714285714285,0.4500268688214455,0.5705792732615903,0.8181818181818182,0.007871275982937638
4,4,0.043114746070150554,0.8877895553500436,0.674513424109547,0.6044285714285714,0.7530932140648661,0.6435562724407047,0.8181818181818182,0.8187601031752182
7,2,0.23228525330807248,0.4408019457157326,0.06492807139010706,0.8792857142857143,0.3669632678573011,0.154574906065544,0.5454545454545454,0.509805643676788
9,2,0.17638705550081676,0.6015401642449729,0.47972920993922613,0.9661428571428572,0.8271597265491528,0.47983939807866693,0.6363636363636364,0.499880991373335
4,1,0.12680791498746974,0.9590685561675539,0.5624278790676207,0.8125714285714285,0.8061974799622486,0.7880628420295749,0.9090909090909091,0.9060715422572152
10,0,0.5476027083580016,0.6937651896871245,0.5763520270790061,0.7867142857142858,0.637317149045891,0.2701774792922537,0.8181818181818182,0.5582732467194835
1,2,0.32061304514919103,0.4242715764997829,0.46495884298792217,0.1364285714285714,0.4466492957999925,0.057687370645902104,0.09090909090909091,0.4707217056347579
2,2,0.30208314489946736,0.28779135552972185,0.15447342103238715,0.713,0.5106905340358562,0.28488275393016776,0.2727272727272727,0.6444447838624964
2,1,0.15175214073299143,0.2938647780117417,0.5326563581813987,0.010714285714285714,0.5196332814315172,0.2825795917054361,0.9090909090909091,0.6487734397030656
4,2,0.17391773059526908,0.1307680832995712,0.5638895299638434,0.8098571428571429,0.293816359671352,0.5661532748782485,0.45454545454545453,0.24048828382318588
10,1,0.40863440675838947,0.9476377637256808,0.7260558504500347,0.5087142857142857,0.984351604872918,0.8834312630538393,0.9090909090909091,0.8902440725252191
7,1,0.25832210367505193,0.41717279619895964,0.5153473344103394,0.04285714285714286,0.40595867595157037,0.14597929477304597,0.8181818181818182,0.5593284308672131
7,4,0.380452738007352,0.41715659785623543,0.17647511347026698,0.6721428571428572,0.4414750239232436,0.10287295682614805,0.7272727272727273,0.48935220495450354
7,7,0.0671516965942596,0.38361572888690276,0.4469574582660205,0.16985714285714282,0.4946858352392454,0.12659308434124056,0.6363636363636364,0.46297803083855776
9,0,0.14575116037851274,0.47801986080313164,0.8535271943995691,0.27199999999999996,0.41743196877007255,0.320041307295599,0.9090909090909091,0.22624488877726043
2,4,0.09862812946165021,0.27583820357339284,0.10200784675744293,0.8104285714285715,0.5024968007560859,0.28349793580285804,0.5454545454545454,0.6230886815711869
10,0,0.07074750406841808,0.8603927742365919,0.7055158089083777,0.5468571428571428,0.8203685428542152,0.5577088431046924,0.8181818181818182,0.582513165217065
8,3,0.07427367518230384,0.4575038247795612,0.3092545580429264,0.7112857142857143,0.47988175506198477,0.08278361392674151,0.2727272727272727,0.5707372032905073
4,0,0.42240273499221076,0.33576495453980204,0.6901300100007695,0.5754285714285715,0.4401708056951346,0.44838804602777155,1.0,0.16588109608280158
11,1,0.027647116738568327,0.5456781100198148,0.22332487114393418,0.5851428571428572,0.48946892494454963,0.07098726650971893,0.45454545454545453,0.5584503101977701
7,1,0.2830485639773488,0.38202851181985037,0.4928071390106931,0.0847142857142857,0.4462057147607854,0.13828443795023135,0.8181818181818182,0.5254902705418026
7,0,0.4963393660470588,0.37276282581259546,0.5178090622355567,0.038285714285714284,0.4587826511722491,0.17445159626150972,1.0,0.4069507372024247
10,1,0.25251768718421136,0.961641995191775,0.8269866912839449,0.32128571428571423,0.9444017644357737,0.789351192492839,0.5454545454545454,0.7457693080011989
10,4,0.2692345088373134,0.3103387195111834,0.6786675898146013,0.5967142857142858,0.4401708056951346,0.2764499669984554,0.7272727272727273,0.49219909979695936
2,7,0.11795427498103003,0.27315513338231107,0.5195015001153935,0.03514285714285714,0.5063613226721572,0.30686417660270676,0.36363636363636365,0.6564281907799987
4,1,0.051479960749074134,0.2747358519586497,0.985229633048696,0.02742857142857143,0.4734212830437236,0.2598693233712076,0.8181818181818182,0.4362008802824085
7,2,0.09573207633615512,0.3859332950932528,0.01861681667820606,0.9652857142857142,0.32539795345915723,0.2509664955203332,0.5454545454545454,0.40793411142858316
7,4,0.2597202639022064,0.4267906895989468,0.4747288252942535,0.11828571428571429,0.4662091923973185,0.10601712985079116,0.5454545454545454,0.5667780076962615
1,0,0.4084594976072568,0.48425901554260753,0.13285637356719754,0.7531428571428571,0.42542584288125856,0.07696742199594107,0.45454545454545453,0.4760192153098653
12,1,0.7999126197277563,0.4242715764997829,0.5037310562350951,0.6358571428571429,0.30766190734628324,0.22802209487875266,0.9090909090909091,0.423676821761784
4,4,0.19296323021775738,0.08968061031142749,0.8886837449034541,0.2067142857142857,0.18989600941535054,0.7855943395614962,0.7272727272727273,0.05079942039499149
7,4,0.48861896040351616,0.42649218961233637,0.21701669359181483,0.5968571428571429,0.3984001935846685,0.14609216326195282,0.6363636363636364,0.5593550111396549
1,4,0.09163486782701528,0.3657754171308494,0.2012462497115163,0.6261428571428571,0.4233379708298767,0.1747862422936896,0.18181818181818182,0.44768095987886175
7,0,0.25482626149242266,0.36938760157390627,0.40403107931379334,0.24957142857142853,0.4584807764318417,0.16967240671648096,0.8181818181818182,0.4196612146761819
1,0,0.04923312830036391,0.4614104562254546,0.135548888376029,0.7481428571428572,0.4075629021781601,0.10936629024725927,0.45454545454545453,0.4610407545033486
4,4,0.04924395657776855,0.13647476703812655,1.0,0.0,0.1356673212513285,0.7591062802643482,0.6363636363636364,0.08629834044968321
4,7,0.3515469387075987,0.10068018545876382,0.6438187552888683,0.6614285714285714,0.12001530134598126,0.8043059846038855,0.7272727272727273,0.07050879557463346
12,7,0.23228525330807248,0.22702029821798572,0.429417647511347,0.7738571428571429,0.33698337086703073,0.39755924237063345,0.45454545454545453,0.34726795242048747
3,5,0.48246455395588045,0.5136639563924464,0.49865374259558426,0.35957142857142854,0.4089931890440647,0.26955683826960175,0.18181818181818182,0.4763739838340695
7,4,0.46385395890526887,0.41713824396066335,0.1491653204092623,0.7228571428571429,0.37527914610008434,0.1847033132947211,0.6363636363636364,0.5838042664806871
10,7,0.053834775884391645,0.943646759026354,0.9483806446649743,0.09585714285714285,0.994055231519362,0.9147618018499291,0.36363636363636365,0.9334863680681994
7,4,0.5539413389311855,0.3814716006040217,0.04492653281021629,0.9164285714285714,0.39917553158369334,0.16717194030265392,0.6363636363636364,0.4816363866290942
9,0,0.08350345101752267,0.3742851390120223,0.48203707977536736,0.9618571428571429,0.37077232980192754,0.3062463763759562,1.0,0.29230496927472566
12,4,0.23228525330807248,0.21821625629223707,0.5255788906838988,0.5061428571428571,0.5184644434278808,0.32686450155010993,0.6363636363636364,0.5768374995624129
4,2,0.5568347853727981,0.5858841144540786,0.5709669974613433,0.7967142857142857,0.5449286290262196,0.4452885698323005,0.36363636363636365,0.8812604778192491
11,4,0.588085811210581,0.5386833424939282,0.4206477421340103,0.21871428571428567,0.4027947031433481,0.12106760422985946,0.2727272727272727,0.44663658446917964
4,2,0.06705024819274036,0.9994705887794241,0.75451957842911,0.45585714285714285,0.9476823943548175,0.9614342136766939,0.6363636363636364,0.9933886097604454
7,4,0.17639607192876208,0.4229422624207171,0.3044849603815678,0.4344285714285714,0.36741599852542,0.2305272638318639,0.7272727272727273,0.6443315987278231
4,1,0.32542093386809157,0.10302125688888943,0.8576813601046236,0.26428571428571423,0.25932140930945874,0.6724545248015346,0.5454545454545454,0.14139667617482796
11,1,0.43674315773342637,0.4604829768463781,0.040772367105162056,0.924142857142857,0.42939798782353356,0.08197982742927985,0.45454545454545453,0.4767730677616914
11,7,0.09773280264478353,0.5077717509280816,0.1973997999846142,0.6332857142857143,0.3917821966065464,0.12671059052787462,0.18181818181818182,0.44369549957122195
4,7,0.21281959593215888,0.837433254161203,0.895838141395492,0.1934285714285714,0.7996806115005731,0.6259655694527632,0.6363636363636364,0.8095157960842458
7,4,0.11062260654355976,0.4894374946995588,0.22201707823678749,0.5875714285714286,0.42875040192713193,0.11811833177625994,0.8181818181818182,0.5895838045883229
0,7,0.7560605296948582,0.951929482810949,0.3718747595968921,0.8807142857142857,0.3833374880934695,0.6913248863815636,0.36363636363636365,0.881297392720027
