Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Khakis,3.0,655.230316014123,193121.71806862898,Environment,218.410105338041,Yes,884.216038308888,No,Female,By_16:00,0.36624319711700104,0.164886300684884,991.6552873328329,9.639473692514,96.9028399325907,10.1,5900.0,76.9696233794093,555.96108653117,9954.082556151221,79819.44167421259,,781838.002402664,23.5788270813281,545.440460659435,96.1955713573843,47931.384219112195,90.0,45_and_up,3.0,1030.32749693651,,Motorcycle_or_truck,Student_or_Unemployed,883.081830455128,0.0,Yes
Browns,9.0,144.698896743265,23536.200865697403,Financial,48.232965581088294,No,487.96918419060995,Yes,Male,By_16:00,0.923445674590766,0.240528667811304,455.458333017305,8.363201250322161,45.8627254702151,4.715,5285.0,51.2572851963341,444.84515723189,5769.382156369879,55114.1473951183,Yes,238113.924719649,21.091352664821898,57.650028728041804,56.53550417628139,2384.65193432754,,Below_30,1.0,693.311009608779,6.0,Public_or_other,Student_or_Unemployed,488.306899362034,0.0,Yes
Whites,9.0,85.45775176664259,14402.0889689822,Education,28.4859172555475,Yes,505.586281100969,No,Male,After_16:00,0.0303076843265444,0.687260498758405,810.115218861029,7.18703943304718,15.0022822199389,2.411,7589.0,12.2382405214012,476.927765886295,6009.71834278228,57905.2834139554,Maybe,255617.48763750898,21.8386759187982,28.055446094182898,46.23979222960771,849.933399145448,100.0,30-45,7.0,722.3174296759211,10.0,Car,Student_or_Unemployed,485.04762453631696,1.0,No
Blues,7.0,1340.2779906348599,434890.825259665,Education,446.75933021162103,Yes,973.434231476858,No,Male,After_16:00,0.835138683905825,0.8292083088308572,350.083428435028,8.36352593265474,47.2762872930616,5.212999999999999,8787.0,86.4697132958099,895.396432373673,11525.1351795159,88563.29818023369,No,947574.2030109421,29.923175506180396,783.6421094535181,85.41436563245949,200050.658461348,100.0,30-45,0.0,911.5306830499319,16.0,Public_or_other,Public_Sector,16.6609415318817,0.0,No
Greens,2.0,503.75325863399,50123.7409050293,Environment,167.917752877997,Yes,298.50173698696096,Yes,Male,After_16:00,0.0456595201976597,0.43373741698451296,459.555210079998,5.29859035275877,23.6986830132082,1.319,8681.0,19.666813104413396,533.168011283538,4051.3533924366902,62131.259380588606,Yes,89103.2869842329,23.090431162789898,240.074297530683,60.2409827988595,28374.289484474,90.0,Below_30,2.0,822.8163610088201,14.0,Car,Public_Sector,626.22995430988,0.0,No
Khakis,5.0,83.97440809797492,27541.437176199302,Environment,27.991469365991602,No,983.9225235407221,No,Male,By_16:00,0.5755195333622399,0.985449488041922,,5.1318674557842305,5.996369291096929,7.142,8858.0,43.13855899963529,976.3150844955819,11791.8554043984,117351.309805545,Yes,968103.532330742,31.2460411011632,831.022793857013,31.7522298078984,821.51382663324,90.0,Below_30,3.0,1466.6284402632598,13.0,Car,Hightech,979.105223726335,0.0,Yes
Khakis,10.0,510.28405088716596,9222.46587725438,Social,170.094683629055,No,54.219600992156,Yes,Male,After_16:00,0.8297800594009459,0.6597658086102459,850.76502407901,7.27775370702147,4.50411916244775,7.376,8624.0,8.43099185731262,297.723831958137,1137.64367383783,31573.335910585698,Yes,2939.7651317485997,17.2546756549678,529.903041469086,47.7654200512916,29112.2960824975,70.0,45_and_up,0.0,421.932020536932,9.0,Foot_or_bicycle,Services_or_Retail,297.117223350786,1.0,No
Reds,9.0,666.094659483439,112785.49931410099,Foreign_Affairs,222.031553161146,No,507.970591153968,No,Female,By_16:00,0.438389645656571,0.46709557878784796,496.308181202039,4.31682327995077,48.392745340242996,,6525.0,3.9486300898715903,462.573797071025,6004.85350568173,59336.688864879696,Yes,258034.121477312,21.5075288462209,102.831971723365,95.2834963798523,49530.0421523121,40.0,45_and_up,3.0,764.837064513672,6.0,Car,Hightech,595.447176068705,,No
Purples,9.0,362.47459581801104,52472.7195023132,Education,120.82486527267,No,434.287424065368,Yes,Female,By_16:00,0.0235621661413461,0.977922263788059,952.006368665025,8.84003854589537,61.9214219972491,3.259,6741.0,46.7166634742171,434.697411126215,5212.26906290611,54902.0148212187,Yes,188605.566701333,20.8493983396696,,36.8812151486054,14729.4729334316,100.0,Below_30,2.0,711.685449855137,,Foot_or_bicycle,Student_or_Unemployed,554.058074870012,3.0,Yes
Pinks,5.0,105.606876270788,24986.284055378197,Education,35.202292090262794,No,709.79139629063,No,Female,After_16:00,0.765811088727787,0.736896267626435,775.994481286034,8.47174492664635,84.7032664110884,,3225.0,22.304182685911698,669.220543357788,8436.35504962187,76500.6085776719,Maybe,503803.826248202,25.869297310862304,270.807105281178,8.26502598356456,1284.40366049844,100.0,30-45,4.0,910.1583106534241,11.0,Foot_or_bicycle,Hightech,473.761364004703,0.0,Yes
Purples,10.0,375.657498081194,56084.587076963,Healthcare,125.21916602706499,No,447.891395993173,Yes,Male,After_16:00,0.9916628962382671,0.444256721995771,552.867990452796,6.85969103127718,66.3196085719392,3.717,6283.0,19.1525884205475,389.702640871605,5258.31924167494,50081.10408949981,No,200606.702604713,19.7408875401185,122.32576635652599,46.3169167283922,15815.0587065407,80.0,45_and_up,2.0,640.972366120446,10.0,Motorcycle_or_truck,Services_or_Retail,490.901699473367,0.0,No
Khakis,3.0,248.61037409412003,79342.4676112966,Social,82.8701246980399,Yes,957.4314977852721,No,Female,By_16:00,0.0844731805846095,0.8902281122282151,363.84332831948996,6.01578834932297,88.80719593726101,11.435,4565.0,28.9936061017215,860.148609732278,11294.6121973173,106585.94407386801,Yes,916675.0729513491,29.328290262684604,726.567489099504,19.493772671558002,6960.32769216672,70.0,45_and_up,1.0,1337.21863403619,12.0,Foot_or_bicycle,Services_or_Retail,934.683470997217,0.0,Yes
Reds,2.0,758.662583581739,125988.52373519099,Foreign_Affairs,252.88752786057998,No,498.19983136792,Yes,Female,After_16:00,0.282573032658547,0.0098131992854178,,3.68732516188174,14.303553965874,5.303,6697.0,93.7770417192951,475.44691017341796,5932.89213402604,61063.605410325305,Yes,248203.07197502398,21.804745129751396,135.23608135835698,2.27737321984023,64214.98927529599,40.0,Below_30,1.0,794.210364536286,10.0,Public_or_other,Services_or_Retail,632.976324486835,0.0,Yes
Purples,8.0,181.502815648731,23156.3395832735,Healthcare,60.500938549577,Yes,382.743477017274,Yes,Male,By_16:00,0.494158942718059,0.5853337962180379,76.3826232869178,1.04874678887427,88.6465438641608,6.697,3303.0,35.1628311211243,456.286369163565,4740.007508499871,,Yes,146492.569199272,21.360860684054,125.642915786628,29.5804376946762,3730.86450392927,80.0,Below_30,1.0,704.548319448438,11.0,Foot_or_bicycle,Student_or_Unemployed,511.232478999003,4.0,No
Turquoises,,365.12418136600303,59292.983602648,Financial,121.70806045533399,Yes,487.173843546771,Yes,Male,By_16:00,0.205038748914376,0.601648587035015,523.014966165647,9.87890994874761,41.0990537609905,11.129000000000001,4871.0,65.3802368091419,123.595368713996,5118.9291728957005,27923.4482400805,Yes,237338.353836133,11.1173453987,384.198709843821,45.225919620133894,14944.560040254699,60.0,30-45,0.0,371.993724950875,8.0,Motorcycle_or_truck,Public_Sector,424.081017507202,0.0,Yes
Browns,2.0,128.626009583924,21366.996859985302,Environment,42.875336527974504,No,498.35170030780097,Yes,Male,By_16:00,0.399282527621835,0.537074568681419,974.4085597340021,4.81026221765205,24.536126293242003,6.122000000000001,3878.0,7.98085129354149,448.299837087872,5880.11667725375,54975.4930894996,Yes,248354.417199676,21.173092289221,63.837849389396,83.55326431337741,1891.16981891504,90.0,45_and_up,3.0,684.599093349805,8.0,Public_or_other,Industry_or_other,462.58813987988196,0.0,No
Blues,5.0,1050.95933217739,276519.560788675,Financial,350.319777392462,No,789.334712550044,No,Male,By_16:00,0.854848025599495,0.556352684972808,812.901764409617,8.21241267258301,64.7093374514952,10.052999999999999,3947.0,59.0386079158634,981.660773511976,9856.66867252439,113643.988471478,Maybe,623049.288436461,31.331466188354103,715.6067900932599,34.9583324044943,123084.26620969699,60.0,45_and_up,3.0,1434.0028734411999,8.0,Foot_or_bicycle,Public_Sector,943.149412050843,0.0,Yes
Oranges,2.0,917.679252644567,104614.07295811301,Military,305.893084214856,Yes,341.995547975951,Yes,Male,By_16:00,0.0291978761088103,0.221587582025677,93.56903238222,1.6245405725203501,43.5352980857715,2.522,9478.0,82.6705696294084,410.181426268182,4240.318332295879,52422.381584910305,Yes,116960.954835371,20.2529362381898,207.316628106253,45.0816561700776,93886.4720546916,30.0,45_and_up,1.0,703.2311681751461,8.0,Foot_or_bicycle,Student_or_Unemployed,599.736659472374,2.0,No
Purples,10.0,141.276006071798,17959.5218988655,Financial,47.0920020239328,No,381.370957423689,Yes,Female,By_16:00,0.86967534897849,0.841019521234557,82.0298404432833,7.0472623524256095,78.4815833205357,6.63,3370.0,89.59310150239621,426.645202734161,4666.99997970521,50703.9455600327,Maybe,145443.807166261,,152.371942129011,77.5859610410407,2274.7486566460298,60.0,Below_30,3.0,641.444366574791,8.0,Motorcycle_or_truck,Industry_or_other,438.65317674335404,0.0,No
Oranges,8.0,113.12545392228,12634.234009605601,Other,37.70848464076,No,335.050165233873,Yes,Female,By_16:00,0.9112826331984251,0.841892349068075,461.14221774041704,0.7778788544237609,20.7148164743558,5.439,6561.0,5.749379377812151,495.444018636361,4341.38968961146,60173.808155014405,No,112258.613223246,22.2585718013614,219.881878830023,45.4605561913922,1469.63829854319,50.0,45_and_up,2.0,802.066238842409,10.0,Car,Student_or_Unemployed,645.323211092594,0.0,Yes
Purples,5.0,137.69485215644,15581.859645753999,Education,45.8982840521466,Yes,339.486757893844,Yes,Female,After_16:00,0.19834185764193502,0.52773131756112,273.659324506298,4.8722319328226105,75.5332279484719,5.1,4900.0,54.9632924608886,367.127642832549,4129.12286460354,45168.5411769434,Yes,115251.258785273,19.1605752218598,217.992719499189,93.70156642980871,2162.55076298368,100.0,45_and_up,3.0,582.343007950508,13.0,Foot_or_bicycle,Hightech,,1.0,No
Khakis,7.0,350.05164716915397,21238.356455548703,Education,116.683882389718,No,182.016196415318,Yes,Female,By_16:00,0.288721187505871,0.42369689489714796,234.014366287738,5.3399721859023,37.9884321475402,9.19,6810.0,46.826217346824706,203.43840972054699,2227.03878359427,20067.0544029149,No,33129.8957574995,14.2631837161465,640.03721443902,19.1265490138903,13741.8122919272,100.0,45_and_up,3.0,216.46371635112598,16.0,Foot_or_bicycle,Industry_or_other,30.335055922202802,0.0,Yes
Oranges,5.0,255.979658122132,21562.8749824486,Other,85.3265527073772,No,252.710021655244,Yes,Female,By_16:00,0.978181412210688,0.368755028583109,339.82007950544397,6.215406223200259,22.511512832716104,6.651,5349.0,88.39101346675311,481.323936215065,3489.74808898257,56905.363967203,Maybe,63862.3550449939,21.9390960664988,272.60445795581103,69.83810795936729,7375.947149632199,50.0,Below_30,1.0,765.057733929923,10.0,Car,Hightech,613.19037834168,2.0,No
Khakis,,,41686.0645226712,Healthcare,62.245143917156106,Yes,669.707898469195,No,Male,By_16:00,0.0150896180421114,0.00349369528703392,831.99993474409,0.20701935281977102,95.8097497932613,11.659,4341.0,72.3914393689483,563.488708343357,7824.056401378671,70898.7792354783,No,448508.669272026,23.7379171020407,221.611515171949,7.69272379111499,3946.7030851846293,80.0,,2.0,,12.0,Public_or_other,Public_Sector,627.593404088411,1.0,Yes
Purples,1.0,264.31269956010397,36838.6128875407,Education,88.1042331867015,No,418.125344890933,Yes,Female,By_16:00,0.0445374473929405,0.41469076857902104,86.6335090249777,5.32691733678803,87.1196637861431,0.805,9195.0,,340.98320369531103,4863.21985629995,46470.3930103495,No,174828.80404016198,18.4657305215719,180.647859191636,86.5153766237199,7860.46013860337,100.0,30-45,1.0,611.384501544846,14.0,Foot_or_bicycle,Public_Sector,525.374167459946,0.0,No
Blues,3.0,1584.8561690881197,124975.43021225801,Financial,528.2853896960389,Yes,236.568022985011,Yes,Male,After_16:00,0.676616907119751,0.0840545771643519,260.846490738913,3.8098541367799004,,7.632000000000001,6368.0,96.4812333928421,142.265285830945,2650.210801512,37494.036761811,Yes,55964.4294990369,11.9275012400312,639.85706821906,,279623.738355992,60.0,Below_30,0.0,631.938113993965,8.0,Foot_or_bicycle,Public_Sector,960.4851088952271,0.0,No
Greys,8.0,135.874824289133,23875.354238171,Foreign_Affairs,45.29160809637771,Yes,527.147417406018,No,Male,After_16:00,0.0260952946264297,0.950749185169116,914.7353176958859,6.51751419063658,30.3824324626476,3.372,8628.0,7.861197669990361,480.121252126943,6231.71667831407,58447.515923585495,No,277884.399677835,21.9116693140195,38.360029865506796,78.6033706972376,2106.62137205225,40.0,Below_30,1.0,725.613209035889,10.0,Public_or_other,Hightech,481.578680762078,0.0,Yes
Yellows,4.0,885.344158098199,151116.465787296,Education,295.114719366066,Yes,,No,Male,After_16:00,0.255747685441747,0.420291197951883,684.350222116336,2.6703437673859303,80.1606010645628,6.8229999999999995,7177.0,28.7215346004814,546.4131937842859,6213.427152989829,61878.239783343495,Maybe,262205.521988328,23.3754827497591,100.823071579709,2.5491780368611203,87397.81230587809,100.0,Below_30,4.0,748.63359900321,15.0,Car,Student_or_Unemployed,411.31143388628095,1.0,Yes
