Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Khakis,1.0,186.986757484677,180.001030293951,Environment,62.32891916155911,No,2.8879215734093,Yes,Female,By_16:00,0.729828594252467,0.17533979588188198,401.638194220141,2.3300294438377,,6.188,9812.0,18.489557132124897,248.18230106029702,525.243817854686,20053.3075526123,No,8.340091014162839,15.7538027491871,744.358310764107,95.7457891665399,3957.2230830097296,90.0,30-45,2.0,226.905663134231,15.0,Motorcycle_or_truck,Hightech,6.505600045245839,0.0,Yes
Browns,9.0,921.1996279759419,100418.72028567,Environment,307.066542658647,Yes,327.025925443468,Yes,Female,By_16:00,0.8816482471302151,0.0509205954149365,690.045017749071,7.3997946130111805,63.318284181878006,5.617000000000001,4383.0,63.357569905929296,390.812758416265,4051.88477126721,46483.2460587275,No,106945.95591215699,19.7689847593716,219.65960387416197,5.497898277826611,94606.9281629935,90.0,45_and_up,3.0,594.407654529579,8.0,Car,Industry_or_other,419.947158821186,0.0,
Khakis,1.0,645.5723908970459,37201.3731341277,Environment,215.19079696568198,,172.876227323329,Yes,Male,By_16:00,0.342865901533514,0.985771612264216,936.806214042008,8.326099247206,43.003914551809395,9.396,6604.0,,285.890787607059,2300.5438484474103,26578.2592618704,No,29886.189973547403,16.9083052848906,608.746514664601,71.2049348512664,46532.269895691104,90.0,45_and_up,0.0,291.287166118014,12.0,Car,Hightech,33.395669078656,2.0,No
Khakis,3.0,451.805952468378,15963.0741816273,Environment,150.601984156126,No,105.99511202374799,Yes,Male,After_16:00,0.39291432569734797,0.40054957056418106,706.935181748122,1.12359852064401,32.952703232877,8.366,7634.0,8.35291657131165,423.016423126683,1905.9839664908397,38600.804703980895,Maybe,11234.9637729268,20.567363057200197,546.9109465024089,49.5414912700653,22841.5596159181,90.0,30-45,2.0,455.60937787383597,13.0,Motorcycle_or_truck,Hightech,128.590171714894,1.0,Yes
Khakis,8.0,251.212107996195,79627.60751245389,Financial,83.7373693320648,No,950.920815253779,No,Male,By_16:00,0.42614838853478404,0.153788776136935,223.354711662978,7.86619940772653,82.52344958018509,8.652000000000001,7348.0,80.04914203193042,929.877030779608,11368.962214096999,112048.218728932,Yes,904250.396882912,30.493885137509302,759.52131344746,40.749437478371,7105.684391986701,60.0,30-45,4.0,1399.2075485150501,11.0,Foot_or_bicycle,Hightech,934.45227857606,1.0,Yes
Whites,6.0,105.11230038645999,11389.2652135548,Financial,35.037433462153395,No,325.059917012962,Yes,Male,After_16:00,0.800694940378889,0.15814889385364903,846.5635713655499,4.96651761466637,20.193239790387498,4.434,5566.0,27.4525268934667,311.251735019593,3873.1026401688105,42774.5104741978,Maybe,105663.94964847401,17.6423279365166,259.981609438781,26.791643141768898,1272.65917707698,60.0,Below_30,1.0,581.075011553931,6.0,Car,Public_Sector,536.884916670002,0.0,Yes
Violets,2.0,707.003701898148,715.950168306858,Financial,235.667900632716,No,3.03796217637061,Yes,Male,By_16:00,0.419393183896318,0.8972513291519141,136.642886325717,0.503778797574341,78.79869244061409,7.926,8074.0,26.258972845971602,7.42262569156396,45.224873146834,1318.94781509304,No,9.22921418505845,2.72444961259407,843.314241646801,59.1850008117035,55785.027289264406,60.0,30-45,3.0,21.6252985306886,12.0,Motorcycle_or_truck,Hightech,29.282278381288098,0.0,Yes
Khakis,4.0,341.224277060897,113733.04775159301,Environment,113.741425686966,Yes,999.926342268687,No,Female,By_16:00,0.0215147617273033,0.447827441385016,6.37388834729791,3.7265145592391495,98.96542257629329,9.917,6083.0,45.8368016174063,998.74117912259,11996.7457809321,119897.866826755,No,999852.689962836,31.6028666282442,865.2522688937041,38.3938195649534,13060.8533429905,90.0,45_and_up,1.0,1498.85588409763,12.0,Foot_or_bicycle,Hightech,999.992377320858,1.0,Yes
Purples,5.0,396.854743581742,48865.7731391083,Education,132.284914527247,No,369.397926541679,Yes,Male,After_16:00,0.7832926216069609,0.9082332896068691,653.133059851825,8.63599656615406,30.658478615805503,5.252999999999999,4747.0,24.3059681495652,458.33393293995596,4610.6471312967,52598.7729338536,Yes,136454.82813329098,21.408734968231002,158.89205489226802,16.5696630021557,17641.583526008402,100.0,45_and_up,0.0,659.272800722924,14.0,Foot_or_bicycle,Industry_or_other,419.66493684559197,0.0,No
Greens,1.0,45.589414878049496,4135.93527297033,Social,15.1964716260165,Yes,272.164182236196,Yes,Male,After_16:00,0.668526444816962,0.86764593818225,613.156640902162,2.2651094431057595,86.7759074084461,2.051,7949.0,97.29837814811621,517.278935608835,3756.1996935796296,60922.4358244405,No,74073.3420922971,22.743766961715803,272.455422942939,23.1018699239939,256.129221506341,70.0,45_and_up,3.0,816.9702837002319,9.0,Public_or_other,Student_or_Unemployed,648.405646857322,0.0,Yes
Turquoises,6.0,488.258602698033,6038.18359754955,Healthcare,162.75286756601102,No,37.100320798344896,Yes,Female,By_16:00,0.7226143185980619,0.18538020644336897,644.570333650336,4.6146871265955305,59.120316291227894,12.065999999999999,3934.0,81.4726097742096,15.6739290709041,402.35106612525703,2170.76036646215,Maybe,1376.4338033401,3.9590313298715003,828.590210394124,95.123536256142,26661.248768525496,80.0,Below_30,2.0,24.0370157918646,11.0,Car,Public_Sector,12.4408950964329,0.0,Yes
Reds,10.0,126.285222921094,21249.5204525174,Other,42.095074307031496,Yes,504.79826446031404,No,Female,After_16:00,0.609162517357618,0.0243747939821333,407.78493438847397,8.27421362046152,40.4030456207693,8.454,3546.0,50.847324985079496,495.714030727065,6039.4107060572705,61318.094232332805,Yes,254821.287802145,22.2646363259557,68.97035373920079,53.0936025083065,1824.0903552215302,50.0,Below_30,4.0,780.9572644991341,9.0,Motorcycle_or_truck,Services_or_Retail,568.669620797488,0.0,Yes
Yellows,9.0,988.2474074715731,167225.574872658,Education,329.41580249052396,Yes,507.64284411482805,No,Female,After_16:00,0.288133715745062,0.8774077382404358,722.4795494694259,3.80640468560159,91.68122615665199,9.027999999999999,4972.0,,591.175578735684,6258.77959861965,70577.48461495299,Maybe,257701.257180992,24.3141024661755,164.834196903769,26.753054140135603,108854.18673296699,100.0,45_and_up,0.0,901.376869755039,12.0,Motorcycle_or_truck,Services_or_Retail,637.109128962882,1.0,No
Khakis,6.0,501.99791033398697,,Education,167.33263677799602,Yes,892.180867314951,No,Female,By_16:00,0.25969333667308103,0.7926341269630942,224.72524107433898,3.42108434066176,90.78005154151471,8.738,7262.0,87.1464404044673,863.6927061015739,10649.1940853527,107197.17096668099,No,795986.700002857,29.388649273172998,730.237133586458,16.7618408799171,28177.5439678546,100.0,30-45,1.0,1365.12151644468,12.0,Car,Services_or_Retail,997.159988443533,1.0,No
Whites,6.0,131.721161297738,23023.234752036602,Social,43.9070537659126,No,524.363007246702,No,Male,By_16:00,0.324930833186954,0.45844527450390204,733.495575375855,9.09292318625376,42.506226361729205,4.563,,97.890317440033,386.612583760743,6016.855239988511,50586.9967050228,Maybe,274956.563368805,19.6624663702381,120.545378765424,28.314749151468302,1981.7364241686603,70.0,45_and_up,2.0,633.948906130413,8.0,Foot_or_bicycle,Student_or_Unemployed,467.122560042148,0.0,Yes
Yellows,4.0,1396.66230274362,285081.293435102,Social,465.55410091454104,No,612.348366978369,No,Male,After_16:00,0.501598096452653,0.293214812874794,496.6099243611099,9.64474181411788,7.39037799648941,6.5120000000000005,7488.0,,323.71946473117697,6770.92259924604,42791.8927921028,No,374970.522541075,17.992205666098197,302.077911022756,25.897050043568,217216.174979262,70.0,Below_30,4.0,493.547863107556,13.0,Public_or_other,Public_Sector,281.93101630332,0.0,No
Blues,1.0,1048.2495372440699,237708.57077455698,Healthcare,349.41651241469003,No,680.301480693743,No,Male,After_16:00,0.887490585213527,0.546938973944634,124.143579974771,6.072024363093081,43.5827494133264,8.578,5422.0,95.3220220049843,617.256717290729,8037.528241518879,82845.3817889094,Maybe,462810.104634099,24.844651683827802,500.707469387173,36.5753084653988,122451.31566046,80.0,30-45,2.0,1099.6420465409801,14.0,Foot_or_bicycle,Services_or_Retail,952.16170581989,0.0,Yes
Purples,1.0,522.552914620077,78216.64160842959,Environment,174.184304873359,Yes,449.04528950123904,Yes,,By_16:00,0.366781584918499,0.6679162019863721,385.58197137899697,3.58261420158669,45.6244200468063,6.044,3956.0,16.3099434459582,443.99024537417506,5378.43338576075,55225.049028546906,No,201641.672023252,21.0710760374067,79.7000567093537,69.86583499237899,30524.3563690886,90.0,Below_30,0.0,706.9318253758349,13.0,Public_or_other,Hightech,524.8721511779061,1.0,Yes
Turquoises,4.0,119.836825837591,12651.777400198202,Environment,39.9456086125305,No,316.725112963468,Yes,Female,After_16:00,0.309566207695752,0.9700534765142951,287.866977741942,0.37341296672821,98.64427449647341,8.499,7501.0,5.4666068172082305,61.3701514318925,3289.99143249846,13784.6040607539,Yes,100314.79718172099,7.83391035383304,589.280343329156,59.0596694266424,1645.5972560379998,90.0,45_and_up,2.0,162.789669885563,13.0,Motorcycle_or_truck,Hightech,151.768044601025,,No
Yellows,10.0,-214.486395722817,-19353.3510052775,Environment,-71.495465240939,Yes,270.693406079069,Yes,Male,By_16:00,0.8757792741525919,0.756402024067938,36.511114798486204,9.818213717080651,26.815842324867802,4.6,9400.0,31.7560710245743,321.553415217747,3350.0408912261896,44457.4995874726,Yes,73274.9200946879,17.9319105289355,312.273005507859,77.843295969069,5050.10608477738,90.0,45_and_up,2.0,623.672598362763,11.0,Public_or_other,Services_or_Retail,614.410368117768,3.0,Yes
Khakis,7.0,287.220428710689,4762.64500842453,Education,95.7401429035631,No,49.7455389556065,Yes,Male,After_16:00,0.8483593468554319,0.9193458899389949,773.414635797963,0.853172044735402,36.750554502941704,11.077,4923.0,40.036739455536,59.1976260766387,615.850641709342,5975.60785954037,Maybe,2474.61864598376,7.69399935512336,793.847365254868,86.58813065849242,9271.91510609825,100.0,30-45,2.0,66.8203219550565,15.0,Car,Industry_or_other,17.1358091810421,2.0,No
Greys,9.0,617.69844485644,125315.054858932,Foreign_Affairs,205.899481618813,Yes,608.6224883796971,No,Male,After_16:00,0.203741760225967,0.29748414969071696,824.396251002327,2.0158311817795,24.761108867824102,4.777,7223.0,43.2969662593678,572.841416114607,7231.9077160261795,67621.7938274765,Maybe,370421.333361494,23.9341057095227,130.804619340098,56.8344408879057,42610.4960125148,40.0,45_and_up,5.0,825.2868762944439,10.0,Car,Services_or_Retail,,1.0,No
Khakis,9.0,292.987195367009,91814.92992092599,Healthcare,97.66239845566959,No,940.125691901803,No,Male,By_16:00,0.891383804380894,0.571332860272378,410.39707884192495,3.90171591658145,66.5658860234544,6.657,9343.0,56.9717270322144,635.2814051788299,10671.8197293757,86993.54625266879,No,883836.3165738441,25.204789330181498,595.59046465811,12.262371741235302,9645.60647056964,80.0,30-45,1.0,1104.65490072138,10.0,Car,Public_Sector,877.778133740512,0.0,Yes
Purples,8.0,209.054075941145,34821.9973341217,Social,69.6846919803817,Yes,499.70798958148805,Yes,Female,By_16:00,0.7271177812945101,0.55154993548058,47.2199770156294,2.8040091204457003,39.740181853994706,1.047,8953.0,96.45390151999891,309.348311132258,5615.7765180793895,45080.9118078459,Maybe,249708.074851572,17.5883004048787,191.217489023817,85.91619690414521,4935.64098838106,70.0,Below_30,2.0,585.7323462463111,9.0,Foot_or_bicycle,Services_or_Retail,514.696134538261,0.0,
Violets,8.0,372.17865854912003,7654.56644578458,Social,124.05955284970699,No,61.70074186111079,Yes,Male,By_16:00,0.3342763367109,0.38979640672914706,85.54976130835709,0.418924998957664,24.362173047848,11.687999999999999,4312.0,39.57910265307871,3.7240745937621003,624.4555677986319,6378.67483459338,Yes,3806.9815462114293,1.92978615233971,719.3630927448129,58.571789553388996,15524.8322061189,70.0,Below_30,3.0,118.90948600426901,12.0,Foot_or_bicycle,Public_Sector,218.77548936754502,0.0,No
Khakis,6.0,333.37764170666003,16246.772300151899,Healthcare,111.125880568887,Yes,146.201516847199,Yes,Male,After_16:00,0.683066975558177,0.6727593503892421,242.057084105909,9.28094788454473,13.1149526452646,7.605,8395.0,95.74493735563009,448.978347587399,2359.9718636467896,41128.8420706659,Maybe,21374.8835284218,21.189109173993103,522.810182871517,95.1843650080264,12470.0872127794,80.0,30-45,2.0,477.943022714935,10.0,Foot_or_bicycle,Services_or_Retail,118.484716403113,3.0,Yes
Khakis,6.0,160.647388087833,5242.88357568111,Environment,53.549129362611104,Yes,97.90791443458609,Yes,Female,After_16:00,0.5315592212136829,0.5017064744606611,305.086378473788,2.4859091010876,9.557777247391641,6.392,,16.9338714098558,356.638459372334,1692.3560630905301,37802.2240597814,Maybe,9585.95970893023,18.884873824633697,459.22113012642,94.52592723537241,2931.05838485627,90.0,30-45,2.0,496.128725848271,,Motorcycle_or_truck,Services_or_Retail,330.72664193942296,0.0,Yes
Purples,8.0,549.360537840481,89307.649168274,Financial,183.12017928016002,Yes,487.699659968331,Yes,Female,After_16:00,0.17665991303510997,0.339486452983692,382.391068153083,6.47205711109564,34.1065373737365,,7865.0,11.923321196809402,398.013268057894,5673.023135799101,51269.1265689275,Maybe,237850.958333226,19.9502698743123,103.930015393323,40.9249345539138,33726.1202388783,60.0,30-45,3.0,649.0943182235981,9.0,Car,Student_or_Unemployed,484.22482194932,1.0,No
Purples,6.0,736.821866631679,93165.75480483439,Education,245.60728887722598,No,379.32813488856203,Yes,Male,After_16:00,0.7589181794319301,0.9450599513947959,163.962145335972,5.613745371811089,51.46060562692579,5.664,4336.0,95.8196236751974,432.03862216833,4657.35859322227,50480.2661245489,No,143889.833918035,20.7855387750313,164.259527651564,3.65189129952341,60578.5476384986,100.0,Below_30,2.0,632.606661657243,13.0,Foot_or_bicycle,Services_or_Retail,411.67817643378,3.0,No
Turquoises,10.0,570.140886385935,60290.8784296334,Environment,190.046962128645,No,317.242000368424,Yes,Male,By_16:00,0.38264040928334003,0.708217574283481,584.945143200457,2.19444480491802,92.876952001825,8.267000000000001,7733.0,2.6184340706095095,150.273426055837,3472.96685579591,,No,100642.486797759,12.2586062036366,582.043160689139,68.2252249447629,36317.8947764553,90.0,Below_30,2.0,203.03975857716998,12.0,Car,Hightech,72.1389501801483,0.0,No
Browns,8.0,420.90982470849195,67234.9467173513,Financial,140.303274902831,Yes,479.211527770224,Yes,Female,After_16:00,0.7779894119594251,0.725640139775351,794.198982650414,0.584365653339773,52.3495886009187,3.909,6091.0,42.3703304026276,453.00250977355006,5698.120297249339,54672.7300658128,Yes,229643.688347872,21.283855613434998,73.6697667918737,21.806233492679898,19835.3122233621,,30-45,0.0,679.230657482674,5.0,Motorcycle_or_truck,Hightech,447.21449181891296,0.0,No
Yellows,6.0,91.5132004551726,7525.946168485741,Healthcare,30.5044001517242,,246.716740242485,Yes,Female,After_16:00,0.9456070153974,0.0662004500627518,682.969862129539,0.629462578799576,9.34531067032367,4.138,9862.0,94.0800774144009,516.380919821687,3499.92924206822,54695.6870129257,No,60869.1499158776,22.724016366428,272.944877964598,97.1689033554867,971.0228287682351,80.0,45_and_up,1.0,689.219476713081,10.0,Public_or_other,Services_or_Retail,399.609949698629,0.0,No
Violets,5.0,233.046522448261,103.421054464643,Environment,77.6821741494202,No,1.33133573560537,Yes,Male,By_16:00,0.563826367957518,0.0427464293316007,447.042227955535,4.60457496112213,47.142875916324606,10.895999999999999,5104.0,7.989691104739901,160.221537643481,333.756432643015,17836.0902248048,Maybe,1.7724548408999,12.657864655757699,666.40256044017,5.66520402207971,6122.20235473027,90.0,Below_30,0.0,252.935441492281,15.0,Car,Services_or_Retail,217.20584807917498,0.0,No
Turquoises,4.0,664.1514248770089,167508.07316143,Financial,221.383808292336,No,756.641031941399,No,Female,By_16:00,0.644956512143835,0.8630917486734692,345.44288017787005,2.99922470469028,39.7260899888352,11.235999999999999,4764.0,59.7698356257752,904.291512734736,9374.99334488346,102842.62599862301,Yes,572505.651217345,30.0714401506602,548.177579877255,95.1546053867787,49242.17438231019,60.0,Below_30,3.0,1272.92662632584,8.0,Motorcycle_or_truck,Services_or_Retail,766.800323340878,1.0,No
Khakis,8.0,713.532110081181,13405.981285481399,Education,237.844036693727,Yes,56.3645886263878,Yes,Female,By_16:00,0.279070388758555,0.226189569570124,739.149681292474,1.1247395304963,46.346629736945,12.697000000000001,3303.0,71.0407750681043,71.3678795145825,706.3816452930431,7142.57761510985,Yes,3176.9668510219203,8.447951202189941,781.2261687956841,88.7377188773826,56817.6298274607,100.0,30-45,2.0,,15.0,Public_or_other,Services_or_Retail,20.649967273681103,1.0,Yes
Browns,5.0,81.02900167960141,14155.2924801236,Social,27.0096672265338,No,524.082446532986,No,Male,After_16:00,0.8387890104204421,0.58319639810361,341.017563361675,5.62915789196268,2.67726529855281,6.149,3851.0,99.7569824103266,488.824900515531,6218.47426636092,58835.323207639296,Maybe,274662.410764,22.1093848968154,39.73827150529821,52.89895767346021,766.531790914628,70.0,30-45,2.0,727.5665154506701,7.0,Motorcycle_or_truck,Hightech,470.431720666788,0.0,No
Whites,7.0,630.8157874354309,97643.4638709068,Financial,210.27192914514401,No,464.367565693977,Yes,Female,By_16:00,0.44408761407248704,0.0787461171858013,692.7023660391569,8.16065985010937,99.74387988913799,0.9339999999999989,9066.0,90.049253939651,456.308232143618,5556.292121226999,55808.000611885196,Yes,215637.23606855,21.361372431181,56.5178103946357,83.0601839581504,44434.5561155655,60.0,30-45,1.0,,6.0,Motorcycle_or_truck,Hightech,496.04754015644204,4.0,No
Turquoises,3.0,875.7011441884331,48739.109310600994,Healthcare,291.900381396144,No,166.971721919253,Yes,Male,After_16:00,0.7170679736882449,0.39528838172555,965.058034984395,8.302951040677732,69.90150394849479,8.511000000000001,7489.0,25.0183896627277,62.719223995004704,1795.15566718254,8782.1563731747,Maybe,27879.555920680497,7.919546956424,716.574081409908,83.5116637637839,85507.7330406107,80.0,Below_30,1.0,93.27706467758199,12.0,Motorcycle_or_truck,Student_or_Unemployed,40.2651817803049,1.0,No
Browns,10.0,314.611077360724,50889.7866503112,Financial,104.87035912024099,No,485.26377784176805,Yes,Female,After_16:00,0.130698772147298,0.5641015318688011,190.037922700867,4.363653773907569,72.2760836128145,0.5489999999999989,9451.0,29.843915626406698,465.786169650657,5784.210117718989,55928.844311286,Yes,235480.934085265,21.582079826806698,60.059210811406004,84.5493647269905,11112.662581128601,60.0,30-45,3.0,694.178854728972,5.0,Car,Hightech,452.889848518408,3.0,Yes
Pinks,1.0,491.32162923619103,115704.019850719,Financial,163.773876412064,No,706.486421311792,No,Female,After_16:00,0.558388248784468,0.687856270000339,110.669150715694,5.56147868745029,37.758830585517,4.4830000000000005,5517.0,90.818844968453,625.787627279167,8316.43946767625,73200.6453842964,No,499123.06349794206,25.0157475858541,242.32551909494202,81.4974250271916,26995.656471446,60.0,Below_30,6.0,875.756768414224,7.0,Public_or_other,Public_Sector,483.798523463588,0.0,No
Whites,9.0,351.835304900672,37191.421430881295,Healthcare,117.278434966891,No,317.120717388333,Yes,Male,After_16:00,0.553133603185415,0.816521957982332,870.3119354322549,0.5705103324726221,70.5485001672059,5.3020000000000005,4698.0,84.6313414862379,288.44447528022596,3748.09612444378,40600.176865418,Yes,100565.549396891,16.9836531782837,280.997108307736,72.7002443745732,13881.5097432501,80.0,45_and_up,2.0,555.0852874779561,8.0,Car,Industry_or_other,527.54637597384,1.0,Yes
Reds,10.0,329.672623745003,46244.3832164424,Other,109.890874581668,No,420.820958905691,Yes,Male,By_16:00,0.22349616116844104,0.548507803119719,673.194378614426,0.344222104176879,39.469586685299895,2.7889999999999997,9211.0,2.02110905665904,522.302270606788,5252.81413027049,62896.9221560147,No,177090.27945430603,22.853933372765102,134.889230802982,84.4153231708333,12195.895190905501,50.0,Below_30,2.0,815.6059700035249,9.0,Motorcycle_or_truck,Hightech,606.903661133693,0.0,No
Browns,8.0,217.67242265954,24566.4159863835,Healthcare,72.5574742198465,No,338.578709506179,Yes,Female,After_16:00,0.5191581940744071,0.12620156141929303,980.2336557768291,7.02267334563658,99.9932315899059,3.343,6657.0,15.336948889307699,401.964277681733,4189.71565042526,47211.215984904906,Yes,114635.54253087,20.0490468023229,211.73534132906002,48.627120628953,5347.14453938354,80.0,Below_30,4.0,597.761279750291,7.0,Foot_or_bicycle,Services_or_Retail,404.271117772227,0.0,Yes
Reds,3.0,149.490811676984,31452.7998777919,Other,49.8302705589946,No,631.198657461724,No,Female,By_16:00,0.300902196206152,0.17843043175526,557.419381570071,6.078191685955971,15.6002994859591,3.734,8266.0,27.3902646033093,521.617983194407,7355.22254100605,66957.5026396239,Yes,398411.745181483,22.8389575767899,186.191919683225,2.11904845200479,2542.8861345416,50.0,Below_30,1.0,847.743155125966,11.0,Car,Public_Sector,630.334209009654,0.0,No
Khakis,1.0,249.98600598306197,427.411256366832,Social,83.3286686610207,No,5.1292221900907995,Yes,Male,By_16:00,0.00912027549929917,0.0155996649991721,950.460591819137,5.008251296821981,51.3081126380712,7.917000000000001,8083.0,55.9621838154271,19.0112912096083,89.31480432012471,1848.8334865013396,Yes,26.3089202753199,4.36019394174254,846.102893145067,8.87132042553276,7036.9956894792,70.0,Below_30,1.0,22.856419362028998,10.0,Public_or_other,Industry_or_other,10.4666701087448,0.0,Yes
