Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
4,1,0.2884748611664052,0.10594970334085926,0.6435110393107161,0.662,0.4231514201092588,0.6257892519646928,0.7272727272727273,0.12858075931114837
4,2,0.16001205308586922,0.9509879457353658,0.665512731748596,0.6211428571428571,0.9301820433985963,0.8757130879811013,0.5454545454545454,0.934458620008715
11,2,0.06644790810945078,0.32504368648150755,0.3410262327871375,0.36657142857142855,0.3113492429089348,0.2885033443442031,0.09090909090909091,0.5368834860395157
10,2,0.45190669325399124,0.002978840202980323,0.609662281713978,0.7248571428571429,0.007418220552741544,0.9742118128905934,0.6363636363636364,0.029270924602843786
4,1,0.2176569724995118,1.0,0.7628279098392183,0.44042857142857145,0.999069290759,1.0,0.6363636363636364,1.0
7,0,0.25328341937729093,0.3693876015739064,0.40403107931379334,0.24957142857142858,0.4584807764318417,0.16967240671648093,0.8181818181818182,0.41966121467618195
2,7,0.028328707405228692,0.2721409063020826,0.15770443880298488,0.707,0.5174455509511877,0.30316633263356607,0.36363636363636365,0.6484063963508591
9,4,0.31181959451453367,0.037045735732004224,0.9281483191014691,0.13342857142857142,0.015672291656726466,0.9569036899369956,0.5454545454545454,0.012429212084991067
8,6,0.08000731264266395,0.5048059740260404,0.6502807908300638,0.078,0.49587341257963313,0.0639692991201146,0.36363636363636365,0.5686688115276844
12,0,0.6320186815754851,0.5076509325619358,0.6944380336948994,0.2817142857142857,0.5913669811390555,0.17665740442382416,0.6363636363636364,0.6371096576202571
4,0,0.32061841904796484,0.8922401739788495,0.6721286252788675,0.6088571428571429,0.8639755185931292,0.841289486391873,0.6363636363636364,0.997167555752171
11,7,0.08348855560031206,0.5243733227217975,0.3509500730825448,0.5048571428571429,0.3867353698478099,0.1245958258619989,0.2727272727272727,0.46711976562405605
12,7,0.8935726911046321,0.6123704015890435,0.5008846834371874,0.6411428571428571,0.3238211546559137,0.33798761609041456,0.7272727272727273,0.28192460156698995
0,4,0.6704447963033314,0.68033256626193,0.6598199861527808,0.346,0.6174568680586466,0.5714769886265626,0.8181818181818182,0.952168393454975
7,1,0.3337821010026452,0.4490455730966169,0.4648819139933841,0.13657142857142857,0.4441322775804072,0.07658208260827973,0.7272727272727273,0.5248704857092997
9,1,0.07587767845999588,0.316707772284837,0.6537425955842757,0.643,0.06138384184593637,0.6755945476179327,0.7272727272727273,0.15175908530261145
12,1,0.2341326414335307,0.27066993424616925,0.35379644588045234,0.9142857142857143,0.3216543785871331,0.3499719664251525,0.5454545454545454,0.6144104530359948
4,0,0.18307223225248367,0.049692638158404044,0.8520655435033463,0.2747142857142857,0.05921058776314818,0.9160634183355124,0.9090909090909091,0.017124217950697525
3,3,0.39471448914564,0.6086440267251227,0.3674128779136857,0.6032857142857143,0.5730266687121364,0.13665558003052622,0.45454545454545453,0.49716826712141665
4,4,0.18676534178017273,0.9401913845360647,0.5120393876452035,0.9061428571428571,0.6354876019458569,0.6830121056181441,0.45454545454545453,0.877783367247632
7,7,0.13301352182389978,0.4997150211523569,0.08046772828679132,0.8504285714285714,0.30944518055844306,0.20767100770257696,0.36363636363636365,0.5146942701382246
10,7,0.23748054574442612,0.06164943342704864,0.8990691591660895,0.18742857142857142,0.0037184288544487363,0.8285070334983815,0.6363636363636364,0.21876784000083505
4,4,0.21263188903176322,0.14616146342239755,0.5849680744672667,0.7707142857142857,0.44912205294668245,0.5974587646789342,0.45454545454545453,0.118475106447344
4,1,0.10201327319774257,0.09786142858425394,0.4916532040926226,0.5048571428571429,0.35675119127535726,0.5227097285944814,0.5454545454545454,0.33072118111108384
7,2,0.3509500383634325,0.4877050920998926,0.45134241095468874,0.695,0.3981398782626118,0.10506443889141323,0.36363636363636365,0.4842223618641541
7,0,0.471002619071438,0.379319132566492,0.43564889606892837,0.19085714285714286,0.43217664545614387,0.17598187977271967,0.7272727272727273,0.41167429813081335
9,1,0.3642580336015995,0.31722472853617373,0.6358950688514502,0.6761428571428572,0.150316937187029,0.6670872275218628,0.6363636363636364,0.07212843420880578
1,2,0.26868859433806186,0.47921582933219603,0.30063851065466574,0.44157142857142856,0.4531475649526553,0.06949346689248452,0.0,0.44721130821705474
12,4,0.05773887434454241,0.24669007485785652,0.3182552504038772,0.9802857142857143,0.5165472339436977,0.30374168781651495,0.45454545454545453,0.39960583547332773
10,1,0.14837858479049298,0.001271986449549624,0.8381413954919608,0.30057142857142854,0.16026838565762885,0.7662518406720217,0.9090909090909091,0.2171981680274733
9,2,0.42446355882847775,0.7566822854915529,0.8642972536348947,0.252,0.9045879432345624,0.62727818158001,0.2727272727272727,0.7668033873375393
4,0,0.456087567545997,0.05631256944790841,0.9766905146549735,0.04328571428571429,0.07138492345438274,0.901227181140121,0.9090909090909091,0.02063844474177911
1,7,0.05102466225728587,0.5240927246390347,0.47295945841987846,0.12157142857142857,0.4889819715555413,0.029606938377224726,0.18181818181818182,0.4704289909396334
11,2,0.4031149994737896,0.46436989012697405,0.07177475190399256,0.8665714285714285,0.4564543961571524,0.04933131393833537,0.09090909090909091,0.4960453111941529
9,4,0.5599426462496436,0.1669344349643505,0.6546657435187322,0.6412857142857142,0.06273336692681564,0.8252285460872159,0.6363636363636364,0.04025404270715803
1,2,0.2006135463939483,0.4852688855280699,0.042157089006846636,0.9215714285714286,0.4659355128372279,0.05349423595266071,0.0,0.452886775864366
6,2,0.3137811950379818,0.7065209945609996,0.34479575351950154,0.3595714285714286,0.6259906395598339,0.2677485811066938,0.18181818181818182,0.48379605504469286
11,4,0.224452407506528,0.3171034294018988,0.4078006000461575,0.24257142857142858,0.28853433295820613,0.3132070978280827,0.2727272727272727,0.5275447627837805
8,6,0.210259149167309,0.4208174831852249,0.2144780367720594,0.8872857142857142,0.5224705709202822,0.1414570475229576,0.36363636363636365,0.6069035993029505
1,4,0.13853281890587052,0.33856427959885765,0.2570966997461343,0.5224285714285715,0.4020922131687978,0.23178977683235202,0.18181818181818182,0.4042670946683206
8,6,0.09486846205922561,0.6312232028208975,0.28717593661050855,0.7522857142857143,0.5217860539782075,0.20176344267734084,0.5454545454545454,0.6303346052237988
4,7,0.15922684201414056,0.00507037876030943,0.6089699207631356,0.7261428571428571,0.019010773242748892,0.9774898773131984,0.45454545454545453,0.01045494850308541
2,7,0.2242133007483363,0.31602135400500964,0.5098853757981383,0.053,0.4809656619946482,0.2676093861609676,0.36363636363636365,0.6527544088520743
5,7,0.19109056319314496,0.5101815942966956,0.5699669205323485,0.22714285714285715,0.2740870912224051,0.37623799649996514,0.2727272727272727,0.7465596392980336
9,7,0.01739929942787368,0.07969075648121557,0.5604277252096315,0.8162857142857143,0.028914607825084555,0.9037912536711266,0.5454545454545454,0.03610909992288443
6,4,0.2405387993681907,0.6703206860035991,0.20347719055311952,0.622,0.6307784594974846,0.2365190541256409,0.36363636363636365,0.4775648991825247
11,0,0.14630494192311297,0.3251417133822598,0.32087083621817064,0.404,0.3244759247322971,0.2831544620871809,0.45454545454545453,0.5618934799339933
10,2,0.11308742128243843,0.2447223257874378,0.5975075005769674,0.7474285714285714,0.292583485081958,0.37049715671855005,0.6363636363636364,0.4773705266948271
1,1,0.36714098542570084,0.3371212113374556,0.4681898607585199,0.13042857142857142,0.4065797891207088,0.22561767680448294,0.36363636363636365,0.41420764910920216
4,2,0.10489836085422882,0.004437494310773032,0.4782675590430033,0.9688571428571429,0.07210902124406188,0.9028282645402924,0.36363636363636365,0.07125291696614702
11,2,0.12729259658177305,0.5096251033185307,0.08716055081160093,0.838,0.47449679280578777,0.019009917309999617,0.18181818181818182,0.5138993236393485
7,7,0.41215501201471155,0.47459028804128,0.4481883221786292,0.16757142857142857,0.3836524496962362,0.12306549661686891,0.6363636363636364,0.49715535893989043
4,0,0.06219443944729643,0.2126483647612395,0.45134241095468874,0.684,0.22329321743988156,0.6447941247470204,0.8181818181818182,0.10262376812366794
8,6,0.1043492306390023,0.5841076940568409,0.6269713054850372,0.12128571428571429,0.47801939400776283,0.10988244818897265,0.2727272727272727,0.5641025699806086
2,4,0.6138306697279585,0.3086435838524549,0.1599353796445881,0.7028571428571428,0.5044110941707693,0.2639708539930646,0.8181818181818182,0.6433400078416819
5,6,0.2798713074766691,0.44386450296123336,0.44180321563197167,0.46514285714285714,0.5182081049604225,0.20999527373211804,0.45454545454545453,0.3160171486955307
7,4,0.6135247745056146,0.42837560441594286,0.4194168782214016,0.221,0.4523505397814028,0.09068117461573545,0.5454545454545454,0.46847217721931333
7,7,0.1543948925665228,0.3805508345543583,0.046465112700977036,0.9135714285714286,0.39082000274597795,0.17933003645096063,0.36363636363636365,0.5413705006621897
1,0,0.2948686140342696,0.4904368143593936,0.01392414801138553,0.974,0.44997114251741305,0.053034157930818,0.36363636363636365,0.46915297585617494
1,0,0.5274261691928261,0.324441666567153,0.3238710670051543,0.3984285714285714,0.3661848704461723,0.2810504320440817,0.36363636363636365,0.37516975026869
9,1,0.23156944243601474,0.4660093802104084,0.6021232402492499,0.7388571428571429,0.2870730724760299,0.3379106265011025,0.6363636363636364,0.28861722202254275
7,4,0.47542417361812583,0.4202393452756722,0.3545657358258328,0.3414285714285714,0.43749778529025446,0.15993855165521864,0.6363636363636364,0.3951532191937383
2,4,0.38121719370399715,0.2526558067822938,0.3458727594430341,0.3575714285714286,0.4786101830780784,0.32420954539227875,0.45454545454545453,0.6505884969418636
2,1,0.3261707231014072,0.30080104456798296,0.22624817293637972,0.5797142857142857,0.5204125296224623,0.27779042702751894,0.9090909090909091,0.6511711942512052
7,0,0.13802849923391083,0.4251973059389028,0.14078006000461576,0.7384285714285714,0.40374436697133537,0.15289854415427373,0.6363636363636364,0.4223383383569142
10,0,0.10672552393983237,0.6593145080883849,0.9873067159012231,0.023571428571428573,0.6884095591084366,0.28006359841135425,0.9090909090909091,0.5558816755873875
9,7,0.3399775463922542,0.005473007725687364,0.8346026617432108,0.30714285714285716,0.006268989164700053,0.989396296109153,0.6363636363636364,0.005146457351958152
10,4,0.11587915323773233,0.8838384176049087,0.9883837218247556,0.02157142857142857,0.7931685823104395,0.5510396912889801,0.8181818181818182,0.5227221618387026
7,0,0.16307961041622793,0.3939840594319943,0.11000846218939922,0.7955714285714286,0.4946837943019099,0.11254089058878809,0.6363636363636364,0.5299329252621429
7,1,0.4160741376517889,0.5236407481440829,0.3944918839910762,0.2672857142857143,0.4817853067590211,0.019520248129734668,0.5454545454545454,0.508655724389829
0,7,0.9161695318378545,0.9558834262147516,0.4761135471959382,0.6871428571428572,0.43749778529025446,0.518904307214203,0.36363636363636365,0.4925183976434891
9,4,0.38398332982312955,0.40597176757125897,0.92576352027079,0.13785714285714284,0.2512966055418626,0.5831710439678682,0.8181818181818182,0.06405699287243143
1,0,0.03740019651808291,0.48742820233878165,0.4997307485191169,0.07185714285714286,0.46829707512173524,0.0490741306088996,0.45454545454545453,0.45531166467631423
9,7,0.04672903747779333,0.7910793256841278,0.6911300869297637,0.5735714285714286,0.9858340715291193,0.7816821836645262,0.7272727272727273,0.8759560509498088
7,7,0.2341489529546581,0.3899869693832274,0.3147934456496654,0.41528571428571426,0.4556606227781409,0.12340880106794054,0.45454545454545453,0.48555404055823187
11,1,0.09318164080834258,0.2657911695720866,0.5010385414262635,0.06942857142857142,0.257451698550874,0.37932743151218257,0.36363636363636365,0.49510100384818984
4,1,0.2341326414335307,0.8289940848755729,0.7052080929302252,0.5474285714285714,0.792761494502821,0.7558940074408601,0.9090909090909091,0.49716826712141665
7,0,0.5274738422939788,0.40759386208289033,0.1352411723978768,0.7487142857142857,0.4480316345334964,0.11371103161885916,1.0,0.5336280409204663
10,1,0.08077645665272136,0.938124404217498,0.8355258096776674,0.30542857142857144,0.924780452355899,0.8545850279082362,0.9090909090909091,0.9216888142008721
8,6,0.028800700229065664,0.5631476479342159,0.594891914762674,0.18085714285714286,0.49676821148543027,0.0687757220758318,0.18181818181818182,0.5366110088382301
7,7,0.09570523222419436,0.4250824729062851,0.11454727286714364,0.7871428571428571,0.4216940623639929,0.12957799643873472,0.7272727272727273,0.43830489536287276
4,0,0.21204927516460242,0.17987670663865551,0.9803061773982614,0.036571428571428574,0.3740502260467378,0.4410115439401479,1.0,0.31687506549919103
5,6,0.09335703254206558,0.2314428928802362,0.4481883221786292,0.4532857142857143,0.5109038158783231,0.32794003132440164,0.36363636363636365,0.381939334456512
7,1,0.3127633729448465,0.4247547640579892,0.27571351642434033,0.4878571428571429,0.4041227787341284,0.12930079381697848,0.8181818181818182,0.5251708780353925
4,2,0.17867228086634332,0.02968888013657216,0.8994538041387797,0.18671428571428572,0.03880703364978514,0.9348717229384363,0.5454545454545454,0.028811118537239208
11,7,0.39388652898428256,0.4521729967641281,0.38372182475575045,0.2872857142857143,0.43818945116844127,0.07517923085109575,0.18181818181818182,0.49716826712141665
7,4,0.1550988091803023,0.4177137975738699,0.36648972997922913,0.3192857142857143,0.5256479161646961,0.08414849152583433,0.5454545454545454,0.499880991373335
5,5,0.17221319407531277,0.46993563955758744,0.15978152165551202,0.9888571428571429,0.37915339661819464,0.2524447905894673,0.36363636363636365,0.49716826712141665
4,0,0.2341326414335307,0.9294424427092468,0.8243711054696514,0.3261428571428571,0.7420256060973431,0.6395827230241319,0.6363636363636364,0.7631746689621232
4,2,0.22929261199421827,0.11979436764001287,0.7355950457727516,0.491,0.1621504445043819,0.7332434956204412,0.2727272727272727,0.11429897262045148
4,7,0.4446363554135889,0.3639289131009297,0.7439803061773982,0.4754285714285714,0.37938003737485326,0.24425959609996054,0.45454545454545453,0.37214367884418825
2,2,0.5965161692997687,0.2655915958086831,0.006923609508423713,0.987,0.5003900573360293,0.2966223932820504,0.36363636363636365,0.6276460794335266
8,6,0.4018308586628525,0.3864373201659847,0.1786291253173321,0.9538571428571428,0.47571974781255,0.15798906840653562,0.2727272727272727,0.5932487312485669
5,6,0.3981361574575594,0.4962134711314867,0.1607815985845065,0.987,0.5179421873112382,0.23722338688049058,0.36363636363636365,0.7155949873302768
2,7,0.33450518632931675,0.3076256652755681,0.08639126086622051,0.8394285714285714,0.547227267058,0.29946445068152466,0.45454545454545453,0.6825153399827355
4,4,0.23356523529067844,0.42326359510749473,0.5927379029156088,0.7562857142857143,0.2051856480068557,0.739782043554644,0.45454545454545453,0.037944446989614564
4,2,0.16396342070068456,0.9864568585380951,0.8827602123240248,0.5048571428571429,0.941708144801332,0.9359942750832666,0.36363636363636365,0.9753986667808151
2,1,0.04576718572969705,0.3046485340437738,0.3457958304484961,0.3577142857142857,0.5364812496550455,0.2757178531344779,0.5454545454545454,0.650267917365845
4,7,0.4408870202436953,0.00030538886055042933,0.8238326025078851,0.3271428571428571,0.0009109544303774859,0.9990645719006404,0.5454545454545454,0.001423689610098147
1,1,0.06089907450105304,0.3033442098664986,0.2031694745749673,0.6225714285714286,0.3740420478313518,0.272365807642493,0.36363636363636365,0.42202532834853534
1,4,0.2762844602175156,0.3167155369973926,0.4016462804831141,0.254,0.3742977316576214,0.27233798192391945,0.2727272727272727,0.3941121427407444
12,4,0.6827121801427835,0.2506567754326693,0.45134241095468874,0.3921428571428571,0.3307433675861496,0.3718464615474786,0.6363636363636364,0.36346448565540135
4,4,0.24580235345354187,0.008456605464178838,0.585429648434495,0.7698571428571429,0.05495014350038859,0.9252339118613816,0.8181818181818182,0.04942993606937155
8,6,0.08638030924136529,0.4618551304148096,0.19578429109931533,0.922,0.47597037762935873,0.17914364190709883,0.5454545454545454,0.6607246071453333
7,7,0.40998325194327107,0.37173044334429445,0.19009154550350027,0.6468571428571429,0.3526321044167483,0.2222109183906837,0.7272727272727273,0.5569802328373362
7,0,0.17420235302161693,0.444596068665996,0.20786214324178787,0.6138571428571429,0.27861523055961773,0.2512694174576755,0.6363636363636364,0.5021986660769187
7,2,0.02875548836075933,0.37850540068046884,0.3380260020001538,0.37214285714285716,0.4098991156374969,0.16577943362445932,0.36363636363636365,0.5361204802750136
4,2,0.12767676416639975,0.9763323698791061,0.7159012231710131,0.5275714285714286,0.9021357130649628,0.8992279984472014,0.45454545454545453,0.9683648952819007
0,4,0.2341326414335307,0.5925946285530026,0.6294330333102546,0.4024285714285714,0.9972623119564971,0.6177864374415042,0.7272727272727273,0.6902561839192892
9,2,0.08567795900252369,0.02391661289611218,0.8638356796676667,0.25285714285714284,0.01591704284737028,0.9666244777501928,0.5454545454545454,0.010705560530822807
6,0,0.6451180025263383,0.7262034129659843,0.2558658358335257,0.5247142857142857,0.6463093105701282,0.2994393136715905,0.5454545454545454,0.5042535279561904
11,7,0.08889788657311419,0.5027056795728406,0.07331333179475356,0.8637142857142858,0.4720087547748453,0.016460867232080914,0.18181818181818182,0.49598598100748
1,4,0.18280714557321512,0.468921694525042,0.021232402492499386,0.9604285714285714,0.4196346219160923,0.09978853068276804,0.2727272727272727,0.4505751540769739
8,6,0.061813827805938956,0.5493357342533862,0.6048926840526193,0.16228571428571428,0.5098908930607701,0.21176779438399942,0.36363636363636365,0.6881021196790779
7,4,0.17927166731289565,0.44761467749816336,0.15170397722901763,0.7181428571428572,0.4077603553677485,0.10778309818413306,0.5454545454545454,0.5033409204713593
11,2,0.34906795042613287,0.5332747583484844,0.3131779367643665,0.41828571428571426,0.47491337844192205,0.04700748493017756,0.09090909090909091,0.5350878862034859
4,2,0.034676494878035945,0.05523322840815494,0.5598892222478652,0.8172857142857143,0.29107335836696,0.6474053139670668,0.45454545454545453,0.22052062460351918
4,2,0.36793049699484864,0.1657814672623982,0.5681206246634356,0.802,0.2889980897721986,0.5728041088601568,0.5454545454545454,0.1907944211445584
7,2,0.2854266690030078,0.41385869722658847,0.22809446880529274,0.5762857142857143,0.4252635113223545,0.11790514720339249,0.6363636363636364,0.512879935178547
9,0,0.15630270460922602,0.07155040143804195,0.7125163474113392,0.5338571428571428,0.027867127167104197,0.9014905354203198,1.0,0.048074826589319074
2,4,0.13576656762661055,0.28950479958671743,0.03200246172782526,0.9404285714285714,0.5302509701964185,0.2826752790703073,0.8181818181818182,0.6408297818629379
12,0,0.5253585861792944,0.2529911510048745,0.5051157781367797,0.6332857142857143,0.3197466845743788,0.3879085943531329,0.8181818181818182,0.34130100355980864
2,0,0.3617843723712183,0.29022977633998515,0.17947534425725056,0.6665714285714286,0.43749778529025446,0.2909935435326092,0.6363636363636364,0.6535228574183558
4,7,0.11540536962789542,0.02502802846175156,0.7548272944072619,0.4552857142857143,0.42250818357654074,0.6986511683485731,0.7272727272727273,0.12691982152213377
9,0,0.399810387560529,0.12529389940827426,0.583583352565582,0.7732857142857142,0.12487760441268674,0.8303398666806129,0.6363636363636364,0.011507675450932241
10,4,0.2725366808392513,0.6861011929052224,0.8817601353950303,0.21957142857142858,0.8309828006831579,0.43550501839900924,0.45454545454545453,0.5652765639583999
11,4,0.40934424328890295,0.5070308617083369,0.3444880375413493,0.36014285714285715,0.49009742034681925,0.0,0.36363636363636365,0.5078226634008888
9,0,0.5880606158034687,0.6486433716836811,0.4717285945072697,0.981,0.43749778529025446,0.4254333367343571,0.6363636363636364,0.8000894472744481
1,0,0.42437198632945344,0.4653904416386857,0.4532656358181399,0.15814285714285714,0.43933592957101497,0.07071080059046914,0.36363636363636365,0.47381124375703204
6,7,0.2353268510689897,0.7191867587324694,0.25063466420493885,0.5344285714285715,0.6680833882698276,0.3075112964667092,0.2727272727272727,0.5073281391807724
0,2,0.7402631670488099,0.6574151299409866,0.41226248172936386,0.8057142857142857,0.07759420424698461,0.7246985736853391,0.6363636363636364,0.058384652088162264
3,5,0.6071696020402461,0.5277278854036167,0.5475036541272404,0.26885714285714285,0.43749778529025446,0.018569486998119125,0.36363636363636365,0.49116317974278717
9,2,0.4171428869111914,0.16999410252140978,0.48172936379721515,0.9624285714285714,0.16746010962822652,0.6709018769876688,0.45454545454545453,0.14918152408649848
7,1,0.053143116013659376,0.4212500665225454,0.5291945534271867,0.017142857142857144,0.4201292436118809,0.1335012537080504,0.7272727272727273,0.5617508001379667
7,0,0.26434853652538415,0.4360583446664842,0.4116470497730595,0.23542857142857143,0.4952164384718772,0.0589555382234967,0.9090909090909091,0.4913968199229378
4,2,0.029433685630859907,0.22048794205877167,0.7400569274559582,0.4827142857142857,0.36059048925255255,0.5728437518162142,0.36363636363636365,0.10718395284635183
7,7,0.3938395887410397,0.37918133651069624,0.399569197630587,0.25785714285714284,0.44153241693551154,0.15943941925836652,0.6363636363636364,0.5672757127359357
4,4,0.6578795617617568,0.9861959348527849,0.6624355719670744,0.6268571428571429,0.9738385209546206,0.9685381597305379,0.6363636363636364,0.9924755279260963
1,1,0.060259433724213544,0.3473701992683585,0.0661589353027157,0.877,0.39467491237340907,0.22101288757994417,0.2727272727272727,0.41862094970467845
9,7,0.4176570157571386,0.8760087770670466,0.7835218093699514,0.5048571428571429,0.903444234420409,0.80408670985949,0.5454545454545454,0.9291426867258546
7,1,0.5268771008321266,0.4746307714158527,0.3428725286560505,0.36314285714285716,0.4620829664280313,0.06230107189784853,0.7272727272727273,0.45029347863935304
7,1,0.15610194976691252,0.4004634668278159,0.053927225171167055,0.8997142857142857,0.46638134100053746,0.108975308247855,0.5454545454545454,0.49716826712141665
6,7,0.2948426703623687,0.6808877290080378,0.12400953919532276,0.7695714285714286,0.6252584598875477,0.2428137936523704,0.09090909090909091,0.47669190637530473
4,2,0.039060303603805156,0.9903845991305131,0.6324332640972382,0.6825714285714286,0.7510162503602826,0.7517758865648331,0.5454545454545454,0.8529050125816816
9,0,0.028184945659830693,0.9555490756491566,0.6526655896607431,0.645,0.9781282055098643,0.9415797990857144,1.0,0.9789286133523494
7,0,0.16680258362207423,0.3634850366780106,0.42595584275713516,0.20885714285714285,0.41367692301242653,0.17474900880015948,0.8181818181818182,0.4769759002334146
6,7,0.07435803636601997,0.7452204195452579,0.4699592276328948,0.12714285714285714,0.6677396825311634,0.3325580155659409,0.09090909090909091,0.517445467128515
4,0,0.22691121434229083,0.7484376855239242,0.885221940149242,0.21314285714285713,0.6345424502364707,0.4914954830420362,1.0,0.8278048314595663
11,0,0.11632329204175416,0.5349105693968168,0.135625817370567,0.748,0.4177384699881053,0.10431162813038594,0.45454545454545453,0.4484030136132234
7,7,0.11840898096470968,0.43366913567199533,0.08208323717209019,0.8474285714285714,0.44125273388529984,0.09200442341399707,0.7272727272727273,0.47264517214036544
7,4,0.1516804083758296,0.4728938910904331,0.019924609585352762,0.9628571428571429,0.44773520547525913,0.06681511244417535,0.45454545454545453,0.4598076944586557
0,7,0.2341326414335307,0.529287348127334,0.710362335564274,0.25214285714285717,0.5410684140971994,0.37180658671984745,0.6363636363636364,0.17298869499074518
8,3,0.5503503281368333,0.5399758815390778,0.41957073621047775,0.5064285714285715,0.4429095126814662,0.07798114461537448,0.45454545454545453,0.540872063213135
12,7,0.7957101018466205,0.20434453344654124,0.3546426648203709,0.9127142857142857,0.3179633165713481,0.4047662495445091,0.6363636363636364,0.5907345176165116
7,2,0.2919756606674497,0.4264726795583355,0.18909146857450576,0.6487142857142857,0.3619159858575168,0.19075040399755808,0.2727272727272727,0.5822291962634261
11,1,0.0871698268616418,0.3228311938302699,0.030310023847988348,0.9435714285714286,0.2884979124537031,0.3096631005282897,0.36363636363636365,0.5334655319138903
7,7,0.4401873795066817,0.2871825871698867,0.3997999846142011,0.25742857142857145,0.46086998506393223,0.23730506688233802,0.6363636363636364,0.4960225941092992
12,4,0.5242276531946123,0.290776751984051,0.45134241095468874,0.6641428571428571,0.2568535632225913,0.37161368767856107,0.7272727272727273,0.5801696735073144
4,7,0.11327188170047667,0.7544620823796856,0.914531887068236,0.15871428571428572,0.7374178502986055,0.6358172961419871,0.6363636363636364,0.9330563588361802
9,2,0.22515525023769317,0.9814478232101708,0.6152780983152549,0.7144285714285714,0.9993943307675724,0.9868820950818187,0.36363636363636365,0.9986900243657919
4,2,0.6527774980371761,0.9631909436428203,0.9666128163704898,0.062,0.9307415886002303,0.8893166746946238,0.5454545454545454,0.9413998922550675
10,4,0.5519659182110651,0.9423222348805284,0.5231940918532195,0.8854285714285715,0.8779762499862229,0.6817981063324725,0.7272727272727273,0.6235295774812566
9,1,0.19815504809782572,0.6653116957134946,0.6684360335410415,0.6157142857142858,0.9222339398781598,0.5885002801207273,0.6363636363636364,0.745105263125721
7,2,0.3519119223592663,0.3193871236226633,0.24032617893684133,0.5535714285714286,0.45060575366906014,0.20763779602092763,0.36363636363636365,0.53852637782118
3,5,0.4751069700079879,0.5159286366496365,0.3557196707439034,0.625,0.6571588817177768,0.16844439629055552,0.18181818181818182,0.5055210078506472
1,2,0.09034323816669194,0.31698581255210023,0.038002923301792405,0.9292857142857143,0.3983955265267618,0.24991144884535826,0.09090909090909091,0.4119013184076087
6,7,0.6032850226924545,0.3262686251571952,0.1471651665512732,0.7265714285714285,0.3427783728246564,0.2685382273932298,0.2727272727272727,0.5641710574586845
4,7,0.3174842973462023,0.7627997321336536,0.8465266558966075,0.285,0.5993756940568703,0.5188660692972458,0.5454545454545454,0.8591887106611229
0,2,0.2341326414335307,0.10388033872926297,0.5238864528040618,0.5984285714285714,0.10876183616198772,0.8226493402029034,0.5454545454545454,0.9476377772585183
6,2,0.14770717263257066,0.6894743139687283,0.3764135702746365,0.3008571428571429,0.6507262122507594,0.2687994261646309,0.18181818181818182,0.4752445865452651
4,1,0.21410974822604983,0.045861315182622424,0.8762981767828294,0.2297142857142857,0.49240135890149317,0.712381561032579,0.5454545454545454,0.07707135672886897
