Vote,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_government_satisfaction,Weighted_education_rank,Number_of_valued_Kneset_members,Avg_education_importance
Reds,7,0.19774133320814585,0.36884669192126357,0.260173859527656,0.8024285714285714,0.49542127619878645,0.15857753012240786,0.18181818181818182,0.5715218168257435
Purples,2,0.06653043613564824,0.35820489255139504,0.0982383260250789,0.8174285714285714,0.4389098775769955,0.17287915347684663,0.36363636363636365,0.45235899487885833
Purples,0,0.19855605032109025,0.34538331727385957,0.42034002615585814,0.21928571428571428,0.46883672796348047,0.18699750629995388,0.7272727272727273,0.4274369222506432
Khakis,7,0.27993406982669616,0.19099663110450968,0.7998307562120163,0.3717142857142857,0.4850590814233782,0.5874736471191953,0.45454545454545453,0.0890995011959559
Greens,0,0.5969329820978064,0.2755591497295792,0.45026540503115625,0.1637142857142857,0.48825135721367197,0.30207038197428115,1.0,0.6523806159728524
Greys,5,0.28634456157902366,0.5816597815122727,0.38395261173936457,0.5725714285714286,0.5357585291748147,0.13962787863013187,0.36363636363636365,0.4007689281958238
Pinks,0,0.3631784868155519,0.26257658674077633,0.4890376182783291,0.09171428571428572,0.3886054759633573,0.3352986326835483,0.36363636363636365,0.3548061403849214
Purples,7,0.0720194085284552,0.4025517740588175,0.04515731979383027,0.916,0.49251566164264327,0.11867817893254047,0.7272727272727273,0.43843829557532277
Oranges,6,0.6059654122587982,0.21989332649291377,0.45011154704208023,0.44971428571428573,0.6307278872794461,0.3555270823298817,0.45454545454545453,0.5707739789177727
Khakis,4,0.22814160383893983,0.9724121287560318,0.7274405723517194,0.5061428571428571,0.677361235634835,0.6735882130098507,0.5454545454545454,0.801262173587827
Purples,7,0.13836508093207134,0.4267566681372886,0.07123624894222638,0.8675714285714285,0.43870003303581173,0.12500836121986583,0.5454545454545454,0.5740049236340669
Khakis,1,0.11840573611729009,0.9311584446576141,0.629740749288407,0.6875714285714286,0.7686638898934299,0.8052034019642513,0.9090909090909091,0.9811172267306574
Purples,0,0.053639797909805845,0.46096576684890744,0.3151780906223556,0.4145714285714286,0.420367782931899,0.09073312227627252,0.8181818181818182,0.5230080536823226
Purples,0,0.33328695501398403,0.4184080172887814,0.03031002384798835,0.9435714285714286,0.39508087761084054,0.14159066123927294,1.0,0.5231231657226323
Purples,1,0.0986951011346316,0.39464351662934644,0.33202554042618665,0.3832857142857143,0.40076973483508815,0.15506402912957928,0.9090909090909091,0.4780560816922061
Purples,2,0.286111905785283,0.4712202638476213,0.11539349180706213,0.7855714285714286,0.42078975504169175,0.10192661698756716,0.36363636363636365,0.44405283931490597
Browns,4,0.09391154401453702,0.5126898474607943,0.5349642280175398,0.0064285714285714285,0.46840343402062246,0.03368014992199827,0.18181818181818182,0.47358020456854827
Violets,0,0.1604257464799117,0.033158622065505884,0.817601353950304,0.3387142857142857,0.1846032988456864,0.7226392991339035,0.7272727272727273,0.21959804904768862
Reds,6,0.39422384526855947,0.4578030600452496,0.6548965305023463,0.06942857142857142,0.4673675571150114,0.161803784001388,0.5454545454545454,0.6425099841257863
Violets,0,0.4463659961896829,0.2944478427265649,0.8556812062466344,0.268,0.19905463077926444,0.42167846422099114,0.8181818181818182,0.41946168398748634
Oranges,6,0.02333898816036086,0.22708220248079866,0.31902454034925765,0.6931428571428572,0.5253491401134188,0.33978650669452637,0.5454545454545454,0.36932094479248556
Khakis,1,0.05590631902477683,0.07928484075379415,0.9738441418570659,0.04857142857142857,0.460379544889913,0.5579629555118365,0.6363636363636364,0.25344499322131553
Greens,7,0.2986867676505267,0.28678294816096583,0.4886529733056389,0.5095,0.5004950422612968,0.2766122915199348,0.45454545454545453,0.6303093763276235
Khakis,2,0.10482379575737191,0.8764136025270026,0.5963535656588969,0.7495714285714286,0.5708867770234508,0.6599025245839569,0.5454545454545454,0.9301849604842573
Purples,4,0.32311784105252145,0.3797581071571947,0.031156242787906883,0.942,0.4333874360913189,0.1488714204890694,0.5454545454545454,0.4679841817894142
Khakis,7,0.24439491907683616,0.9530789726205273,0.4794214939610739,0.9667142857142857,0.9445947222337611,0.9222524299825776,0.6363636363636364,0.9857768759932152
Whites,1,0.14838301825511865,0.30456792177799125,0.13231787060543124,0.7541428571428571,0.29376089668177713,0.317111295376867,0.45454545454545453,0.5088472061228113
Violets,2,0.10372797577933551,0.9846511956665817,0.8882221709362259,0.20757142857142857,0.9066991392960072,0.8475178781173124,0.36363636363636365,0.8755484043137343
Blues,7,0.9234854952099045,0.5994811084602734,0.8153704131087006,0.05714285714285714,0.37927554706022276,0.25819020361144274,0.5454545454545454,0.67421670819322
Khakis,7,0.30128556594952777,0.9603240225240639,0.9883837218247558,0.02157142857142857,0.9550552936262092,0.9208041192031318,0.5454545454545454,0.9668982375722274
Purples,0,0.2311345187225004,0.44403248606086354,0.25432725594276484,0.5275714285714286,0.39120176616289326,0.13581206816445354,0.7272727272727273,0.5438872509974931
Purples,0,0.1629573329083512,0.4463751715538183,0.16747442110931615,0.6888571428571428,0.4205557213097899,0.13123886045981065,1.0,0.4180374275979512
Purples,0,0.2311345187225004,0.4391142939320118,0.24863451034694983,0.5381428571428571,0.3666412677843936,0.15886039348483766,1.0,0.470232954253748
Reds,3,0.12991252771575498,0.48682175970465713,0.41057004384952683,0.5231428571428571,0.45667401607994695,0.0492606824011964,0.2727272727272727,0.5335221437526331
Browns,1,0.10345207704948003,0.31707862644188756,0.37549042234018,0.30257142857142855,0.3866929298218591,0.2671382039600811,0.2727272727272727,0.38976847243783436
Blues,1,0.6709930405866674,0.7340177737204447,0.5876605892760982,0.48,0.055480867526229175,0.7323406135275546,0.6363636363636364,0.8925884267752313
Browns,1,0.15163091218834873,0.31708574110172844,0.05131163935687358,0.9045714285714286,0.3742850695083312,0.2712224354212132,0.2727272727272727,0.3957017311937787
Greens,7,0.5707503252122422,0.27613899339961206,0.062466343564889726,0.8838571428571429,0.504327205911729,0.2925660712566701,0.36363636363636365,0.6388477646330339
Violets,7,0.2552585098871482,0.953086817123323,0.516732056312024,0.8974285714285715,0.4383709783151533,0.8998465858537112,0.5454545454545454,0.9454175771375927
Greys,3,0.26473592716476835,0.6305554205294963,0.3992614816524348,0.5441428571428572,0.5769984591319803,0.16102253980722056,0.18181818181818182,0.4950949431210287
Purples,0,0.256012064379654,0.41509107889340907,0.059312254788829954,0.8897142857142857,0.37709026707386284,0.1587718064491982,0.7272727272727273,0.5063860346672768
Purples,4,0.2000679297053998,0.40598389310454713,0.19824601892453272,0.6317142857142857,0.3942987690768548,0.1540028648155739,0.7272727272727273,0.533925242779832
Browns,4,0.4043647765211602,0.369224177035194,0.4264174167243634,0.208,0.3799311971126544,0.213714905902887,0.18181818181818182,0.41625976735421055
Reds,3,0.24111301287772743,0.63577226802217,0.44972690206939,0.45042857142857146,0.4606459462574819,0.17131167780227546,0.09090909090909091,0.5755250223372473
Khakis,4,0.15037468354788466,0.981198286146279,0.9883837218247558,0.02157142857142857,0.8229936004773717,0.8459710243624851,0.6363636363636364,0.9510545113422477
Turquoises,1,0.21969496805304484,0.5246335341283291,0.6004308023694132,0.742,0.8751048655291442,0.5229995388198424,0.8181818181818182,0.764607379321378
Browns,7,0.09304762020903876,0.3124672229345108,0.08800676975151939,0.8364285714285714,0.4031254089490758,0.2684105369037245,0.09090909090909091,0.4115179387986872
Whites,7,0.1295291078155102,0.5518421211759638,0.45865066543580274,0.14814285714285713,0.36814399096850897,0.15642763960976433,0.2727272727272727,0.4588856703646145
Khakis,0,0.5443152140573053,0.8901105027646891,0.7985998922994075,0.374,0.829910557362998,0.7453192748753815,1.0,0.8998476501877267
Greys,5,0.1153951568536979,0.5254284271948458,0.39395338102931005,0.554,0.40096200743031774,0.13243495798605376,0.0,0.4244744786066025
Reds,6,0.09680254531214062,0.5159186441609578,0.41333948765289635,0.5095,0.4984021620553751,0.09148959256427687,0.36363636363636365,0.5909843021493388
Khakis,4,0.22603836353711546,0.03344448817714888,0.6092776367412879,0.7255714285714285,0.0722991479106774,0.8832233069478191,0.5454545454545454,0.06865080116855278
Greens,7,0.13856161774097642,0.27908157715258486,0.17670590045388113,0.6717142857142857,0.4719918817417371,0.30679140977134767,0.5454545454545454,0.6622781374591682
Purples,0,0.10937849838304661,0.4538696387371003,0.09277636741287797,0.8275714285714286,0.43369398058455044,0.07927047248384751,0.6363636363636364,0.4866220183035821
Purples,0,0.3521935803820426,0.4345531481048929,0.12639433802600206,0.7651428571428571,0.4740080296401379,0.07100191948846796,0.9090909090909091,0.47447542257719133
Khakis,1,0.238277782505472,0.9511253345222233,0.6826678975305792,0.5892857142857143,0.8324789247409136,0.7545605448962602,0.6363636363636364,0.8422335947592097
Khakis,7,0.49690852630703236,0.22757442230306446,0.7243634125701977,0.5118571428571429,0.44903181047496604,0.5775662506565876,0.7272727272727273,0.07677559920740636
Whites,2,0.23227369543742604,0.5397139602943372,0.1733210246942073,0.678,0.3955514257988734,0.12730797350299958,0.09090909090909091,0.4491956978885148
Yellows,4,0.2311345187225004,0.23507608107335426,0.32810216170474654,0.962,0.5653450472605362,0.3282095898208363,0.5454545454545454,0.6089904076748682
Purples,2,0.34075646778793806,0.36908437214513795,0.2946380490806985,0.45271428571428574,0.44864999138949013,0.17268975480248874,0.5454545454545454,0.5792534647489173
Khakis,7,0.5007838013114301,0.27919373262026015,0.6253557965997385,0.6957142857142857,0.4382963109253024,0.29429386837975924,0.5454545454545454,0.3673082256243407
Khakis,7,0.266024804731312,0.891582532767203,0.726902069389953,0.5071428571428571,0.741188854308726,0.6654894510933989,0.36363636363636365,0.8547550657025726
Purples,0,0.21869374090259697,0.45795866324249873,0.5339641510885452,0.008285714285714285,0.4829679902227982,0.04697118300448364,1.0,0.5301373198933091
Khakis,4,0.3771386871889958,0.040620185912484216,0.96661281637049,0.062,0.3092273901826054,0.7055392289870392,0.45454545454545453,0.13872686665075565
Khakis,4,0.4068275806561638,0.3123065218800904,0.6909762289406877,0.5738571428571428,0.34611675164392125,0.4063333231108681,0.7272727272727273,0.23386782864959194
Purples,4,0.18104283100929275,0.38272180468267125,0.17562889453034855,0.6737142857142857,0.5297265713434695,0.13259836967200436,0.7272727272727273,0.5399123707297221
Violets,7,0.3860746448361002,0.8921395277142308,0.931071620893915,0.128,0.8872478287245215,0.693480009748697,0.36363636363636365,0.7489043731355393
Whites,0,0.450870196943213,0.5136024097345723,0.32471728594507265,0.39685714285714285,0.3843887547011727,0.14773227852670318,0.5454545454545454,0.4219911661762695
Yellows,7,0.2311345187225004,0.2593561775079497,0.5749673051773213,0.5035714285714286,0.5266052275356512,0.3033187184342482,0.45454545454545453,0.6253252669718989
Purples,4,0.20292328191388373,0.4617859743279449,0.21078544503423347,0.6084285714285714,0.4490284300001426,0.09950895508492258,0.7272727272727273,0.5759479653497477
Purples,0,0.155884299834668,0.3912310414593027,0.33287175936610514,0.38171428571428573,0.4100528041133822,0.24066933727193418,0.8181818181818182,0.6677648460381606
Purples,7,0.32800633707699406,0.460869584372914,0.16062774059543047,0.7015714285714286,0.40995058768328524,0.11306252174894256,0.5454545454545454,0.44902379734317566
Purples,2,0.16357416284864615,0.46388482324250296,0.21301638587583666,0.6042857142857143,0.43845406439939183,0.06713953908984471,0.2727272727272727,0.5051515081778669
Khakis,4,0.5446965809679424,0.12855828564437555,0.9513808754519579,0.09028571428571429,0.47924725229486187,0.4557210640841358,0.8181818181818182,0.346967022842867
Browns,7,0.3979170729437015,0.3259193839152412,0.09369951534733446,0.8258571428571428,0.4019248550628316,0.23635762732224944,0.09090909090909091,0.4190628162473555
Purples,0,0.27818696588109104,0.3924142518745682,0.29086852834833454,0.45971428571428574,0.48236845642529297,0.11908022974678134,0.6363636363636364,0.4608500534402513
Yellows,7,0.5264767413905729,0.2471672068153926,0.5395799676898223,0.5692857142857143,0.5645337370354323,0.3140973066682109,0.7272727272727273,0.6064587616526032
Browns,4,0.4901509964517302,0.48983737281446915,0.4383414108777598,0.18585714285714286,0.44864929798305664,0.0741049549478536,0.18181818181818182,0.4428514431583749
Whites,1,0.0669371101017615,0.30374575323413516,0.05300407723671055,0.9014285714285715,0.2976809891760675,0.31897370816438236,0.36363636363636365,0.547554586821526
Khakis,0,0.08934491787925133,0.09906509197391303,0.9359181475498115,0.119,0.12831922920647557,0.7880580079078031,0.7272727272727273,0.0873451288211179
Khakis,0,0.0825741688933349,0.9843141651545531,0.7086698976844372,0.541,0.9630138345921122,0.954105202554148,0.8181818181818182,0.9837862202029838
Khakis,1,0.36238862339996963,0.22177459528132545,0.912685591199323,0.16214285714285714,0.27101951346861664,0.6462536811005919,0.9090909090909091,0.06571537387017602
Violets,4,0.21994336305659642,0.9410691845581357,0.46172782521732436,0.5095,0.9780026884827983,0.8608485619443466,0.6363636363636364,0.867646314000255
Pinks,7,0.46068120234253085,0.3117914141598983,0.10762366335871995,0.8,0.36226295748438053,0.2588292886646559,0.2727272727272727,0.5261345420908474
Blues,4,0.2311345187225004,0.5761550157688102,0.5535041157012078,0.5434285714285715,0.44671162459663544,0.5173140782483168,0.8181818181818182,0.05497507844963141
Greys,5,0.2570748542230834,0.43276319536915175,0.5190399261481652,0.32171428571428573,0.5884507769019918,0.1381600897015114,0.2727272727272727,0.428331304694644
Purples,7,0.43533949713422326,0.3016838145896016,0.45865066543580274,0.14814285714285713,0.40424974975591554,0.27657825130048286,0.5454545454545454,0.3820799561904443
Browns,2,0.14853448047090953,0.3006285104890397,0.1331640895453497,0.7525714285714286,0.35644145539612887,0.291346147496491,0.0,0.4079573461816356
Purples,0,0.14980261982973456,0.3852879675563065,0.18809139164551122,0.6505714285714286,0.4478780541575078,0.13145712342621874,0.6363636363636364,0.49084011498699853
Blues,1,0.2311345187225004,0.42174840051870305,0.6047388260635435,0.4482857142857143,0.5681985694802795,0.16220347012861527,0.9090909090909091,0.3881069191446946
Purples,0,0.23460153282633078,0.38994339463403854,0.11893222555581202,0.779,0.4331781397923208,0.1394245092425263,1.0,0.4662752672555443
Browns,0,0.12414504306527621,0.31571157382518267,0.1659358412185553,0.6917142857142857,0.3774046814153879,0.2627128645087284,0.36363636363636365,0.4125371820219736
Khakis,4,0.14181616298455046,0.009856153022573347,0.8674513424109548,0.24614285714285714,0.02329708504909387,0.9680654847722747,0.5454545454545454,0.015264823559156796
Greens,2,0.1991391409314163,0.29328665414412913,0.4928840680052311,0.08457142857142858,0.5132457773916251,0.27089177856961494,0.6363636363636364,0.630888430721661
Greys,3,0.2916473117691045,0.5660479177204895,0.6267405185014231,0.12171428571428572,0.4491664360390141,0.09756752713804275,0.45454545454545453,0.4494246049989243
Khakis,1,0.12779007665476,0.05355058250877933,0.6462804831140857,0.6568571428571428,0.19663386658228452,0.7449109957567249,0.6363636363636364,0.14098082865232597
Purples,0,0.04923299982621862,0.45942048123446166,0.5361950919301485,0.004142857142857143,0.3969880861096601,0.11370276105817037,1.0,0.49006648670993946
Khakis,7,0.16022940006891295,0.05339735644558229,0.6758981460112317,0.6018571428571429,0.44834297285615515,0.6682272714210656,0.36363636363636365,0.1287578444212978
Khakis,0,0.12698794708669275,0.8068262543001412,0.5752750211554735,0.7887142857142857,0.6317124679979271,0.6408996638468554,1.0,0.9493729790659973
Khakis,7,0.0890721315683756,0.9009576661030769,0.648511423955689,0.6527142857142857,0.8608671809452345,0.7764514453667885,0.5454545454545454,0.9061975595959659
Violets,1,0.165802375237892,0.9223493234024385,0.6257404415724286,0.695,0.9955435894488172,0.8342770289544423,0.8181818181818182,0.8178159305414497
Greys,3,0.07095219855515142,0.571379052114002,0.49142241710900836,0.373,0.6056830699578468,0.13262833350260828,0.2727272727272727,0.5022859606667144
Purples,1,0.6462450343584955,0.44945774557922485,0.16501269328409882,0.6934285714285714,0.4954334777998952,0.06643131446068723,0.8181818181818182,0.5497312863365879
Yellows,0,0.5861926878860477,0.27135231257799786,0.4512654819601508,0.7332857142857143,0.51493466006471,0.2989989832162954,0.8181818181818182,0.35919192697800867
Turquoises,0,0.49827793541092724,0.4696896691376646,0.6017385952765597,0.7395714285714285,0.4308540725744727,0.0860819865470801,0.6363636363636364,0.4554266914475081
Turquoises,0,0.05146478795179041,0.08766771098724013,0.5863527963689514,0.7681428571428571,0.05900461974460713,0.8972280240091927,0.7272727272727273,0.009535873661343558
Blues,7,0.8971406859845902,0.08030361494240854,0.8199861527809831,0.04857142857142857,0.9309079709193501,0.8475947990253734,0.7272727272727273,0.9237822014476162
Khakis,7,0.13702250741043276,0.9347406094029455,0.8186783598738364,0.3367142857142857,0.7470674796846535,0.7213555530848086,0.5454545454545454,0.8805075047578358
Purples,7,0.3807141595049783,0.4281335354770932,0.2781752442495577,0.48328571428571426,0.3945552055718624,0.13302265510997982,0.6363636363636364,0.5011774218448553
Purples,2,0.07807145395013844,0.3662683757951866,0.39072236325871224,0.2742857142857143,0.4419561359319309,0.15498453433401277,0.45454545454545453,0.4871401303659723
Greens,1,0.3614664683286836,0.29432174343904266,0.32156319716901305,0.4027142857142857,0.5033923205553003,0.26405507853424853,0.9090909090909091,0.622078500928182
Browns,0,0.27635981842401924,0.3109028538288181,0.13662589429956154,0.7461428571428571,0.37607178188931045,0.2736189130163154,0.36363636363636365,0.3998547521484555
Purples,4,0.05729609608985346,0.4175781889529838,0.4564197245941996,0.9662857142857143,0.36865172354608006,0.1775712849024019,0.6363636363636364,0.5578907501934011
Khakis,7,0.18862217908188697,0.7036874967849793,0.47449803831063925,0.9758571428571429,0.5587180236889383,0.3563937685979371,0.36363636363636365,0.7367615844213043
Purples,2,0.0843790994976995,0.4043073725666706,0.1737056696668975,0.6772857142857143,0.4284406224659329,0.12938955452990972,0.2727272727272727,0.4648593909838973
Greens,7,0.40355921592067,0.30075476543608404,0.28563735671974766,0.4694285714285714,0.5207381702450125,0.29124526278963314,0.45454545454545453,0.6693961673074748
Greens,7,0.18808932768162315,0.28026936259935664,0.07092853296407421,0.8681428571428571,0.5224824773455736,0.2981408995441232,0.5454545454545454,0.49655161363768574
Purples,2,0.2530725139059608,0.4481587219338456,0.2461727825217325,0.5427142857142857,0.4256410191214209,0.09007816495859691,0.5454545454545454,0.4912229588742134
Oranges,5,0.11361086100184119,0.5280120050356161,0.2752519424571121,0.7744285714285715,0.35882541986575617,0.18250035113954313,0.36363636363636365,0.5899290230112963
Reds,6,0.23422930633097955,0.4823662126793582,0.29809985383491044,0.732,0.42281256768069964,0.18088970393101167,0.36363636363636365,0.6485953784404537
Purples,2,0.37118971780324805,0.39885908799702446,0.08769905377336723,0.837,0.3369360382354885,0.2684105369037245,0.6363636363636364,0.47370532264438064
Greys,3,0.22517429116889665,0.5254705077763299,0.19524578813754911,0.923,0.37126886620175464,0.13734429999788106,0.36363636363636365,0.5036389358261996
Oranges,6,0.10150902018989927,0.40802382664890535,0.5335795061158551,0.2947142857142857,0.34944886526516805,0.19895566614949362,0.2727272727272727,0.5512447483316475
Reds,6,0.11644915558390544,0.48337597341574606,0.3150242326332795,0.7005714285714286,0.4083026966665163,0.11197458953928621,0.36363636363636365,0.5578706195932107
Violets,1,0.1391990431657003,0.034081163723594675,0.5417339795368875,0.851,0.008718978658199044,0.9417598022476561,0.8181818181818182,0.04502069478794385
Purples,0,0.3772637873528594,0.30284807359472515,0.03600276944380333,0.933,0.4549951144023467,0.22302807041559738,0.9090909090909091,0.471167716855589
Oranges,5,0.15030079808746072,0.24706377760038042,0.30863912608662203,0.7124285714285714,0.4494047650004414,0.28633697101339795,0.09090909090909091,0.4901054227158264
Turquoises,4,0.15775520264869744,0.23209427970468088,0.5964304946534349,0.7494285714285714,0.15565316321516195,0.6220887906636914,0.8181818181818182,0.17547021418685388
Khakis,0,0.14369264795584227,0.9924500621967577,0.9891530117701363,0.020142857142857143,0.7793571878929946,0.776307998837946,0.8181818181818182,0.8677461869647534
Pinks,2,0.3057849449000151,0.7183589755884761,0.42134010308485265,0.21742857142857142,0.671091139341788,0.3115722066217512,0.18181818181818182,0.46370325271530743
Khakis,7,0.6142775714642837,0.009897892248060695,0.8964535733517964,0.19228571428571428,0.14338364842188311,0.8687598388042632,0.7272727272727273,0.052133486849442
Khakis,4,0.4408729161252833,0.0622849598806631,0.8862220170782367,0.2112857142857143,0.3055718672177287,0.675581089551454,0.5454545454545454,0.15670009056163547
Oranges,5,0.5425403298230803,0.43752963947007406,0.6532040926225096,0.07257142857142856,0.2932670504329504,0.2760435354900688,0.18181818181818182,0.6245502053169862
Purples,7,0.2984281362865391,0.4139475492125796,0.35802754058004466,0.335,0.3995182232948436,0.14479018119968964,0.45454545454545453,0.5379682101831357
Purples,1,0.26887940562868584,0.4434087046254356,0.15393491807062082,0.714,0.3632573700124325,0.15896860544947214,0.7272727272727273,0.5224356194395773
Browns,1,0.4518493493514563,0.4820942691702253,0.3457958304484961,0.3577142857142857,0.44765739326121784,0.0502128131610654,0.36363636363636365,0.4857131251738167
